clase,fecha,longitude,latitude,cobertura_suelo
0,2021-01-04,-57.32552981884115,-25.106312993572157,10
0,2021-01-04,-57.44088230399272,-25.0996332601941,80
0,2021-01-04,-56.879757945629215,-25.22252162612601,10
0,2021-01-04,-56.662220700736846,-25.256638208285928,30
0,2021-01-04,-56.7950974530285,-25.325513483157454,30
0,2021-01-04,-57.09245260677753,-25.561386551581577,30
0,2021-01-04,-56.80994180043541,-25.550252176251128,10
0,2021-01-05,-56.95595060532944,-25.486299748942606,40
0,2021-01-05,-56.81862812928752,-24.893640627929113,30
0,2021-01-05,-57.03161709110536,-25.521116409967913,30
0,2021-01-05,-56.86840061524608,-25.48538563322665,10
0,2021-01-05,-57.06430230182712,-25.412202866737495,10
0,2021-01-05,-56.89950730419492,-24.86210140617809,30
0,2021-01-05,-56.803877423002724,-25.081716592161357,30
0,2021-01-05,-56.852356769655785,-25.07909909984298,30
0,2021-01-05,-57.086548756982765,-25.531795956990916,30
0,2021-01-05,-57.070161560611346,-25.577675647729823,30
0,2021-01-05,-56.819988155108824,-25.028742471646414,30
0,2021-01-06,-56.79615425997815,-25.05967525565417,10
0,2021-01-06,-56.7495120629591,-25.238186448126772,10
0,2021-01-06,-57.052062069435415,-25.572922246006843,30
0,2021-01-06,-57.32249317102375,-25.305532251336963,80
0,2021-01-06,-56.67836710565138,-25.218976640788526,30
0,2021-01-06,-56.823113984947284,-24.890100101692678,90
0,2021-01-06,-57.05741299069955,-25.360102730029034,10
0,2021-01-06,-57.30487972186264,-25.00640237536865,10
0,2021-01-06,-57.18641032507468,-25.372253780399678,10
0,2021-01-06,-57.27702817668281,-25.336919863652163,10
0,2021-01-07,-56.895833004926885,-25.28113650947356,10
0,2021-01-07,-56.742952725309486,-24.977297822792814,30
0,2021-01-07,-56.598112204891464,-25.1459544019373,30
0,2021-01-07,-57.127260349600725,-25.516184644202795,10
0,2021-01-07,-57.130586838986595,-25.283250123372895,10
0,2021-01-07,-57.2911189360117,-25.172695630954813,10
0,2021-01-07,-56.80758739507919,-24.92801583795013,30
0,2021-01-07,-57.0705584206051,-25.358831886228806,10
0,2021-01-07,-57.14250601610245,-25.39785793864856,10
0,2021-01-07,-56.94815163758696,-25.276449994266397,30
0,2021-01-07,-57.05617336060669,-25.44974849760751,40
0,2021-01-08,-56.85996399605296,-25.031640887331154,30
0,2021-01-08,-57.062318001858344,-25.42015344391579,10
0,2021-01-08,-56.79428143753571,-25.06931583213172,30
0,2021-01-08,-56.87294443921955,-25.085854637938947,30
0,2021-01-08,-57.29614434289894,-25.170604312560744,10
0,2021-01-08,-57.322131983838425,-25.32298517286015,80
0,2021-01-08,-57.06792755098357,-25.416439012738266,10
0,2021-01-08,-57.332807071760364,-25.11144095978363,10
0,2021-01-08,-56.79328259889974,-24.896632684735977,30
0,2021-01-08,-56.78915347132424,-25.2109145860839,30
0,2021-01-08,-57.19923469970439,-25.352972627444572,10
0,2021-01-09,-56.888756411555065,-24.987870351390534,10
0,2021-01-09,-56.97665867062164,-25.429031514113195,10
0,2021-01-09,-56.80992396403119,-25.54909726907829,10
0,2021-01-09,-56.88631282417777,-24.981360063852502,10
0,2021-01-09,-56.784239541963345,-25.07518846821911,30
0,2021-01-09,-57.13275396209857,-25.417223814523673,10
0,2021-01-09,-57.31084599907214,-25.00630873424653,10
0,2021-01-09,-56.952396701789844,-25.440076707422584,10
0,2021-01-09,-56.86278660701979,-25.31441032153438,30
0,2021-01-09,-57.05588797813927,-25.569569002014653,30
0,2021-01-10,-56.880895016397844,-25.639126519347357,30
0,2021-01-10,-57.05545098623603,-25.568806495734513,10
0,2021-01-10,-56.98777075044683,-24.913902783115976,10
0,2021-01-10,-57.39964899655152,-25.078131474914382,30
0,2021-01-10,-56.97960167731692,-25.430351408025018,30
0,2021-01-10,-56.90153173607319,-25.162270252691854,30
0,2021-01-10,-57.062639057134184,-25.458443744661725,30
0,2021-01-10,-57.10088476686959,-25.40936241936645,10
0,2021-01-10,-56.82086213891529,-25.07623189786561,30
0,2021-01-10,-56.88709316686213,-25.01051812564099,30
0,2021-01-10,-57.35199458359334,-25.139484246308744,10
0,2021-01-11,-57.22919985878355,-25.311694728992826,10
0,2021-01-11,-56.817642667954715,-25.36097671383551,30
0,2021-01-11,-56.84146764488326,-25.237455155554006,10
0,2021-01-11,-56.75950490841988,-25.08412004762916,30
0,2021-01-11,-57.03606281485565,-25.319663142575337,10
0,2021-01-11,-57.2088217669693,-25.292440330644048,10
0,2021-01-11,-57.06623755168432,-25.425107505186165,30
0,2021-01-11,-57.29414220652594,-25.342297539522622,80
0,2021-01-11,-56.84879394791408,-25.036425502761507,10
0,2021-01-11,-56.84017896467883,-25.329343850962367,30
0,2021-01-12,-56.814931534514216,-25.074680130699015,20
0,2021-01-12,-56.89127580365026,-25.575753775175784,40
0,2021-01-12,-57.190976444553414,-25.36185515674304,30
0,2021-01-12,-57.10541967264095,-25.48305798247675,10
0,2021-01-12,-56.74965475419281,-24.98009367915332,30
0,2021-01-12,-56.73919370312144,-25.19227108457944,10
0,2021-01-12,-56.878125914643654,-25.020823108175495,30
0,2021-01-12,-57.05410433771789,-25.360227584858528,10
0,2021-01-12,-56.65704814351485,-25.27881777692577,30
0,2021-01-12,-57.11790961469165,-25.09207062480746,10
0,2021-01-12,-56.83481912521258,-25.094487457578428,30
0,2021-01-13,-57.21893054905747,-24.95498002202032,80
0,2021-01-13,-56.84660007019579,-25.265966647689737,10
0,2021-01-13,-57.15571833252381,-25.031275241044774,10
0,2021-01-13,-56.85779687294099,-25.161686110453857,10
0,2021-01-13,-57.18360555051206,-25.39314466883507,40
0,2021-01-13,-57.04856167510846,-25.01563717365034,10
0,2021-01-13,-56.84294360733196,-25.071683614791105,10
0,2021-01-13,-57.309749060213,-25.002625516776384,30
0,2021-01-13,-56.879989818883985,-25.017032872280073,30
0,2021-01-13,-57.342242529589456,-25.118040429342724,10
0,2021-01-14,-56.91996120072708,-25.624647818226812,10
0,2021-01-14,-57.12293056247783,-25.292627612888293,10
0,2021-01-14,-56.97638666545738,-25.526324639998336,30
0,2021-01-14,-56.97578914591621,-25.237918902063562,10
0,2021-01-14,-57.11357090936664,-25.3992714736825,30
0,2021-01-14,-57.28152295054469,-25.163072890881473,10
0,2021-01-14,-57.00519245826264,-25.109710828574887,10
0,2021-01-14,-57.283877355900906,-25.35819423477816,10
0,2021-01-14,-56.67799700026394,-25.24230665750015,30
0,2021-01-14,-57.225311522664946,-25.30499715921055,10
0,2021-01-14,-57.12919114035687,-25.48449381301596,10
0,2021-01-15,-56.85010938272485,-25.07733775492687,30
0,2021-01-15,-57.28627189316661,-25.195468260034758,10
0,2021-01-15,-57.10793014653404,-25.450279130632868,30
0,2021-01-15,-56.63418633241384,-25.379709397361033,30
0,2021-01-15,-56.862131119164935,-25.05588501975874,30
0,2021-01-15,-57.1187657620939,-25.388600844861607,10
0,2021-01-15,-57.052008560222774,-25.42530370563252,30
0,2021-01-15,-56.791093180282495,-25.464289626142794,30
0,2021-01-15,-56.72504497547885,-25.317741270021298,30
0,2021-01-15,-56.666844788529275,-25.22491170429066,30
0,2021-01-16,-56.90671767059834,-25.29198996143765,30
0,2021-01-16,-56.83436429690513,-25.257815410964042,10
0,2021-01-16,-57.09849914780599,-25.553003441601106,10
0,2021-01-16,-56.80881364786889,-25.0685800804579,30
0,2021-01-16,-56.9511749081012,-24.865534913989244,10
0,2021-01-16,-56.7911020984846,-24.891571605040316,30
0,2021-01-16,-56.97044714285419,-25.064450952882414,30
0,2021-01-16,-56.839871286706135,-24.983674337299234,30
0,2021-01-16,-57.04529315403628,-25.34945439671341,10
0,2021-01-16,-56.90289176189449,-25.28522104603852,30
0,2021-01-16,-57.31112246333746,-25.147546301013374,30
0,2021-01-17,-57.18530000891237,-25.246462539681968,10
0,2021-01-17,-56.79820098736168,-25.387503906002458,30
0,2021-01-17,-56.81275103409908,-24.890933953589673,30
0,2021-01-17,-56.837583767865716,-25.108792253757876,10
0,2021-01-17,-57.29832484331407,-25.13071319453662,30
0,2021-01-17,-56.866532251904694,-25.077360050432137,30
0,2021-01-17,-56.620572696897675,-25.07160335097214,30
0,2021-01-17,-56.856071200833306,-25.037883628805982,30
0,2021-01-17,-57.169688696124254,-25.035997429060373,10
0,2021-01-17,-56.8228241433788,-25.07609366573296,30
0,2021-01-17,-57.038947853237225,-25.430048189153386,30
0,2021-01-18,-57.34161825544197,-25.292244130197698,80
0,2021-01-18,-56.98031959258652,-25.217514055642994,30
0,2021-01-18,-56.77485313424585,-25.07609812483401,30
0,2021-01-18,-56.66235001466741,-25.216238752741713,30
0,2021-01-18,-57.07542775895547,-25.02789078334521,30
0,2021-01-18,-56.95292287571415,-25.250301825688982,30
0,2021-01-18,-57.0353493586871,-25.08993471540285,10
0,2021-01-18,-57.01563567292981,-25.48284840472724,30
0,2021-01-18,-57.00775198226733,-25.103905079003297,30
0,2021-01-18,-57.116999958076754,-25.480230912408864,40
0,2021-01-19,-57.16160434591436,-25.4106510995709,30
0,2021-01-19,-57.28936205019665,-25.17573227877221,10
0,2021-01-19,-56.828072505318715,-25.05733422760111,10
0,2021-01-19,-56.888029578083355,-24.978858508161522,30
0,2021-01-19,-57.14832514297719,-25.08745545521714,30
0,2021-01-19,-56.92137473576102,-25.418958404833464,30
0,2021-01-19,-56.783552840401114,-25.08370981033224,30
0,2021-01-19,-57.29356698249004,-25.228461148729203,40
0,2021-01-19,-57.163535136670504,-25.03447241650009,10
0,2021-01-19,-56.849030280269915,-25.050641116919884,10
0,2021-01-19,-56.842470942620295,-25.617459747328663,10
0,2021-01-20,-56.80548269938196,-25.50269586351613,30
0,2021-01-20,-57.04396880102342,-25.432772699897043,10
0,2021-01-20,-57.30818837484429,-25.130169184208096,10
0,2021-01-20,-57.00053269766179,-25.303619296985037,30
0,2021-01-20,-57.0603782929001,-25.36139141023348,10
0,2021-01-20,-56.88400746893314,-24.95617952020369,30
0,2021-01-20,-56.68411042780822,-24.90263909385497,30
0,2021-01-20,-56.880243987644036,-25.010642980470475,30
0,2021-01-20,-56.905736668366586,-24.860728003053634,30
0,2021-01-20,-56.8908789436565,-25.38694205926972,10
0,2021-01-21,-57.16591183753199,-25.411748038430044,10
0,2021-01-21,-56.87412164189765,-25.00896635847439,10
0,2021-01-21,-56.9799673236033,-25.371491274119535,30
0,2021-01-21,-57.26597406517132,-25.227961729411216,10
0,2021-01-21,-56.80802884608349,-25.130111215894402,30
0,2021-01-21,-56.588061391117,-25.327939234130532,30
0,2021-01-21,-57.10040318395582,-25.473082973420194,10
0,2021-01-21,-57.17925792698496,-25.38210393462673,30
0,2021-01-21,-56.81494045271633,-25.124836099348173,30
0,2021-01-21,-56.85500101658048,-25.07067585795302,10
0,2021-01-21,-57.18489423071651,-25.230267084655846,30
0,2021-01-22,-57.0912575676952,-25.508541744997192,10
0,2021-01-22,-57.29406194270697,-25.17955818747606,10
0,2021-01-22,-56.77571374074916,-24.903357009124573,90
0,2021-01-22,-56.85416716468348,-25.2305970581338,10
0,2021-01-22,-57.3400441927701,-25.299013045596826,80
0,2021-01-22,-57.12431734290545,-25.473720624870836,10
0,2021-01-22,-57.17098183542975,-25.04104067235182,10
0,2021-01-22,-57.22990885585105,-25.157146745581446,10
0,2021-01-22,-56.95377902311641,-25.434806049977414,10
0,2021-01-22,-56.8110342801935,-25.075777069558164,10
0,2021-01-23,-56.69542762628186,-25.284217748301486,30
0,2021-01-23,-57.102253710892995,-25.45887627746391,10
0,2021-01-23,-56.87273486147003,-25.01152142337801,30
0,2021-01-23,-57.12039779307947,-25.287000227358842,30
0,2021-01-23,-57.194374279556136,-25.226285107415123,30
0,2021-01-23,-56.78290627074836,-25.071344723111036,30
0,2021-01-23,-56.77605709153027,-25.21269822650527,30
0,2021-01-23,-56.78688824798909,-25.46568978387358,10
0,2021-01-23,-57.20159802326272,-25.356468562670475,10
0,2021-01-23,-57.13695443529092,-25.389889525066053,10
0,2021-01-23,-57.07647564770303,-25.420211412229484,30
0,2021-01-24,-57.295439804932485,-25.348767695151174,80
0,2021-01-24,-57.05654792509519,-25.433102673375,10
0,2021-01-24,-57.01429794261377,-25.298509167177787,30
0,2021-01-24,-57.1823570022171,-25.29213265267136,10
0,2021-01-24,-56.82670802039637,-25.082670839786786,30
0,2021-01-24,-57.286650916756145,-25.354791940674385,80
0,2021-01-24,-57.02149047261298,-25.16944494628685,10
0,2021-01-24,-57.166112497079396,-25.40234825340938,10
0,2021-01-24,-57.096024346721336,-25.559638583968628,10
0,2021-01-24,-56.695347362462904,-25.239524178442803,30
0,2021-01-25,-57.090285483665554,-25.511801347867262,10
0,2021-01-25,-56.86650103819731,-25.08153376901816,30
0,2021-01-25,-56.884912666447,-25.231136609361272,10
0,2021-01-25,-56.92864752957919,-25.65562073414405,10
0,2021-01-25,-57.12305541730732,-25.294380039602295,50
0,2021-01-25,-57.027684163976225,-25.308337025899576,10
0,2021-01-25,-57.13260235266275,-25.311422723828567,30
0,2021-01-25,-56.97015284218466,-25.42899138220372,10
0,2021-01-25,-57.30312283604758,-25.326066411688085,80
0,2021-01-25,-56.8041092962575,-25.058917208475087,10
0,2021-01-25,-56.831300894481416,-24.925420641137023,10
0,2021-01-26,-56.68874343380275,-25.324965013727876,30
0,2021-01-26,-57.30220872033162,-25.135056358962668,10
0,2021-01-26,-57.125053094579265,-25.392832531761325,10
0,2021-01-26,-57.286775771585646,-25.352651572168728,80
0,2021-01-26,-56.872574333832105,-25.026437116401784,30
0,2021-01-26,-57.325663591872754,-25.24474132667534,10
0,2021-01-26,-57.058790852925064,-25.42538842855253,30
0,2021-01-26,-57.30152201876939,-25.12818042513826,10
0,2021-01-26,-56.67107201632794,-25.24935649626565,30
0,2021-01-26,-57.018172901429224,-25.505371324148193,30
0,2021-01-26,-56.78529188981196,-25.066386202739608,30
0,2021-01-27,-57.092626511718606,-25.084539203128184,10
0,2021-01-27,-57.25997657425443,-25.30859565376068,10
0,2021-01-27,-57.19354934586125,-25.3750005866486,10
0,2021-01-27,-57.0754054634502,-25.528812818386157,10
0,2021-01-27,-56.804510615352314,-25.13908738631499,30
0,2021-01-27,-56.85306130762223,-25.078425775583913,10
0,2021-01-27,-56.87930311732176,-24.991161167967974,10
0,2021-01-27,-56.823274512585215,-25.48863185879356,30
0,2021-01-27,-56.97330542662945,-25.236728322082296,10
0,2021-01-27,-56.64835735556169,-25.394344167018446,30
0,2021-01-28,-56.68014182787064,-25.235417346372575,30
0,2021-01-28,-56.84312643047515,-25.051470509715827,10
0,2021-01-28,-56.9003233196877,-25.310789531478974,10
0,2021-01-28,-57.18817612909184,-25.12255303960881,30
0,2021-01-28,-56.96977381859513,-25.52664123617313,30
0,2021-01-28,-57.14296084440991,-25.400297066924793,10
0,2021-01-28,-56.79907943026922,-25.121121668170655,30
0,2021-01-28,-57.30196792887474,-25.176276289100727,10
0,2021-01-28,-56.96125247648199,-25.521446383445863,10
0,2021-01-28,-57.204594539170635,-25.02271376702216,10
0,2021-01-28,-57.33136232301906,-25.30265613115749,80
0,2021-01-29,-56.78071685213112,-25.21029923013852,30
0,2021-01-29,-57.09826281545017,-25.561703147756376,10
0,2021-01-29,-57.19182813285462,-25.120876417612717,30
0,2021-01-29,-56.97481260278551,-25.403364928449566,10
0,2021-01-29,-56.972226324174514,-25.42863911322049,30
0,2021-01-29,-56.67244096035135,-25.13067752172819,30
0,2021-01-29,-56.90826051956284,-25.16268494908982,10
0,2021-01-29,-56.68823955538372,-25.227087745604738,30
0,2021-01-29,-56.86980969117897,-25.485804788725677,10
0,2021-01-29,-57.0569001940784,-25.56067309541303,10
0,2021-01-30,-57.04593972368904,-25.53631748545911,10
0,2021-01-30,-57.23764093707773,-25.303842252037704,10
0,2021-01-30,-56.993072621599374,-24.925367131924386,10
0,2021-01-30,-56.84128928084113,-25.2383558939668,10
0,2021-01-30,-57.089728096033866,-25.54674732282312,30
0,2021-01-30,-56.69033979197988,-25.23321455045218,30
0,2021-01-30,-57.29677307614747,-25.346801231586603,80
0,2021-01-30,-57.051914919100646,-25.358243284889745,30
0,2021-01-30,-57.052565947854454,-25.454341371692554,30
0,2021-01-30,-57.3146050212602,-25.00550609605691,30
0,2021-01-30,-57.02350598628915,-25.566514517793042,10
0,2021-01-31,-57.29314336788996,-25.308979136451278,10
0,2021-01-31,-56.8392336352555,-25.240237634611354,10
0,2021-01-31,-57.105820991735754,-25.41973874751782,30
0,2021-01-31,-56.84746513580016,-25.08006226567052,30
0,2021-01-31,-56.88109567594525,-25.04875937627533,30
0,2021-01-31,-56.623172352811835,-25.081654164746606,30
0,2021-01-31,-56.866344969660446,-25.0258128422543,30
0,2021-01-31,-56.814935993615265,-25.06128053203341,10
0,2021-01-31,-57.18471140757331,-25.237450696452953,10
0,2021-01-31,-57.11723629043258,-25.296502571703734,10
0,2021-02-01,-57.06374045509439,-25.46025859879048,30
0,2021-02-01,-57.28366331905034,-25.174581830700422,10
0,2021-02-01,-56.61969871309118,-25.069360423142253,30
0,2021-02-01,-56.684855097684135,-24.899972551425005,30
0,2021-02-01,-56.82627994669523,-25.076646594263586,10
0,2021-02-01,-56.76597506404843,-25.082438966532013,30
0,2021-02-01,-57.30745262317047,-25.001880846900455,30
0,2021-02-01,-57.3233404002239,-24.99839382987667,10
0,2021-02-01,-57.322992590341734,-25.00056987119075,30
0,2021-02-01,-57.303524155142384,-25.11283665841335,10
0,2021-02-01,-57.33794395617394,-25.297590592360777,80
0,2021-02-02,-57.297499909619184,-25.35070740410942,80
0,2021-02-02,-57.29659025300427,-25.18166288317329,10
0,2021-02-02,-57.155896696565954,-25.323110027689644,10
0,2021-02-02,-56.877381244767726,-25.01779983766126,30
0,2021-02-02,-57.073898287294135,-25.367602938000925,30
0,2021-02-02,-56.86126605356057,-25.237584469484553,30
0,2021-02-02,-56.8361969874381,-25.23902030002376,10
0,2021-02-02,-56.9661842422471,-25.443452246920042,10
0,2021-02-02,-57.18538919093344,-25.348121125498423,10
0,2021-02-02,-56.88387815500259,-24.996052801823605,90
0,2021-02-02,-56.96110532614721,-25.451077309721438,10
0,2021-02-03,-56.838796643352254,-25.22286943600818,10
0,2021-02-03,-57.138706862004916,-25.405393819428884,30
0,2021-02-03,-57.03746297258643,-25.344754504203078,30
0,2021-02-03,-56.854662124900415,-25.31329554627101,30
0,2021-02-03,-57.04213611049044,-25.073601028244084,30
0,2021-02-03,-57.072738921020246,-25.575365833384133,10
0,2021-02-03,-56.838497883581674,-25.073427123303002,20
0,2021-02-03,-57.02983345068398,-25.091058408868324,10
0,2021-02-03,-56.86909623501042,-25.474135321268804,10
0,2021-02-03,-56.88443554263427,-24.971260199966444,30
0,2021-02-04,-56.68196114110046,-25.239319059794344,30
0,2021-02-04,-56.95853688394044,-25.48463650424967,40
0,2021-02-04,-57.298837639935215,-25.34231983502789,80
0,2021-02-04,-57.10563816859256,-25.396127807439825,10
0,2021-02-04,-57.3265108210729,-25.109064258922135,10
0,2021-02-04,-57.29918099071634,-25.1739709338561,10
0,2021-02-04,-56.71834294659552,-24.94229833862432,30
0,2021-02-04,-57.23927296806328,-25.311239900685376,10
0,2021-02-04,-56.87702005758239,-25.311128423159037,30
0,2021-02-04,-57.09599759211501,-25.055876101556635,50
0,2021-02-04,-57.03142534976006,-25.41979225673046,30
0,2021-02-05,-56.701121898327116,-25.290059170681506,30
0,2021-02-05,-56.88094852561047,-24.977199722569637,90
0,2021-02-05,-57.13731116337519,-25.300582649167637,30
0,2021-02-05,-56.86956889972208,-24.998491930099842,30
0,2021-02-05,-56.87260108843844,-25.068642507872653,30
0,2021-02-05,-56.88878316616138,-25.31700997744853,10
0,2021-02-05,-56.87687290724764,-25.071750501306905,10
0,2021-02-05,-57.28010941551074,-25.334137384594822,10
0,2021-02-05,-57.018395856481895,-25.114709480855804,40
0,2021-02-05,-57.072078974064326,-25.360624444852288,10
0,2021-02-06,-57.240454629842446,-25.302049693414222,10
0,2021-02-06,-57.30113407697773,-25.334668017620178,80
0,2021-02-06,-56.83521152610528,-25.07922395467248,30
0,2021-02-06,-56.8245498154865,-25.06015683856794,30
0,2021-02-06,-57.3372572546117,-25.2827417858528,80
0,2021-02-06,-56.854987639277326,-25.264298943895746,30
0,2021-02-06,-56.824911002671826,-25.548111807745475,10
0,2021-02-06,-56.83550136767376,-24.985087872333185,30
0,2021-02-06,-56.89168158184612,-24.980967662959802,10
0,2021-02-06,-56.849547535992116,-25.04990982434712,30
0,2021-02-06,-56.71718803942268,-25.21276065392002,30
0,2021-02-07,-57.10246774774357,-25.389456992263867,10
0,2021-02-07,-56.859179194267554,-25.48324080561994,10
0,2021-02-07,-57.32621652040337,-25.285635742436487,80
0,2021-02-07,-56.883646281747815,-25.310727104064227,10
0,2021-02-07,-57.32891427654071,-25.307235627939374,80
0,2021-02-07,-56.8398757458072,-25.06701047688709,10
0,2021-02-07,-57.25055895282956,-25.259081795663217,10
0,2021-02-07,-57.24572528728762,-25.260053879692865,10
0,2021-02-07,-56.86198396883018,-25.069730528529696,30
0,2021-02-07,-57.31559048259301,-25.00053419838232,30
0,2021-02-08,-57.3302074158462,-25.2576370469219,80
0,2021-02-08,-56.83226406030896,-24.92848404356074,10
0,2021-02-08,-57.322836521804845,-25.267500578452122,10
0,2021-02-08,-57.430898376734056,-25.126972008752777,10
0,2021-02-08,-57.32080763082555,-25.124733540023946,10
0,2021-02-08,-57.03625901530201,-25.480190780499385,30
0,2021-02-08,-57.30866103955596,-25.002598762170063,30
0,2021-02-08,-57.29625136132422,-25.34364864714182,80
0,2021-02-08,-56.881318630997924,-24.985997528948083,10
0,2021-02-08,-56.80154531315177,-25.122258738939284,30
0,2021-02-08,-56.8381322372953,-25.234124207067083,30
0,2021-02-09,-56.79065172927821,-24.885725723559247,90
0,2021-02-09,-56.901005562148875,-25.15641545300868,30
0,2021-02-09,-57.29680428985485,-25.314758131416546,80
0,2021-02-09,-56.6009437340604,-25.143002477039914,90
0,2021-02-09,-56.733601990400416,-24.940461188990295,30
0,2021-02-09,-56.81205541433474,-25.507096996255875,10
0,2021-02-09,-56.937828818648235,-24.91153500045659,30
0,2021-02-09,-57.13642826136661,-25.080231711510553,10
0,2021-02-09,-57.012541056798725,-25.097894210783252,30
0,2021-02-09,-56.83472994319151,-25.46188617067499,30
0,2021-02-10,-56.6828574204122,-25.23757109218139,30
0,2021-02-10,-56.80924618067107,-25.3419452705394,30
0,2021-02-10,-57.33169675559806,-25.311311246302232,80
0,2021-02-10,-56.79245766520485,-24.897181154165548,30
0,2021-02-10,-56.83866287032066,-25.046815208216035,10
0,2021-02-10,-56.96939033590453,-25.399690629181524,10
0,2021-02-10,-56.847023684795865,-24.985970774341762,30
0,2021-02-10,-57.31930491377053,-25.007347704791982,10
0,2021-02-10,-56.79565038155911,-25.06156145539978,10
0,2021-02-10,-57.02178477328251,-25.56431172187264,10
0,2021-02-10,-57.12414789706543,-25.523930102732635,10
0,2021-02-11,-57.00379675963291,-25.098982231440296,10
0,2021-02-11,-57.19417362000873,-25.233201173149016,10
0,2021-02-11,-56.81388810486771,-25.050293307037716,30
0,2021-02-11,-57.233547482310655,-25.073587650940922,30
0,2021-02-11,-56.801389244614896,-25.00861854859221,30
0,2021-02-11,-57.004715334449926,-25.452258971500594,10
0,2021-02-11,-57.32253330293323,-25.30937153734398,80
0,2021-02-11,-56.72138405351398,-25.21642603498595,30
0,2021-02-11,-56.80535784455247,-25.079839310617853,30
0,2021-02-11,-57.0738447780815,-25.578665568163682,10
0,2021-02-11,-57.17571740074852,-25.033723287523124,40
0,2021-02-12,-57.051861409888005,-25.365199482533125,10
0,2021-02-12,-56.97965964563061,-25.52155340187115,10
0,2021-02-12,-57.005687418479575,-25.42297605488262,10
0,2021-02-12,-56.8986466976916,-25.313424860201565,30
0,2021-02-12,-57.09046830680874,-25.082488016643598,10
0,2021-02-12,-56.83554595868429,-24.925790746524456,10
0,2021-02-12,-57.32211860653525,-25.002821717222737,10
0,2021-02-12,-56.81134641726725,-25.066154329484828,10
0,2021-02-12,-57.22253350270865,-25.16067389451472,30
0,2021-02-12,-56.8914541676924,-25.647152901243558,10
0,2021-02-13,-57.32063818498551,-25.307650324337352,80
0,2021-02-13,-56.99931982217525,-25.26901667281029,30
0,2021-02-13,-57.12619462444895,-25.387294328252946,10
0,2021-02-13,-57.23385070118229,-25.117870983502698,30
0,2021-02-13,-57.130925730666654,-25.283914529429854,10
0,2021-02-13,-56.88897044840563,-25.25680765412596,10
0,2021-02-13,-57.113637795882454,-25.405545428864695,10
0,2021-02-13,-56.845703790884045,-24.985756737491197,30
0,2021-02-13,-57.19368311889285,-25.362265394039955,10
0,2021-02-13,-56.67002412758038,-25.221910729281692,30
0,2021-02-13,-56.88243340626128,-25.27001551144627,30
0,2021-02-14,-57.11970217331514,-25.489452333387394,30
0,2021-02-14,-57.04442362933085,-25.317362246431756,10
0,2021-02-14,-57.118569561647554,-25.382982377534265,10
0,2021-02-14,-57.10407748322386,-25.248888290655042,50
0,2021-02-14,-57.12549008648251,-25.45957189722825,10
0,2021-02-14,-56.858969616518046,-25.06995794268342,30
0,2021-02-14,-57.32855754845643,-25.26989957481888,80
0,2021-02-14,-56.83497965285051,-25.068250106979946,30
0,2021-02-14,-56.67008655499514,-24.901368250054734,10
0,2021-02-14,-57.20372501446521,-25.296912809000652,10
0,2021-02-15,-56.8643472923885,-25.478741572657015,30
0,2021-02-15,-56.70558545848161,-25.210713926536492,30
0,2021-02-15,-57.114351252050994,-25.42483104092085,30
0,2021-02-15,-56.82800115970186,-25.070680317054077,30
0,2021-02-15,-57.05018032879086,-25.57329681049534,10
0,2021-02-15,-56.86660359752155,-25.081471341603415,30
0,2021-02-15,-56.78085954336483,-25.211730601576676,30
0,2021-02-15,-56.8875747497759,-25.637057496458556,10
0,2021-02-15,-57.050037637557146,-25.42495589575035,30
0,2021-02-15,-57.145168099431366,-25.08641648467168,30
0,2021-02-15,-57.09408017866203,-25.509143723639408,10
0,2021-02-16,-56.900537356538265,-24.992521193789273,30
0,2021-02-16,-57.08201831031246,-25.369462383140217,10
0,2021-02-16,-57.17961019596817,-25.381363723851862,30
0,2021-02-16,-56.87297565292692,-25.47724777380411,10
0,2021-02-16,-57.16221078365764,-25.400060734568957,10
0,2021-02-16,-56.86458808384539,-25.307895574895287,10
0,2021-02-16,-57.29893128105733,-25.129246150290033,30
0,2021-02-16,-56.886121082832474,-25.318289739450872,30
0,2021-02-16,-57.30108948596721,-25.111298268549913,10
0,2021-02-16,-56.79746969478892,-25.384306730547138,10
0,2021-02-17,-57.062563252416275,-25.452785145424905,30
0,2021-02-17,-57.16122086322377,-25.403636933613825,10
0,2021-02-17,-57.12061628903109,-25.29145932841229,30
0,2021-02-17,-57.05187924629222,-25.565480006348643,10
0,2021-02-17,-57.21989371488501,-25.1618154243844,10
0,2021-02-17,-57.076872507696784,-25.026771548980793,30
0,2021-02-17,-57.17625249287493,-25.226392125840402,30
0,2021-02-17,-56.831711131778334,-25.085181313679886,30
0,2021-02-17,-57.42556975097521,-25.142182002446084,10
0,2021-02-17,-56.68378491343132,-25.22523275956651,30
0,2021-02-17,-56.84327803991097,-25.06536506859836,10
0,2021-02-18,-57.11419964261519,-25.147020127089068,10
0,2021-02-18,-56.89029926051955,-25.647393692700444,10
0,2021-02-18,-56.92974000933729,-25.06523575466782,40
0,2021-02-18,-56.809076734831045,-25.522922345894557,30
0,2021-02-18,-57.13144744548991,-25.389862770459732,10
0,2021-02-18,-56.808118028104545,-25.079500418937794,30
0,2021-02-18,-57.16841339322298,-25.40095255477965,10
0,2021-02-18,-56.874786047954615,-25.031261863741612,30
0,2021-02-18,-56.67041206937203,-25.22421608452632,30
0,2021-02-18,-56.72067951554753,-25.139640314845618,90
