clase,mes,temp_max_c,humedad_min_pct,precip_diaria_mm,precip_7dias_mm,viento_u,viento_v,elevation,pendiente,orientacion,ndvi_mensual,cobertura_suelo
0,4,33.05,41.44,0.27,171.46,-1.81,-3.27,145,2.78,-0.0,0.41,10
0,4,33.12,42.38,0.11,138.72,-2.21,-3.51,92,2.05,90.0,0.32,30
0,4,33.51,40.36,0.47,152.17,-1.96,-3.26,63,5.43,250.08,0.3,30
0,4,33.8,38.7,0.28,112.96,-1.94,-3.11,64,2.12,151.11,0.34,30
0,4,32.96,42.81,0.07,145.19,-2.23,-3.6,156,2.96,339.77,0.33,10
0,4,32.15,43.54,0.08,186.08,-1.8,-3.27,325,4.23,331.02,0.38,10
0,4,32.36,45.38,0.04,154.34,-2.21,-3.66,71,1.85,180.0,0.26,10
0,4,33.84,38.05,0.25,110.68,-1.86,-3.16,75,5.64,169.57,0.43,10
0,4,31.58,44.8,0.02,179.89,-1.87,-3.35,310,8.49,57.19,0.36,10
0,4,33.8,38.7,0.28,112.96,-1.94,-3.11,67,4.63,180.0,0.29,30
0,4,30.91,48.91,51.93,113.24,0.01,-0.39,65,1.38,132.18,0.36,30
0,4,31.06,47.33,47.92,110.93,0.05,-0.45,69,1.38,47.83,0.33,30
0,4,29.31,53.65,40.83,178.19,0.06,-0.21,117,1.03,90.0,0.35,10
0,4,31.97,43.21,38.34,98.43,0.02,-0.64,75,1.02,270.0,0.32,30
0,4,27.33,58.12,24.35,179.9,0.01,-0.16,304,5.55,326.38,0.39,10
0,4,30.25,54.67,62.97,134.51,0.01,-0.08,63,2.25,65.62,0.38,10
0,4,28.39,57.59,47.63,162.51,-0.08,-0.11,149,6.88,323.6,0.42,10
0,4,28.69,58.02,64.29,147.03,-0.1,-0.03,58,0.0,-0.0,-0.05,80
0,4,30.2,49.69,35.68,158.14,0.12,-0.39,106,5.44,70.13,0.42,10
0,4,31.81,45.83,43.5,72.55,-0.01,-0.55,73,2.96,200.18,0.33,30
0,4,32.12,43.8,40.03,55.64,-0.02,-0.65,81,2.12,208.87,0.28,30
0,4,25.51,52.45,4.97,218.75,-0.04,3.43,218,5.12,90.0,0.41,10
0,4,26.3,51.58,7.24,164.91,0.12,3.34,69,1.02,90.0,0.3,30
0,4,24.91,53.36,2.18,205.42,-0.17,3.24,247,8.95,245.72,0.3,10
0,4,25.51,52.45,4.97,218.75,-0.04,3.43,128,2.12,28.96,0.39,10
0,4,25.75,51.89,4.91,210.98,-0.04,3.44,150,4.74,167.53,0.28,30
0,4,26.43,50.88,6.53,158.74,0.1,3.33,70,1.38,312.17,0.33,30
0,4,25.33,51.9,1.94,176.37,-0.21,3.18,125,2.26,245.73,0.34,30
0,4,24.91,53.36,2.18,205.42,-0.17,3.24,254,2.25,294.29,0.24,30
0,4,26.58,51.14,6.44,117.03,0.17,3.14,70,3.58,121.13,0.33,30
0,4,25.31,53.2,6.21,200.69,-0.01,3.69,228,3.21,73.22,0.34,10
0,4,26.99,50.5,0.01,209.84,0.43,2.09,238,7.15,334.62,0.32,10
0,4,27.78,48.88,0.01,213.63,0.43,2.07,165,7.2,277.36,0.42,10
0,4,28.32,46.82,0.02,168.98,0.4,1.94,73,1.03,270.0,0.4,30
0,4,27.78,48.88,0.01,213.63,0.43,2.07,131,2.96,20.24,0.26,10
0,4,27.16,49.99,0.01,210.27,0.42,2.02,174,4.74,167.51,0.35,10
0,4,28.32,46.82,0.02,168.98,0.4,1.94,73,2.96,159.77,0.42,30
0,4,27.35,50.02,0.01,219.75,0.47,2.16,191,2.12,331.06,0.36,10
0,4,27.35,50.02,0.01,219.75,0.47,2.16,234,5.51,132.12,0.37,10
0,4,27.59,50.47,0.01,193.81,0.55,2.28,63,2.05,270.0,0.2,10
0,4,26.94,51.75,0.01,198.61,0.49,2.31,58,0.0,-0.0,-0.05,80
0,4,27.59,50.47,0.01,193.81,0.55,2.28,58,0.0,-0.0,0.32,10
0,4,29.54,48.27,0.01,32.81,-0.36,0.44,227,2.78,-0.0,0.24,30
0,4,30.32,49.86,0.01,94.55,-0.36,0.7,55,0.0,-0.0,-0.09,80
0,4,30.36,47.3,0.01,38.21,-0.37,0.51,168,2.12,151.03,0.29,30
0,4,29.7,49.1,0.01,45.89,-0.39,0.49,215,4.2,257.28,0.44,10
0,4,30.37,47.9,0.01,58.91,-0.38,0.61,107,2.25,294.32,0.32,30
0,4,29.7,49.1,0.01,45.89,-0.39,0.49,273,4.81,140.3,0.45,10
0,4,29.54,48.27,0.01,32.81,-0.36,0.44,221,5.06,23.91,0.39,10
0,4,31.13,45.86,0.01,67.96,-0.44,0.65,70,0.93,180.0,0.29,30
0,4,29.68,51.42,0.01,62.19,-0.44,0.54,210,5.52,227.89,0.37,10
0,4,30.53,53.42,21.55,47.97,-2.24,-0.55,71,2.76,47.82,0.35,30
0,4,29.03,59.29,68.29,33.72,-2.25,-0.5,331,5.55,213.6,0.37,10
0,4,30.81,52.28,15.15,47.85,-2.21,-0.64,79,2.24,245.61,0.35,10
0,4,29.52,57.0,60.46,29.9,-2.26,-0.5,98,2.05,270.0,0.37,10
0,4,30.08,56.85,58.22,54.07,-2.35,-0.55,191,4.1,90.0,0.32,10
0,4,29.61,58.11,56.26,45.84,-2.33,-0.38,123,2.12,208.95,0.24,50
0,4,29.77,57.74,59.16,47.23,-2.3,-0.38,119,1.03,90.0,0.35,90
0,4,30.79,53.7,35.7,65.37,-2.34,-0.38,70,1.38,132.17,0.41,10
0,4,30.81,52.28,15.15,47.85,-2.21,-0.64,79,2.78,-0.0,0.37,10
0,4,30.9,54.82,25.48,83.9,-2.28,-0.62,65,3.59,58.89,0.38,10
0,4,28.96,58.64,58.37,87.74,-2.07,-0.39,66,1.02,270.0,0.27,30
0,4,27.17,61.95,61.66,96.12,-1.92,-0.66,210,1.38,312.06,0.36,10
0,4,28.22,60.7,39.78,106.39,-2.07,-0.52,114,1.85,180.0,0.26,30
0,4,28.28,60.44,38.95,102.1,-2.03,-0.46,112,1.38,227.88,0.34,30
0,4,28.5,59.1,60.44,76.95,-1.84,-0.41,74,0.93,180.0,0.33,30
0,4,28.96,58.64,58.37,87.74,-2.07,-0.39,67,1.38,47.82,0.35,20
0,4,29.09,58.02,7.66,98.36,-2.23,-0.52,121,1.02,90.0,0.29,10
0,4,27.69,60.9,52.41,106.44,-1.95,-0.8,384,2.25,114.28,0.35,10
0,4,28.28,60.44,38.95,102.1,-2.03,-0.46,124,1.38,132.11,0.28,50
0,4,28.28,58.27,4.23,145.03,-1.6,1.33,109,0.0,-0.0,0.35,30
0,4,28.44,58.31,2.2,139.8,-1.73,1.24,58,0.0,-0.0,-0.04,80
0,4,27.33,58.9,5.19,155.13,-1.62,1.24,274,5.91,20.27,0.36,10
0,4,27.64,58.37,4.93,158.75,-1.6,1.21,405,2.77,312.05,0.36,40
0,4,27.27,58.68,5.76,164.11,-1.52,1.22,352,4.63,-0.0,0.41,10
0,4,28.51,56.57,6.8,135.9,-1.33,1.36,83,1.85,180.0,0.37,30
0,4,28.44,58.31,2.2,139.8,-1.73,1.24,58,0.0,-0.0,-0.05,80
0,4,28.93,56.73,5.34,143.08,-1.52,1.33,68,4.19,257.24,0.39,10
0,4,28.3,58.87,1.91,126.9,-1.78,1.25,168,4.2,257.26,0.32,30
0,4,29.0,56.95,2.54,133.48,-1.61,1.36,99,2.12,28.9,0.41,10
0,4,27.33,58.9,5.19,155.13,-1.62,1.24,323,4.63,-0.0,0.33,30
0,4,28.14,53.4,0.54,137.31,-1.17,1.86,161,5.06,336.13,0.37,30
0,4,28.18,53.49,1.47,148.99,-1.04,1.85,112,2.12,151.05,0.41,30
0,4,28.9,50.82,0.23,151.12,-0.86,1.69,66,3.58,58.87,0.27,30
0,4,28.9,50.82,0.23,151.12,-0.86,1.69,66,0.93,180.0,0.27,30
0,4,28.1,54.07,0.37,128.77,-1.21,1.87,243,1.38,47.87,0.14,30
0,4,28.1,54.07,0.37,128.77,-1.21,1.87,214,5.51,227.87,0.35,30
0,4,28.22,53.62,1.89,144.08,-0.9,1.8,117,3.59,121.04,0.36,30
0,4,28.32,53.0,0.34,141.89,-1.18,1.88,58,0.0,-0.0,-0.04,80
0,4,28.14,53.4,0.54,137.31,-1.17,1.86,178,2.96,20.24,0.39,10
0,4,27.48,54.78,2.08,155.14,-1.06,1.79,193,6.14,90.0,0.41,10
0,4,28.14,53.3,0.91,145.63,-1.11,1.85,176,4.23,331.04,0.35,10
0,4,29.4,50.38,0.41,50.25,-1.5,1.0,64,2.05,270.0,0.29,10
0,4,29.05,50.25,0.48,105.05,-1.51,0.97,68,3.21,253.2,0.4,30
0,4,28.88,50.07,0.36,90.22,-1.85,1.01,298,5.82,118.46,0.18,50
0,4,29.22,50.09,0.74,99.42,-1.52,0.95,65,2.05,90.0,0.26,20
0,4,28.34,50.41,0.53,124.95,-1.8,0.97,251,5.2,280.24,0.37,30
0,4,28.08,50.18,0.5,137.88,-1.81,0.89,313,4.81,39.72,0.47,40
0,4,28.08,50.18,0.5,137.88,-1.81,0.89,327,8.17,270.0,0.35,10
0,4,29.03,49.82,0.36,98.78,-1.56,1.02,70,3.59,58.9,0.3,30
0,4,29.22,50.09,0.74,99.42,-1.52,0.95,65,1.02,270.0,0.29,30
0,4,30.6,43.68,0.04,63.15,-2.57,-0.35,127,2.25,65.66,0.37,10
0,4,30.92,43.36,0.07,67.15,-2.34,-0.08,83,5.43,109.91,0.4,10
0,4,29.39,46.28,0.04,122.03,-2.32,-0.41,195,1.38,132.09,0.29,10
0,4,30.46,44.01,0.03,101.51,-2.2,-0.13,96,2.76,227.9,0.36,30
0,4,30.03,45.17,0.01,133.18,-2.12,-0.29,152,2.78,180.0,0.27,30
0,4,29.0,46.66,0.03,135.63,-2.28,-0.5,325,2.25,294.29,0.31,30
0,4,29.76,45.19,0.01,132.06,-2.08,-0.36,166,4.74,347.49,0.42,10
0,4,30.99,43.47,0.04,40.55,-2.48,-0.34,72,1.38,132.19,0.37,10
0,4,30.34,44.77,0.04,100.92,-2.25,-0.15,207,4.14,47.89,0.34,30
0,4,29.96,46.45,0.03,77.7,-2.6,-0.56,67,1.38,227.88,0.33,30
0,4,30.83,43.22,0.07,85.67,-2.25,-0.11,64,3.45,36.35,0.33,30
0,4,30.71,40.35,0.0,92.98,-2.91,-1.38,64,4.14,312.18,0.22,90
0,4,30.3,41.42,0.0,101.52,-2.83,-1.28,87,0.93,-0.0,0.36,30
0,4,29.82,43.58,0.0,77.72,-3.4,-1.87,202,7.98,22.53,0.41,10
0,4,30.68,41.02,0.0,37.7,-3.41,-1.84,83,5.06,336.17,0.37,10
0,4,29.82,43.58,0.0,77.72,-3.4,-1.87,58,0.0,-0.0,-0.05,80
0,4,28.88,43.87,0.0,135.66,-2.95,-1.63,313,4.21,102.72,0.25,40
0,4,30.14,42.15,0.0,100.96,-2.92,-1.33,128,1.03,90.0,0.2,10
0,4,29.82,43.58,0.0,77.72,-3.4,-1.87,208,5.81,298.49,0.32,10
0,4,30.82,40.43,0.0,54.16,-3.05,-1.45,128,5.43,109.92,0.44,40
0,4,30.63,40.56,0.0,85.72,-2.97,-1.33,67,2.12,208.9,0.39,30
0,4,28.49,43.94,1.29,139.17,-2.76,-1.25,396,3.22,253.26,0.27,10
0,4,29.99,39.8,0.01,92.97,-2.99,-1.21,65,5.54,146.48,0.27,10
0,4,29.99,39.8,0.01,92.97,-2.99,-1.21,66,5.19,280.27,0.34,30
0,4,29.99,39.8,0.01,92.97,-2.99,-1.21,64,3.2,73.2,0.27,30
0,4,29.36,42.14,0.55,121.63,-2.72,-1.09,93,0.0,-0.0,0.3,30
0,4,29.12,42.84,1.77,85.14,-3.19,-1.25,225,3.08,90.0,0.3,10
0,4,29.62,39.76,0.01,119.46,-2.69,-1.2,79,6.19,278.58,0.29,30
0,4,28.49,43.94,1.29,139.17,-2.76,-1.25,352,4.81,320.26,0.3,30
0,4,29.52,41.82,0.76,49.94,-3.46,-1.32,64,3.21,253.21,0.4,30
0,4,29.12,42.84,1.77,85.14,-3.19,-1.25,157,3.21,106.78,0.4,10
0,4,26.29,51.53,14.24,56.26,-2.59,-1.78,236,4.1,270.0,0.38,10
0,4,27.05,49.13,11.66,37.72,-2.55,-1.47,67,3.07,270.0,0.33,30
0,4,26.96,49.85,11.85,45.19,-2.42,-1.56,168,3.7,-0.0,0.36,10
0,4,26.73,50.79,13.44,47.4,-2.53,-1.57,111,2.25,294.32,0.27,30
0,4,26.92,48.12,9.12,102.71,-2.34,-1.53,116,2.76,227.82,0.33,10
0,4,27.09,48.4,10.98,70.74,-2.48,-1.46,74,6.33,28.9,0.41,10
0,4,26.77,50.08,6.03,12.39,-3.09,-1.73,120,3.59,301.11,0.37,10
0,4,27.29,48.74,8.94,64.86,-2.09,-1.73,139,7.67,68.85,0.36,10
0,4,27.09,48.4,10.98,70.74,-2.48,-1.46,68,2.96,20.21,0.35,30
0,4,22.74,69.42,116.77,410.65,0.2,3.07,174,5.55,-0.0,0.41,10
0,4,23.36,67.83,289.67,524.17,-0.08,3.53,72,3.21,106.8,0.36,10
0,4,22.39,69.67,113.13,511.81,0.13,3.44,169,3.45,36.43,0.44,10
0,4,23.02,68.92,179.02,488.33,0.03,3.43,178,8.53,13.81,0.36,10
0,4,22.7,69.76,67.34,514.51,0.09,3.92,58,0.0,-0.0,-0.04,80
0,4,22.73,69.36,148.54,533.87,0.04,3.62,244,2.76,312.12,0.37,10
0,4,23.17,68.94,221.26,385.1,-0.01,3.18,90,2.76,47.9,0.32,30
0,4,22.29,69.9,100.68,522.9,0.12,3.56,278,9.41,192.49,0.36,10
0,4,22.14,70.0,83.26,454.01,0.24,3.15,398,13.16,93.97,0.45,10
0,4,21.54,57.41,7.89,639.56,0.15,2.68,84,2.76,132.11,0.34,30
0,4,20.78,58.08,3.32,622.86,0.17,2.71,194,4.95,235.88,0.31,30
0,4,21.44,57.6,6.65,665.99,0.16,2.73,130,1.38,312.11,0.26,10
0,4,21.61,57.36,9.2,605.11,0.15,2.56,79,1.38,312.11,0.33,30
0,4,21.3,58.1,1.45,587.72,0.22,2.99,64,1.38,132.14,0.36,30
0,4,21.42,57.53,7.41,525.08,0.17,2.5,81,1.03,90.0,0.4,30
0,4,21.91,57.03,12.88,788.09,0.18,2.56,66,4.19,102.77,0.26,30
0,4,20.35,58.0,2.27,579.63,0.16,2.58,296,2.77,47.92,0.37,40
0,4,21.81,57.1,10.96,757.35,0.17,2.66,65,1.02,270.0,0.37,30
0,4,20.78,58.08,3.32,622.86,0.17,2.71,181,2.96,159.74,0.38,10
0,4,21.68,51.78,0.01,690.72,-0.68,2.61,143,2.78,180.0,0.39,30
0,4,21.82,51.41,0.01,672.11,-0.62,2.62,193,4.14,227.88,0.32,30
0,4,22.26,52.04,0.01,842.43,-0.57,2.47,62,4.63,-0.0,0.36,30
0,4,21.68,52.09,0.01,652.02,-0.8,2.65,196,4.2,102.73,0.37,10
0,4,22.3,49.59,0.01,655.88,-0.41,2.2,82,2.05,270.0,0.38,30
0,4,21.69,52.76,0.01,602.59,-0.82,2.67,58,0.0,-0.0,-0.05,80
0,4,22.17,51.96,0.01,788.34,-0.63,2.58,165,5.06,23.82,0.31,30
0,4,21.68,51.78,0.01,690.72,-0.68,2.61,124,4.94,235.85,0.32,30
0,4,21.26,51.96,0.01,625.56,-0.67,2.57,316,1.38,132.08,0.35,30
0,4,21.68,52.09,0.01,652.02,-0.8,2.65,273,4.2,77.27,0.3,30
0,4,22.15,51.15,0.01,799.55,-0.67,2.62,80,4.49,114.36,0.41,10
0,4,22.33,48.69,0.0,665.15,-1.0,2.86,170,3.59,58.9,0.27,10
0,4,22.68,47.6,0.0,735.08,-0.72,2.63,69,3.21,253.2,0.36,10
0,4,22.69,47.96,0.0,833.31,-0.82,2.67,64,1.85,-0.0,0.31,30
0,4,22.25,48.28,0.0,672.08,-0.79,2.77,182,2.25,294.33,0.37,30
0,4,22.84,46.57,0.0,655.79,-0.59,2.31,79,2.76,312.17,0.41,10
0,4,22.38,47.95,0.0,647.02,-0.7,2.74,151,4.14,132.11,0.32,30
0,4,22.25,48.28,0.0,672.08,-0.79,2.77,120,2.76,47.88,0.31,30
0,4,21.81,48.73,0.0,625.52,-0.86,2.68,253,1.38,47.92,0.29,10
0,4,22.46,48.76,0.0,656.03,-0.97,2.85,147,6.12,90.0,0.37,30
0,4,21.91,48.84,0.0,616.78,-1.06,2.7,233,5.44,109.86,0.43,10
0,4,23.09,45.51,0.0,581.24,-0.94,2.29,235,5.06,336.1,0.13,40
0,4,23.87,44.61,0.0,647.03,-0.79,2.47,77,1.38,47.88,0.29,30
0,4,23.2,45.98,0.0,624.15,-0.96,2.43,292,3.7,180.0,0.33,10
0,4,23.48,45.92,0.0,651.99,-0.97,2.54,143,1.38,47.87,0.36,10
0,4,23.42,46.51,0.0,602.57,-0.97,2.55,58,0.0,-0.0,-0.05,80
0,4,23.51,45.51,0.0,690.67,-0.9,2.5,123,2.76,312.13,0.35,30
0,4,24.22,44.1,0.0,760.17,-0.69,2.25,68,2.05,90.0,0.3,30
0,4,23.68,45.15,0.0,672.08,-0.85,2.5,172,4.14,132.11,0.34,30
0,4,23.27,45.64,0.0,625.52,-0.92,2.41,185,5.55,-0.0,0.41,10
0,4,23.48,45.75,0.0,686.05,-0.94,2.52,247,22.64,81.07,0.45,10
0,4,23.51,45.51,0.0,690.67,-0.9,2.5,140,2.96,159.75,0.39,30
0,4,25.03,45.66,0.01,621.66,-2.58,0.08,339,4.14,312.08,0.35,10
0,4,26.03,43.76,0.01,531.55,-2.31,0.21,79,1.38,227.9,0.39,30
0,4,26.47,42.87,0.01,760.16,-2.43,0.18,65,2.25,114.37,0.31,30
0,4,25.15,45.39,0.01,623.45,-2.45,0.17,150,2.25,245.69,0.46,30
0,4,25.58,45.32,0.01,684.43,-2.66,0.21,182,8.49,302.85,0.39,10
0,4,26.35,43.36,0.01,735.08,-2.4,0.33,70,1.38,227.83,0.33,30
0,4,24.78,45.45,0.01,573.51,-2.54,-0.01,325,7.98,22.57,0.37,30
0,4,25.15,45.39,0.01,623.45,-2.45,0.17,202,5.55,33.6,0.35,10
0,4,25.8,44.48,0.01,545.77,-2.29,0.21,168,3.7,180.0,0.37,30
0,5,28.2,40.29,0.0,724.11,-2.38,-0.45,70,0.0,-0.0,0.32,30
0,5,28.34,39.69,0.0,747.99,-2.36,-0.63,67,4.19,282.76,0.34,30
0,5,27.43,43.49,0.0,589.51,-2.89,-0.99,89,1.85,180.0,0.37,10
0,5,26.92,43.41,0.0,609.82,-2.36,-0.61,148,5.06,23.88,0.3,30
0,5,28.26,40.39,0.0,787.22,-2.43,-0.56,64,2.25,65.63,0.34,30
0,5,27.89,41.23,0.0,605.08,-2.27,-0.45,87,6.88,143.59,0.39,30
0,5,27.64,42.51,0.0,659.74,-2.43,-0.41,160,1.85,-0.0,0.3,30
0,5,26.92,43.41,0.0,609.82,-2.36,-0.61,186,1.85,-0.0,0.4,10
0,5,27.46,42.96,0.0,675.99,-2.46,-0.47,98,1.38,132.11,0.33,30
0,5,27.44,42.84,0.0,637.27,-2.77,-0.83,122,0.93,-0.0,0.37,10
0,5,28.36,40.12,0.0,824.98,-2.33,-0.69,69,2.24,245.6,0.27,90
0,5,30.1,45.77,0.0,223.93,-2.5,-1.07,62,2.25,114.38,0.38,10
0,5,29.77,46.02,0.0,137.32,-2.69,-1.1,96,1.02,90.0,0.3,30
0,5,29.32,46.99,0.0,122.61,-2.53,-1.18,213,1.03,90.0,0.35,10
0,5,28.93,47.63,0.0,92.56,-2.44,-1.31,286,5.91,159.74,0.33,30
0,5,29.63,46.51,0.0,136.15,-2.6,-1.03,172,2.05,90.0,0.34,30
0,5,30.77,43.35,0.0,351.86,-2.07,-1.07,73,0.93,180.0,0.3,30
0,5,29.31,47.39,0.0,80.88,-2.67,-1.34,58,0.0,-0.0,-0.05,80
0,5,30.61,44.25,0.0,371.09,-2.09,-0.99,66,0.93,-0.0,0.34,10
0,5,29.77,46.02,0.0,137.32,-2.69,-1.1,136,2.78,180.0,0.39,10
0,5,30.55,44.05,0.0,314.98,-2.11,-0.94,68,2.12,208.89,0.28,30
0,5,30.06,50.89,0.01,3.35,-2.28,-2.69,246,2.25,65.7,0.38,30
0,5,30.79,49.78,0.01,6.67,-2.33,-2.61,120,5.2,79.75,0.3,30
0,5,30.79,49.78,0.01,6.67,-2.33,-2.61,151,2.76,47.89,0.31,30
0,5,30.41,52.1,0.01,1.71,-2.83,-3.11,58,0.0,-0.0,-0.05,80
0,5,31.02,47.99,0.02,9.23,-2.16,-2.53,73,3.21,106.78,0.4,30
0,5,30.06,50.89,0.01,3.35,-2.28,-2.69,191,1.38,47.91,0.32,10
0,5,30.47,49.4,0.01,3.87,-2.1,-2.58,126,3.7,-0.0,0.36,10
0,5,31.22,47.84,0.01,12.2,-2.33,-2.51,68,1.85,-0.0,0.35,30
0,5,31.22,47.84,0.01,12.2,-2.33,-2.51,68,0.93,-0.0,0.33,20
0,5,31.41,47.08,0.02,15.04,-2.3,-2.47,71,1.38,47.81,0.36,30
0,5,30.3,48.39,0.0,0.04,-1.78,-2.85,180,2.12,331.07,0.34,10
0,5,29.68,48.61,0.0,0.04,-1.43,-2.61,202,1.85,-0.0,0.42,10
0,5,30.22,48.18,0.0,0.04,-1.66,-2.72,178,8.21,263.56,0.33,10
0,5,30.09,47.68,0.0,0.04,-1.35,-2.56,149,0.0,-0.0,0.24,10
0,5,30.6,47.83,0.0,0.04,-1.86,-2.76,145,7.14,58.89,0.44,10
0,5,30.77,47.75,0.0,0.04,-1.92,-2.75,98,3.45,323.64,0.36,10
0,5,31.0,44.99,0.0,0.04,-1.64,-2.42,63,4.94,304.2,0.3,30
0,5,29.71,47.66,0.0,0.04,-1.26,-2.52,132,0.0,-0.0,0.38,30
0,5,30.32,49.47,0.0,0.04,-1.87,-2.96,209,3.59,301.09,0.37,10
0,5,31.1,43.92,0.0,0.04,-1.6,-2.41,73,5.64,190.43,0.32,10
0,5,26.25,63.35,24.01,0.07,1.32,2.88,62,2.05,270.0,0.33,30
0,5,25.11,70.62,13.67,0.07,0.62,1.49,74,0.0,-0.0,0.35,30
0,5,25.8,67.97,15.85,0.03,0.94,1.65,70,2.25,65.63,0.43,10
0,5,25.49,68.81,25.42,0.03,0.77,2.36,144,1.38,132.09,0.34,10
0,5,25.16,68.2,29.98,0.03,0.74,2.41,216,5.55,180.0,0.41,10
0,5,25.8,67.97,15.85,0.03,0.94,1.65,67,3.58,121.13,0.26,30
0,5,25.7,68.42,14.87,0.03,0.84,1.72,68,1.38,47.83,0.29,30
0,5,25.65,67.24,27.15,0.03,0.84,2.43,253,10.36,231.68,0.35,30
0,5,25.74,68.22,19.38,0.03,0.9,2.17,103,4.74,12.47,0.35,10
0,5,25.66,66.33,27.76,0.03,0.89,2.59,234,3.45,36.43,0.35,10
0,5,25.9,66.2,24.72,0.03,0.96,2.54,159,6.41,253.24,0.23,10
0,5,15.45,76.43,102.58,27.79,1.06,4.19,365,3.59,301.05,0.35,30
0,5,15.4,77.12,109.06,30.01,0.94,3.95,257,2.12,28.99,0.31,30
0,5,15.64,76.46,106.04,24.75,1.15,4.19,185,4.1,270.0,0.35,10
0,5,15.69,78.11,145.99,25.89,0.91,3.87,155,2.77,132.06,0.31,30
0,5,15.98,78.03,138.3,17.14,1.26,3.7,66,6.33,28.9,0.35,30
0,5,16.07,78.47,166.21,18.22,1.06,3.66,75,2.05,270.0,0.36,30
0,5,15.62,75.59,89.37,23.64,1.19,4.38,271,2.25,65.69,0.44,30
0,5,15.8,74.4,85.91,24.08,1.42,4.48,153,2.96,339.79,0.4,10
0,5,15.92,76.4,121.26,19.68,1.33,4.07,116,4.23,28.9,0.39,30
0,5,15.55,77.7,127.77,27.98,0.92,3.9,201,6.21,81.44,0.45,10
0,5,15.94,78.89,135.94,15.88,1.32,3.49,68,4.14,312.18,0.33,20
0,5,18.67,50.43,5.45,113.01,-1.19,2.41,163,4.95,124.14,0.33,10
0,5,18.87,50.59,8.26,155.43,-0.98,2.37,73,4.49,294.37,0.37,10
0,5,18.87,50.59,8.26,155.43,-0.98,2.37,68,4.23,28.9,0.4,30
0,5,18.63,50.56,8.8,166.28,-1.06,2.43,137,5.12,270.0,0.33,30
0,5,18.64,50.91,4.6,97.83,-1.2,2.41,58,0.0,-0.0,-0.04,80
0,5,18.87,50.5,5.57,109.8,-1.12,2.44,121,3.58,58.88,0.39,10
0,5,18.87,50.59,8.26,155.43,-0.98,2.37,66,1.38,312.17,0.33,10
0,5,18.87,50.52,5.12,109.98,-1.09,2.42,60,1.38,312.17,0.27,10
0,5,18.63,50.56,8.8,166.28,-1.06,2.43,118,1.38,132.12,0.35,30
0,5,18.56,49.6,4.79,108.99,-1.19,2.16,352,5.52,312.06,0.35,30
0,5,23.68,45.36,0.0,163.69,-1.38,0.92,67,0.0,-0.0,0.35,10
0,5,23.95,44.89,0.0,171.5,-1.25,0.85,69,1.38,227.83,0.35,30
0,5,23.81,45.2,0.0,179.53,-1.27,0.92,72,3.21,73.22,0.31,30
0,5,22.69,46.5,0.0,136.8,-1.71,0.67,210,2.12,331.03,0.22,30
0,5,23.33,45.75,0.0,175.07,-1.47,0.91,135,3.21,286.78,0.33,10
0,5,22.85,46.34,0.0,118.46,-1.81,0.74,155,6.3,125.89,0.42,10
0,5,22.91,46.42,0.0,115.37,-1.86,0.83,113,5.06,23.84,0.39,30
0,5,22.66,47.03,0.0,102.43,-1.93,0.67,244,8.03,117.32,0.4,10
0,5,24.38,43.97,0.0,165.44,-1.22,0.56,82,4.09,90.0,0.35,10
0,5,22.69,46.5,0.0,136.8,-1.71,0.67,224,8.49,302.83,0.43,10
0,5,23.33,45.75,0.0,175.07,-1.47,0.91,126,4.74,347.52,0.27,30
0,5,26.51,51.57,0.01,156.58,-2.15,-0.53,278,5.12,270.0,0.36,30
0,5,26.51,51.57,0.01,156.58,-2.15,-0.53,294,2.96,159.74,0.33,10
0,5,27.7,49.91,0.01,159.97,-2.13,-0.34,66,0.93,-0.0,0.25,30
0,5,26.19,51.58,0.01,125.81,-2.19,-0.71,294,4.74,347.5,0.32,10
0,5,27.53,50.57,0.01,157.9,-2.19,-0.2,62,2.96,20.2,0.29,90
0,5,26.45,51.84,0.01,136.8,-2.19,-0.62,193,3.84,164.53,0.4,10
0,5,27.58,50.58,0.01,153.55,-2.1,-0.25,118,3.45,36.35,0.37,10
0,5,27.65,50.76,0.01,150.13,-2.01,-0.32,62,1.02,90.0,0.32,30
0,5,27.03,51.26,0.01,157.4,-2.18,-0.38,103,2.78,180.0,0.33,30
0,5,28.37,49.25,0.01,194.51,-1.0,-0.37,95,4.1,270.0,0.35,10
0,5,27.68,52.6,0.35,105.87,-1.29,-0.24,60,0.0,-0.0,0.33,30
0,5,28.86,48.32,0.51,159.25,-1.17,-0.48,67,2.12,331.14,0.3,30
0,5,27.21,54.31,0.37,102.44,-1.26,-0.31,58,0.0,-0.0,-0.05,80
0,5,28.37,49.25,0.01,194.51,-1.0,-0.37,71,3.84,195.45,0.25,10
0,5,26.93,53.26,1.77,136.81,-1.05,-0.31,169,3.21,253.24,0.3,10
0,5,28.76,48.43,0.23,159.98,-1.18,-0.37,69,0.93,-0.0,0.33,30
0,5,29.0,45.91,0.01,158.75,-1.18,-0.7,113,1.02,270.0,0.37,10
0,5,27.71,51.41,1.56,174.8,-0.96,-0.3,183,6.73,245.69,0.44,10
0,5,26.56,53.73,1.63,125.82,-1.02,-0.37,288,5.55,146.39,0.33,10
0,5,26.56,53.73,1.63,125.82,-1.02,-0.37,343,3.84,164.52,0.29,10
0,5,20.71,71.76,46.82,127.44,-0.47,3.62,293,6.17,138.45,0.39,10
