clase,fecha,longitude,latitude,ndvi_mensual
0,2021-09-03,-56.88526939453127,-24.997470795958606,0.19978914074855034
0,2021-09-03,-57.09189076004479,-25.56145343809738,0.3119800979553759
0,2021-09-03,-57.04806225579047,-25.53142585160348,0.20237619445554628
0,2021-09-03,-56.80535784455247,-25.03685803556369,0.23114858689841877
0,2021-09-03,-56.836620602038174,-25.334592212902265,0.2770322008624511
0,2021-09-03,-56.814302801265676,-25.063733037612806,0.33212075680591524
0,2021-09-03,-56.91948407691436,-25.613745316151146,0.2583567526052122
0,2021-09-03,-57.09626513817822,-25.466684163408498,0.27636520347226495
0,2021-09-04,-56.65502371163659,-25.22051948975302,0.2667076522493852
0,2021-09-04,-57.02055852049282,-25.563567051996714,0.27491881338035185
0,2021-09-04,-57.13427005645675,-25.38977358843866,0.2983493567778191
0,2021-09-04,-57.29769165096449,-25.24083961325357,0.23028329278819745
0,2021-09-04,-56.98956330907031,-25.421616029061326,0.3122558910093849
0,2021-09-04,-56.97920481732316,-25.51860147697377,0.20850411798506033
0,2021-09-04,-56.84473170685439,-24.986042119958622,0.24559227096725686
0,2021-09-04,-57.330202956745154,-25.260918945297238,0.02423493893234527
0,2021-09-04,-56.90857265663657,-25.280971522734585,0.28474938977496905
0,2021-09-04,-57.10244991133934,-25.344861522628356,0.250876862153498
0,2021-09-05,-57.104982680737706,-25.539594924733386,0.31960818816352865
0,2021-09-05,-57.22560136423342,-25.15805194309529,0.25054466230936817
0,2021-09-05,-57.113677927791926,-25.389242955413305,0.2838149610917765
0,2021-09-05,-57.11872117108337,-25.465556010841976,0.2540262136295499
0,2021-09-05,-57.303448350424475,-25.112970431444957,0.14234439776300048
0,2021-09-05,-56.84045988804519,-24.985747819289095,0.24364675984752224
0,2021-09-05,-57.09588611458868,-25.540254871689303,0.2419529297676327
0,2021-09-05,-56.997768055008656,-25.071937783551146,0.21312736622598344
0,2021-09-05,-57.26838197974018,-25.220715690199373,0.2272252546948588
0,2021-09-05,-57.189210640536245,-25.378929054676686,0.26945838639598474
0,2021-09-05,-56.837583767865716,-25.4612529783254,0.282295672093594
0,2021-09-06,-56.88584461856716,-25.533597433816507,0.1982311680390363
0,2021-09-06,-57.09839658848177,-25.545556742841846,0.26491782041939926
0,2021-09-06,-56.86559138158241,-25.48845795385247,0.2904985603879376
0,2021-09-06,-56.81643425156923,-25.068535489447367,0.3073065378138956
0,2021-09-06,-56.98085022561188,-25.40926877824433,0.2187076786078697
0,2021-09-06,-56.82087105711741,-25.4910799052719,0.2759960933607064
0,2021-09-06,-57.05024721530666,-25.358225448485534,0.2872114327592525
0,2021-09-06,-56.927715577459026,-25.056255125146173,0.16797782752371815
0,2021-09-06,-56.82739026285754,-25.25717330041234,0.23607915324436263
0,2021-09-06,-56.92973109113518,-25.064446493781357,0.16899810964083176
0,2021-09-07,-56.815136653162675,-25.09250315760964,0.2746893858714945
0,2021-09-07,-57.18427441567008,-25.224706585642206,0.23817626358327854
0,2021-09-07,-56.69260055621398,-25.28576951546809,0.24685516445470282
0,2021-09-07,-57.18193784671808,-25.220599753571978,0.11938237064843998
0,2021-09-07,-57.24498507651275,-25.2597640381244,0.2477804039962659
0,2021-09-07,-56.83265200210061,-25.04084447190547,0.25772491662313657
0,2021-09-07,-57.33244588457504,-25.311511905849635,0.04937537180249851
0,2021-09-07,-57.32587316962225,-25.106807953789097,0.17268172246024255
0,2021-09-07,-57.09779460983956,-25.546858800349455,0.2039463831061854
0,2021-09-07,-57.066910875943385,-25.112832199312297,0.32424294860702546
0,2021-09-07,-57.058643702590295,-25.316510558130545,0.21845541979770167
0,2021-09-08,-57.16568888247933,-25.034253920548483,0.36472014548393616
0,2021-09-08,-57.29406194270697,-25.178755549286443,0.06379037172455819
0,2021-09-08,-56.83507775307368,-24.924319243176825,0.35273460848774657
0,2021-09-08,-56.890210078498484,-25.64775933898683,0.30968088370665847
0,2021-09-08,-56.62560256288595,-25.082488016643598,0.2247252963648537
0,2021-09-08,-56.88402976443842,-25.312894227176205,0.2657661853749418
0,2021-09-08,-57.14787923287186,-25.41667980419516,0.20169834839513867
0,2021-09-08,-57.008349501808475,-25.107351964117615,0.2718878479476983
0,2021-09-08,-56.82819290104716,-25.548027084825456,0.2694094620509678
0,2021-09-08,-57.2937721011385,-25.241905338405342,0.1614636017998535
0,2021-09-08,-56.825450553899294,-25.04582528778217,0.19233272808249682
0,2021-09-09,-56.85256188830425,-25.341445851221415,0.2358634742740703
0,2021-09-09,-57.03578189148928,-25.318450267088796,0.23238073551178412
0,2021-09-09,-56.79483882516739,-25.056125811215622,0.23673066883229885
0,2021-09-09,-56.803542990423715,-25.390206121240844,0.26668898324494794
0,2021-09-09,-56.889237994468836,-24.99547311868666,0.2328668496602619
0,2021-09-09,-57.09329983597768,-25.415524897022316,0.19675441079347109
0,2021-09-09,-56.704689179169876,-25.213286827844332,0.294864012844863
0,2021-09-09,-57.13183984638261,-25.291615396949155,0.2660609853471158
0,2021-09-09,-57.33972759659532,-25.113474309863996,0.23321145924931735
0,2021-09-09,-57.32114652250561,-25.26729991890472,0.11920542378031411
0,2021-09-10,-57.114449352274164,-25.295044445659258,0.22081152955305824
0,2021-09-10,-56.90166550910479,-25.2827417858528,0.2915371700067874
0,2021-09-10,-57.15749751384414,-25.403454110470634,0.24646709591102936
0,2021-09-10,-57.13773477797527,-25.475544397201695,0.2496786875330763
0,2021-09-10,-57.243522491367216,-25.309103991280775,0.19985075157243878
0,2021-09-10,-56.86414663284109,-25.034338643468498,0.21455399061032865
0,2021-09-10,-57.313784546666355,-25.306392857840272,0.0716829562190387
0,2021-09-10,-56.878166046553126,-25.483945343586388,0.28293374100451174
0,2021-09-10,-57.123858055496946,-25.300471171641302,0.14675419401896425
0,2021-09-10,-56.81052148357236,-25.62224436275901,0.21905789135259587
0,2021-09-10,-57.032219069747576,-25.322271716691596,0.23910273266045026
0,2021-09-11,-56.971588672723875,-25.065204540960448,0.14007817471138986
0,2021-09-11,-57.20378298277891,-25.023534241615994,0.1709407714466381
0,2021-09-11,-57.16286627151249,-25.4140132617652,0.21669932418922702
0,2021-09-11,-57.03690558495475,-25.31828528034982,0.20091023639817202
0,2021-09-11,-57.05556692286342,-25.52692661864055,0.14491878416252457
0,2021-09-11,-57.30546832320169,-25.12753385548551,0.032162279384779634
0,2021-09-11,-57.140994380845335,-25.407547565237696,0.20180703992637986
0,2021-09-11,-56.91812851019411,-25.617410697217075,0.22280350252300385
0,2021-09-11,-56.847358117374874,-25.047060458773974,0.3240263950871572
0,2021-09-11,-56.940281324227634,-25.163228959418348,0.29500800465725513
0,2021-09-12,-57.344431948206704,-25.126289766291602,0.11899389234888828
0,2021-09-12,-57.13060021628976,-25.40575500661421,0.23654317023240878
0,2021-09-12,-57.2426618848639,-25.315681165334606,0.24412483939155302
0,2021-09-12,-57.030230310677744,-25.321290714459842,0.25840786757861506
0,2021-09-12,-57.183766078149986,-25.23757109218139,0.265380791409823
0,2021-09-12,-56.77854081081704,-25.21290334515373,0.23192878338278933
0,2021-09-12,-57.29140877758017,-25.22949566017361,0.17460943923696762
0,2021-09-12,-56.70663780633023,-25.210040602277417,0.2840782722359873
0,2021-09-12,-56.72211980518779,-25.359197532515182,0.23613002907154038
0,2021-09-12,-56.79645747884979,-25.13057942150501,0.18950604319019343
0,2021-09-12,-56.84976157284269,-25.148161656958756,0.32878048780487806
0,2021-09-13,-57.427879565320886,-25.134895831324748,0.08011394872307462
0,2021-09-13,-56.82159789058912,-25.036746558037347,0.245980992109561
0,2021-09-13,-57.03856437054663,-25.42710518245811,0.2762774764487582
0,2021-09-13,-57.29249679823722,-25.22904975006826,0.17225614956842142
0,2021-09-13,-56.677872145434456,-25.229134472988274,0.2658383817640415
0,2021-09-13,-57.06671021639598,-25.46527062837455,0.26625016615711816
0,2021-09-13,-57.30431341602885,-24.99977169210218,0.12551509076734602
0,2021-09-13,-57.18513948127445,-25.4095586198128,0.24076497656942628
0,2021-09-13,-56.81765604525787,-25.04920974548173,0.24914995489556588
0,2021-09-13,-57.10829579282043,-25.392859286367646,0.16356851634303088
0,2021-09-14,-57.05289592133241,-25.571945702876143,0.10443383190710528
0,2021-09-14,-57.116870644146196,-25.480476162966802,0.20448230144748553
0,2021-09-14,-57.03048893853883,-25.340772526962343,0.24500107294044204
0,2021-09-14,-56.98535391767586,-24.91489270354984,0.2735429734557388
0,2021-09-14,-56.830747965950785,-25.458385776348038,0.269161169809118
0,2021-09-14,-56.89744719950823,-25.31635003049262,0.2590329266468665
0,2021-09-14,-56.870469638134885,-25.016034033644093,0.2172204228683722
0,2021-09-14,-57.17920887687337,-25.384650081328257,0.24008201501100432
0,2021-09-14,-56.91516320799357,-25.157387537038332,0.2667907669396873
0,2021-09-14,-56.85909447134754,-25.468748727196242,0.2715187523208318
0,2021-09-14,-57.27372398280221,-25.327493324025184,0.17402863323370596
0,2021-09-15,-57.013843114306326,-25.298558217289372,0.16242875045478433
0,2021-09-15,-57.25384531030595,-25.31699660014537,0.2311803827165531
0,2021-09-15,-57.328196361271104,-25.31465111299126,0.03265933967942573
0,2021-09-15,-56.80834544225828,-25.05697304041578,0.2620595465719749
0,2021-09-15,-56.81409322351617,-25.06452675760032,0.307913422550494
0,2021-09-15,-57.11366900958982,-25.333892134036876,0.2033668205267445
0,2021-09-15,-57.1881805881929,-25.387682270044596,0.19778545110823897
0,2021-09-15,-56.9052372490486,-25.30814082545323,0.2775779585850473
0,2021-09-15,-56.81658586100505,-24.891246090663415,0.20093842607836682
0,2021-09-15,-57.07298863067924,-25.35728457816326,0.24269533652034198
0,2021-09-16,-57.03460914791223,-25.33537701468768,0.20689790319419948
0,2021-09-16,-57.41225933433068,-25.076454852918292,0.10012904739558892
0,2021-09-16,-56.86909623501041,-25.040113179332703,0.23844494075784534
0,2021-09-16,-56.83277239782905,-25.26035263946345,0.25436372854349243
0,2021-09-16,-57.295439804932485,-25.240656790110382,0.1985479797979798
0,2021-09-16,-57.2389742082927,-25.211066195519717,0.2674963633424923
0,2021-09-16,-56.67316779382306,-25.214807381303554,0.22694105909740017
0,2021-09-16,-57.32702807679509,-25.30909061397761,0.05708569705938776
0,2021-09-16,-56.90127756731314,-25.156321811886553,0.26142523641831206
0,2021-09-16,-57.2226048483255,-25.304314916749373,0.10984150387025433
0,2021-09-16,-57.047223944792414,-25.43798092992747,0.2236438859944836
0,2021-09-17,-57.061720482317185,-25.46860157686148,0.1404392072844135
0,2021-09-17,-57.17813869262054,-25.410080334636053,0.20623775310254736
0,2021-09-17,-56.884515806453244,-24.973975792507993,0.20580474934036938
0,2021-09-17,-56.80666436116113,-25.04063935325701,0.22355426458938474
0,2021-09-17,-57.16058767087418,-25.434364598973126,0.23021243115656964
0,2021-09-17,-56.781434767400725,-25.071968997258516,0.24735315172751593
0,2021-09-17,-57.08501482622038,-25.368615153940063,0.20999460168119072
0,2021-09-17,-57.11219304714113,-25.3321084936155,0.15171369192292788
0,2021-09-17,-57.11343267723399,-25.429936711627047,0.1934408979305507
0,2021-09-17,-56.890780843433326,-24.95753062782289,0.13163964887550458
0,2021-09-17,-56.92018415577975,-25.417281782837374,0.2890428211586902
0,2021-09-18,-57.374816262784876,-25.060683012492248,0.08026804574258868
0,2021-09-18,-56.83939416289342,-25.221268618729994,0.2997498490468386
0,2021-09-18,-57.104420834004976,-25.351889065888585,0.23102689072467586
0,2021-09-18,-56.80723512609597,-25.08400857010282,0.15438419786245874
0,2021-09-18,-57.17180676912465,-25.04071515797492,0.25454959053685167
0,2021-09-18,-56.8172413488599,-25.16251104414874,0.22804248670317703
0,2021-09-18,-56.691646308588545,-25.253708578893814,0.1512675907869077
0,2021-09-18,-56.709094771010676,-25.2149946635478,0.23819884589915807
0,2021-09-18,-56.856811411608184,-25.339885165852706,0.22224984224716524
0,2021-09-18,-57.047585131977755,-25.32082250884923,0.27819693586881206
0,2021-09-19,-57.40307804526162,-25.18050351689939,0.055907884675932176
0,2021-09-19,-57.11421301991834,-25.393273982765614,0.21588157175220685
0,2021-09-19,-56.82243174248611,-25.059505809814144,0.12162081589334478
0,2021-09-19,-56.882054382671726,-25.086759835452796,0.10070095479851156
0,2021-09-19,-57.13023011090232,-25.408613290389475,0.23743898937697389
0,2021-09-19,-56.97665421152059,-25.236875472417058,0.23599918183677643
0,2021-09-19,-57.28442582533048,-25.227292864253204,0.2047077397825541
0,2021-09-19,-57.28688724911198,-25.35144315578324,0.07539076699382043
0,2021-09-19,-56.88539870846182,-25.087821101503526,0.15492233309330317
0,2021-09-19,-57.08733355876817,-25.084120047629167,0.18758362322718758
0,2021-09-19,-57.01661667516157,-25.486594049612133,0.17669187074446074
0,2021-09-20,-57.00335976772968,-25.45474714988842,0.2565543750226638
0,2021-09-20,-56.82579836378146,-25.07029683436348,0.09092744196478636
0,2021-09-20,-57.006614911498694,-25.1153605096096,0.20086623354989172
0,2021-09-20,-56.812849134322256,-25.625330060687993,0.30879017202962844
0,2021-09-20,-57.184211988255335,-25.224492548791638,0.21990186009357526
0,2021-09-20,-56.887231398994786,-25.636500108826876,0.26949131447469016
0,2021-09-20,-56.837097725850896,-24.98613576108074,0.05710150919991731
0,2021-09-20,-56.90900073033771,-25.54760792932643,0.1883227297911771
0,2021-09-20,-56.809558317744816,-24.91318932694742,0.20401258384282067
0,2021-09-20,-56.88850224279503,-25.45359224271558,0.20934418688373768
0,2021-09-21,-57.12808974239666,-25.404488621915036,0.2243350535926955
0,2021-09-21,-56.83477453420205,-25.08557371457258,0.09015895075132459
0,2021-09-21,-56.88585353676927,-24.975028140356606,0.20911405082836038
0,2021-09-21,-57.3320757791876,-25.118624571580725,0.22135871463499826
0,2021-09-21,-57.29507861774716,-25.34259629929321,0.05450737411641504
0,2021-09-21,-56.83274564322273,-25.546207771595643,0.31496023271846785
0,2021-09-21,-57.052472306732334,-25.43064570869455,0.20695737015911136
0,2021-09-21,-56.723894527407055,-25.314673408496525,0.13118651393991787
0,2021-09-21,-57.0809035350491,-25.365364469272095,0.2471822774970851
0,2021-09-21,-57.30186536955051,-25.122285493545608,0.012949039264828738
0,2021-09-21,-56.870228846678,-25.047880933367804,0.10367408147963009
0,2021-09-22,-57.13349417287344,-25.295476978461437,0.13627623338094716
0,2021-09-22,-57.104313815579694,-25.541944870988555,0.24248644461657629
0,2021-09-22,-57.06883720759848,-25.02571920113218,0.10643810181786778
0,2021-09-22,-56.861493467714304,-25.08476215818086,0.2035891433985398
0,2021-09-22,-56.81059282918921,-25.613584788513222,0.20562628105079073
0,2021-09-22,-57.11667444369984,-25.298794549645205,0.19268860086407444
0,2021-09-22,-57.0649354941767,-25.288257693855915,0.1637021766228785
0,2021-09-22,-56.861480090411135,-25.067924592603045,0.12585553857399162
0,2021-09-22,-56.8071370258728,-25.057655282876958,0.14514398644833426
0,2021-09-22,-57.060382752001146,-25.364842754448848,0.22825120085394057
0,2021-09-23,-56.82698894376273,-25.046391593615954,0.11134417857020713
0,2021-09-23,-57.057149903737404,-25.357708192763333,0.2752359919479352
0,2021-09-23,-57.33981677861638,-25.11233277999431,
0,2021-09-23,-57.082575697944144,-25.358243284889745,0.2985209779655901
0,2021-09-23,-57.303818455811914,-25.135573614684876,
0,2021-09-23,-57.31048481188681,-25.193171822992234,
0,2021-09-23,-57.17814761082265,-25.373921484193666,0.1468285631685458
0,2021-09-23,-56.88160847256639,-25.314352353220677,0.2514422890773222
0,2021-09-23,-57.06855628423211,-25.424701726990303,0.162136313299104
0,2021-09-23,-56.58524769835227,-25.33012865274777,0.2377253909056694
0,2021-09-23,-56.796858797944594,-25.064905781189864,0.11558617440970383
0,2021-09-24,-57.06322319937218,-25.456133930316042,0.2314914698949219
0,2021-09-24,-57.03178653694539,-25.52520540563392,0.24153279087558244
0,2021-09-24,-56.970906430262694,-25.530435931169613,0.23426362636972942
0,2021-09-24,-56.817424172003086,-25.035511387045553,0.15945952363990407
0,2021-09-24,-56.97662745691427,-25.23465038099139,0.2025269107684635
0,2021-09-24,-56.8798069957408,-24.99176760571124,0.18395257964103584
0,2021-09-24,-56.79229713756692,-25.073694669366205,0.12235736045259855
0,2021-09-24,-56.85372571367919,-25.039172309010425,0.06902746253885955
0,2021-09-24,-57.11013294245444,-25.544994896109113,0.3624534602540974
0,2021-09-24,-56.698691688252985,-25.331354905537466,0.26570800203011335
0,2021-09-24,-56.83097538010451,-25.06059383047118,0.1426932004903367
0,2021-09-25,-56.68334792152809,-25.280052947917568,0.1769516021679186
0,2021-09-25,-57.19474884404463,-25.347318487308808,0.27921004957098206
0,2021-09-25,-56.89731342647663,-25.302607081045903,0.20095113541790513
0,2021-09-25,-56.95290503930993,-24.998670294141977,0.23016470194799765
0,2021-09-25,-57.13691876248248,-25.312533039990875,0.3451237809452363
0,2021-09-25,-56.89111973511339,-25.387120423311863,0.2683563108027319
0,2021-09-25,-57.131741746159435,-25.48164890654386,0.27941121390314244
0,2021-09-25,-57.306155024763925,-24.996793012598477,0.27078483538410375
0,2021-09-25,-57.116763625720914,-25.467874743389764,0.22038038109947738
0,2021-09-25,-57.10537954073147,-25.38922511900909,0.36601493473180186
0,2021-09-26,-56.86923446714308,-25.075585328212863,0.24184534463235563
0,2021-09-26,-57.119068980965544,-25.30267842666276,0.3727345263877807
0,2021-09-26,-57.1736216232534,-25.04057246674121,0.19739956895028796
0,2021-09-26,-57.08620094710059,-25.52119221468582,0.3633109788260116
0,2021-09-26,-57.077742032402206,-25.027471627846186,0.23829538820782253
0,2021-09-26,-57.31581789674674,-25.12186633804658,0.3228704328374108
0,2021-09-26,-56.83164870436358,-25.46345131514475,0.28245344334390626
0,2021-09-26,-57.34173419206937,-25.129906097245943,0.24764499294318443
0,2021-09-26,-57.20365812794941,-25.29663188563428,0.3378896362189918
0,2021-09-26,-56.961742977597865,-25.450827600062443,0.4019921410947638
0,2021-09-26,-56.86553787236978,-25.06412543850551,0.2763375620518478
0,2021-09-27,-56.6698502226393,-24.903713737208847,0.2498009715836163
0,2021-09-27,-56.627221216568365,-25.078055670196473,0.25017971356422686
0,2021-09-27,-57.08478741206665,-25.572480795002555,0.3575732153752288
0,2021-09-27,-56.89611392829325,-25.153641892153434,0.21872007965991344
0,2021-09-27,-56.67066177903103,-25.227190304928975,0.15455658740687825
0,2021-09-27,-57.05064853440147,-25.31297895009622,0.290286955401351
0,2021-09-27,-56.645570417403285,-25.076022320116103,0.14353079150225392
0,2021-09-27,-56.685568553852704,-24.900164292770302,0.23925361937141854
0,2021-09-27,-57.22869598036451,-25.179821274438215,0.2943994104642594
0,2021-09-27,-56.92883035272238,-24.87775730997674,0.16059147180192573
0,2021-09-28,-56.885541399695526,-25.22830508019233,0.31380720845874815
0,2021-09-28,-57.1615151638933,-25.3399342159643,0.2902296052503457
0,2021-09-28,-56.87200356889727,-25.07292324488396,0.3051543569032788
0,2021-09-28,-56.85409581906663,-25.24164225144319,0.24121424401634559
0,2021-09-28,-56.879820373043955,-25.04018452494956,0.272583796783406
0,2021-09-28,-57.041993419256734,-25.43745475600316,0.3465166276074451
0,2021-09-28,-57.239250672558015,-25.317611956090744,0.2468553170391318
0,2021-09-28,-56.67592351827409,-25.214535376139292,0.11906006408653956
0,2021-09-28,-56.86837386063977,-25.04692668574237,0.2726087428923255
0,2021-09-28,-57.083574536580116,-25.570661481772753,0.25257302347217647
0,2021-09-28,-57.11796758300535,-25.414066770977836,0.27777343138788924
0,2021-09-29,-56.83449361083568,-24.984650880429943,0.3178643224641385
0,2021-09-29,-56.86103418030579,-25.065637073762623,0.34237950499348674
0,2021-09-29,-57.32594451523911,-25.286893208933556,-0.018389964681524783
0,2021-09-29,-57.118640907264414,-25.428960168496346,0.2896677963644272
0,2021-09-29,-56.92711359881681,-24.876183247304873,0.17330337452669248
0,2021-09-29,-57.018079260307104,-25.562626181674435,0.1907979870596693
0,2021-09-29,-57.288278488640664,-25.323645119816057,0.21651520476644742
0,2021-09-29,-56.961604745465216,-25.03626497512358,0.2430431054641827
0,2021-09-29,-56.840923634554755,-25.06590907892689,0.2568139979625029
0,2021-09-29,-57.03284334389506,-25.417473524182668,0.25800089312295327
0,2021-09-30,-57.19024961108169,-25.238025920488845,0.32263566431132307
0,2021-09-30,-56.72382764089126,-25.314477208050175,0.13118651393991787
0,2021-09-30,-56.685385730709505,-25.25001644322156,0.21163808950833918
0,2021-09-30,-56.8778717458836,-25.27013590717471,0.22413547237076648
0,2021-09-30,-56.84133833095272,-25.22583919730978,0.26191694622922235
0,2021-09-30,-56.88918002615514,-24.994416311736995,0.30519330195231115
0,2021-09-30,-57.37593995625035,-25.06543195511417,0.08485884658688128
0,2021-09-30,-57.07593609647556,-25.56765158856167,0.2709246644634788
0,2021-09-30,-56.81032082402495,-25.089907960796534,0.14081906255533352
0,2021-09-30,-57.289161390649234,-25.327034036616677,-0.024946415813288877
0,2021-09-30,-56.837414322025694,-25.456807254575118,0.31156632972537796
0,2021-10-01,-57.208630025624004,-25.29190077941658,0.3360034980323568
0,2021-10-01,-57.05956673650836,-25.526717040891043,0.28448016676354454
0,2021-10-01,-56.822556597315604,-25.258948022631614,0.2568968372247061
0,2021-10-01,-56.868619111197695,-25.217184082165037,0.1592186950919527
0,2021-10-01,-57.00442549288145,-25.099107086269797,0.2707535625468756
0,2021-10-01,-57.298021624442434,-25.176601803477627,0.33603551437946344
0,2021-10-01,-57.18267805749295,-25.377292564590068,0.26963866729235103
0,2021-10-01,-57.18731998168958,-25.40832790792205,0.3284459207138505
0,2021-10-01,-57.09007144681498,-25.531332210481356,0.2884325097322634
0,2021-10-01,-57.303033654026514,-25.17816694794739,0.27795060874908784
0,2021-10-02,-56.953288522000534,-25.439599583609862,0.311527109529778
0,2021-10-02,-57.00082699833132,-25.1205330668316,0.06901419812842853
0,2021-10-02,-57.089750391539134,-25.50953612453211,0.3365770114047721
0,2021-10-02,-57.33039469809046,-25.302419798801658,-0.02451731535396874
0,2021-10-02,-56.86931919006309,-25.479133973549715,0.33510960397238704
0,2021-10-02,-57.403158309080574,-25.078943031306114,0.24457042478441393
0,2021-10-02,-56.85430093771509,-25.06798256091674,0.14499805371739977
0,2021-10-02,-57.12743871364286,-25.51598844375645,0.2876560771297613
0,2021-10-02,-57.04854383870425,-25.418503576526014,0.31254379817799577
0,2021-10-02,-56.686504965073915,-25.22366761509675,0.08317981298732337
0,2021-10-02,-57.06309388544164,-25.576592086173832,0.3792577335316779
0,2021-10-03,-56.87747934499089,-25.00181396038466,0.11038506952803476
0,2021-10-03,-56.87725638993822,-25.01962360999212,0.05089159534433206
0,2021-10-03,-56.850145055533275,-25.338917540924115,0.21887034659820281
0,2021-10-03,-56.8012643897854,-25.1338568607793,0.08357707887304124
0,2021-10-03,-56.92369346830881,-25.494272621626166,0.29778393351800553
0,2021-10-03,-56.86232731961129,-25.050765971749385,0.1633227736712425
0,2021-10-03,-56.852954289196944,-25.076530657636198,0.06568389624930024
0,2021-10-03,-57.041324554098715,-25.3123011667361,0.26030511955405605
0,2021-10-03,-57.07276567562656,-25.579075805460597,0.30762001289965907
0,2021-10-03,-56.87239596978997,-25.02659318493866,0.007199738191338497
0,2021-10-03,-56.97335893584209,-25.070867599298325,0.10530702973048069
0,2021-10-04,-57.292742048795155,-25.304421935174656,0.3357882623705408
0,2021-10-04,-57.28938880480296,-25.327038495717733,-0.024946415813288877
0,2021-10-04,-56.810677552109226,-24.910687771256438,0.2701681428314373
0,2021-10-04,-57.185143940375504,-25.37098293659944,0.2687154671192806
0,2021-10-04,-56.84188680038229,-25.07630324348247,0.07065601750134372
0,2021-10-04,-56.97016621948782,-25.06965472381178,0.02003111948243387
0,2021-10-04,-57.12762599588711,-25.389679947316544,0.29389089657546036
0,2021-10-04,-57.09328645867452,-25.512737759088488,0.27064553649316664
0,2021-10-04,-56.80901430741629,-25.04556665992107,0.1295104725039772
0,2021-10-04,-56.815167866870055,-25.05176926948641,0.05547720998606873
0,2021-10-05,-57.31194293793129,-25.120029188412552,0.342109303039607
0,2021-10-05,-57.42942687338643,-25.08758476914769,-0.09142729406504974
0,2021-10-05,-56.87617282838224,-25.034726585260145,0.021857536959751008
0,2021-10-05,-57.16749481840596,-25.31169918809388,0.27231935633606685
0,2021-10-05,-56.80069362485057,-25.426900063809647,0.3512864751331483
0,2021-10-05,-57.233204131529554,-25.307516551305742,0.2711980306345733
0,2021-10-05,-57.071017708013606,-25.02521532271314,0.10385925085130533
0,2021-10-05,-57.280698016849804,-25.348941600092253,0.350868125346963
0,2021-10-05,-56.88929596278253,-25.29586492025309,0.2015324526705973
0,2021-10-05,-57.21155073681402,-25.312457235272966,0.2999454361212877
0,2021-10-05,-56.84855315645719,-25.24347940107721,0.28988476793804163
0,2021-10-06,-56.85621389206702,-25.24401895230468,0.2563746306334514
0,2021-10-06,-57.063900982732314,-25.474978091367905,0.2594148651745474
0,2021-10-06,-57.12198969215555,-25.529423715230475,0.2879904698086516
0,2021-10-06,-57.05052813867302,-25.432451644621192,0.3337252452511298
0,2021-10-06,-56.951825936855,-25.440865968309044,0.3741268917345751
0,2021-10-06,-57.18459547094593,-25.224117984303152,0.24959994310301908
0,2021-10-06,-57.31276787162617,-25.102692203516764,0.3218171709951553
0,2021-10-06,-56.82745714937335,-25.0393952640631,0.059042381106438044
0,2021-10-06,-56.86678642066474,-25.483347824045225,0.3315590526884209
0,2021-10-06,-57.293745346532184,-25.3499627342335,-0.02886493981218882
0,2021-10-07,-57.32691214016771,-25.316309898583143,-0.0264957791607616
0,2021-10-07,-56.749418421836985,-24.97390444689114,0.17588117411293175
0,2021-10-07,-56.825860791196206,-25.54798249381492,0.29770702021299716
0,2021-10-07,-57.15125477236931,-25.28147986025467,0.28405367452020597
0,2021-10-07,-56.6350424798161,-25.040608139549636,0.21728863064350745
0,2021-10-07,-56.80053755631369,-25.01201638359494,0.0020850777389219985
0,2021-10-07,-57.09791054646695,-25.247920665726443,0.25714663843303337
0,2021-10-07,-56.836892607202444,-25.325535778662722,0.18316609255653737
0,2021-10-07,-56.873296708202766,-25.48180497508073,0.30986138613861386
0,2021-10-07,-57.2564449662201,-25.315685624435663,0.3411677692402515
0,2021-10-07,-56.86680425706895,-25.473118646228624,0.3071467118957675
0,2021-10-08,-57.05154927281426,-25.43485064098795,0.30552446840980774
0,2021-10-08,-57.272787571580984,-25.22330196881037,0.27392953929539293
0,2021-10-08,-56.904974162086454,-25.282719490347535,0.23465016658733936
0,2021-10-08,-57.10339078166163,-25.0572584228832,0.16845353276502276
0,2021-10-08,-57.06888625771006,-25.478224316934817,0.289961861739549
0,2021-10-08,-57.116647689093526,-25.482549644956656,0.28588439424352735
0,2021-10-08,-57.318569162096715,-25.107494655351324,0.30122764198025576
0,2021-10-08,-57.18193338761703,-25.14331461411366,0.16275276451821824
0,2021-10-08,-56.87394327785552,-25.06811187484729,0.044132433208848035
0,2021-10-08,-56.884868075436465,-24.955626591673063,0.19949848097603318
0,2021-10-09,-57.16072590300684,-25.40110862331652,0.24994417566058802
0,2021-10-09,-56.83068553853604,-25.080022133761045,0.09955381740004106
0,2021-10-09,-56.85840331068426,-25.455589919987524,0.39546014428998766
0,2021-10-09,-57.112210883545345,-25.40035057613743,0.3007809288943691
0,2021-10-09,-57.14324176777627,-25.080588439594834,0.3053853213725316
0,2021-10-09,-57.13275396209857,-25.404751708877185,0.3173110414489725
0,2021-10-09,-57.378642171488735,-25.09060358056087,0.30181708512402927
0,2021-10-09,-57.10279772122151,-25.462122503030823,0.3073801775742236
0,2021-10-09,-57.06349966363751,-25.412479331002807,0.18936489414902483
0,2021-10-09,-57.327193063534075,-25.274907145301896,-0.020950846091861403
0,2021-10-09,-56.717518012900626,-25.35983518396583,0.28735548075515877
0,2021-10-10,-56.88358385433306,-25.02649062561443,-0.008342852185480256
