clase,fecha,longitude,latitude,elevation,pendiente,orientacion
0,2023-09-17,-56.97240022911559,-25.062127761233565,64,4.088605063352536,270.0
0,2023-09-17,-56.84020126018409,-25.090897881230397,66,3.4508950030899013,143.64208605557158
0,2023-09-17,-57.29935043655636,-25.306825390642462,102,7.980939344162406,157.47093758101838
0,2023-09-17,-56.852887402681155,-25.038570330368213,64,1.0235860320016812,270.0
0,2023-09-17,-56.856084578136475,-25.257213432321823,118,13.762473633899363,306.50013628819903
0,2023-09-17,-57.049413363409656,-25.53007028488323,263,0.9274099368729609,-0.0
0,2023-09-17,-57.240365447821375,-25.303855629340866,184,4.809102661490788,320.3210052577742
0,2023-09-18,-57.18891188076566,-25.23807051149938,168,0.9274099368492421,-0.0
0,2023-09-18,-56.80578591825359,-24.925563332370732,69,0.9274099368492421,-0.0
0,2023-09-18,-57.10125041315598,-25.056281879752497,92,4.738299034338272,347.5501242081235
0,2023-09-18,-57.284064638145146,-25.32298517286015,77,3.8434687623520043,164.53986416328266
0,2023-09-18,-56.96109194884406,-25.03823143868815,64,3.204730902834411,73.19524919072948
0,2023-09-18,-56.848695847690905,-25.267803797323758,124,3.588074593557764,58.91498845364711
0,2023-09-18,-57.05776080058171,-25.29677903596905,138,2.2504690341558384,65.67447657396148
0,2023-09-18,-57.16606790606886,-25.33304490483672,213,3.704791833623834,-0.0
0,2023-09-18,-56.834444560724094,-24.923369454652434,70,2.7591927651966848,132.20395540696438
0,2023-09-18,-57.181572200431695,-25.22096094075731,138,6.398230587363538,73.21896287202487
0,2023-09-18,-57.190303120294345,-25.22742217818375,174,3.452251733043157,36.388565469757545
0,2023-09-19,-57.28680698529302,-25.343291919057542,58,0.0,-0.0
0,2023-09-19,-56.82304263933044,-25.041722914813,77,3.0682250801898134,270.0
0,2023-09-19,-57.16750373660806,-25.41115497798993,216,2.963252987941074,339.7440365906733
0,2023-09-19,-56.69455810157643,-25.3467923133845,88,3.8435231474940443,344.53692432675683
0,2023-09-19,-57.18826977021397,-25.229442150960963,165,4.197228462432558,77.25680607965563
0,2023-09-19,-56.76085155693803,-25.084418807399743,73,3.8429366924857367,195.4313411203
0,2023-09-19,-57.32843269362694,-25.261498628434182,58,0.0,-0.0
0,2023-09-19,-57.02303332157748,-25.35923766442466,139,0.9274099368729609,180.0
0,2023-09-19,-57.34096276758711,-25.290349012249976,58,0.0,-0.0
0,2023-09-19,-57.06384747351967,-25.4562052759329,273,3.4545485333620567,216.4403498842643
0,2023-09-20,-56.986977030459315,-24.91127637259549,66,1.022528178053458,270.0
0,2023-09-20,-57.12861145721991,-25.45373493394929,368,2.7802885155642585,180.0
0,2023-09-20,-57.145284036058754,-25.021344822998746,93,3.0677190052218166,90.0
0,2023-09-20,-57.24584122391501,-25.258417389606254,172,4.231485127355842,28.93637184952529
0,2023-09-20,-57.05343101345882,-25.29320729602524,127,5.43791567760896,289.88267123537014
0,2023-09-20,-57.277674746335556,-25.33370931089369,80,2.9630248698926995,20.243985691713082
0,2023-09-20,-56.74985987284128,-25.23277755854894,71,2.1185261538406386,28.931214108816423
0,2023-09-20,-56.740455628719566,-25.345383237451607,114,6.404187429573451,286.7648323392366
0,2023-09-20,-57.03381096882366,-25.52557551102136,211,5.520560225011666,47.93712135187271
0,2023-09-20,-57.0009250985545,-25.297550460451294,102,0.0,-0.0
0,2023-09-20,-57.43235650277855,-25.126744594599053,63,1.3816509176754899,132.1567873184862
0,2023-09-21,-56.839385244691314,-25.071951160854308,66,2.247029976923831,294.3652112845926
0,2023-09-21,-57.10900924898897,-25.46829835798985,307,4.811763152677006,320.2826539502155
0,2023-09-21,-57.185549718571366,-25.219694556058133,144,0.0,-0.0
0,2023-09-21,-57.092996617106046,-25.537418883419306,306,3.2168205545142765,73.26040630457348
0,2023-09-21,-57.1072434449718,-25.33664339938685,181,1.3829634607500976,47.89244517386001
0,2023-09-21,-56.761569472207626,-25.19663654451076,70,2.049165239034652,90.0
0,2023-09-21,-56.95443005187021,-25.24169576065583,144,3.5875104111331715,238.90954180088227
0,2023-09-21,-56.84309075766672,-25.050703544334638,71,6.330376661970719,151.1049249780567
0,2023-09-21,-57.19383026922762,-25.388765831600583,287,3.704791833623834,180.0
0,2023-09-21,-57.117579641213695,-25.410900809229894,245,2.119256595366567,331.0330459277821
0,2023-09-21,-56.86312995780091,-25.078987622316642,63,3.450776945046381,323.64475544188906
0,2023-09-22,-56.7448968933688,-25.38209947552568,91,2.7648899787767043,227.90318592365762
0,2023-09-22,-57.128499979693586,-25.28349091482978,186,4.94519014636181,55.85670196434874
0,2023-09-22,-57.32902575406705,-25.316706758576903,58,0.0,-0.0
0,2023-09-22,-56.79538729459696,-25.057347604904276,70,4.1372632743236375,47.827097729331705
0,2023-09-22,-56.79952534037456,-25.335782792883542,95,0.9274099368492421,-0.0
0,2023-09-22,-57.23860856200632,-25.308328107697474,208,2.7802885154932517,-0.0
0,2023-09-22,-57.120741143860585,-25.303543492267124,146,2.250575986070199,65.6757086917189
0,2023-09-22,-57.14836081578562,-25.401416301289213,179,2.1192165730248287,208.96499748895815
0,2023-09-22,-56.69907517094358,-25.237584469484556,73,1.854334168853263,180.0
0,2023-09-22,-56.80310599852047,-25.554256448997123,200,4.146577746621127,47.94398705403812
0,2023-09-23,-57.065590982031566,-25.3685928584348,148,4.098887743720156,270.0
0,2023-09-23,-57.128767525756786,-25.478960068608632,347,3.5926662481947376,58.9592414702145
0,2023-09-23,-57.25031816137267,-25.313973329631132,228,2.7640315883658917,312.11291708167187
0,2023-09-23,-57.07742097712636,-25.470612631436587,293,2.1195018087920796,151.02106235749648
0,2023-09-23,-57.16741009548595,-25.413317642000855,224,4.627367505978261,-0.0
0,2023-09-23,-56.685894068229594,-25.212796326728448,75,2.11844584986854,151.07271907305537
0,2023-09-23,-56.847853077591814,-25.07113514536153,64,3.2055147864586284,73.19948949205939
0,2023-09-23,-57.326011401754904,-25.287838538356894,58,0.0,-0.0
0,2023-09-23,-57.2067438258784,-25.079647569272556,73,4.089187322060936,90.0
0,2023-09-23,-57.144784616740765,-25.332438467093453,187,1.0260551280453358,270.0
0,2023-09-23,-57.2895671688451,-25.186255757258337,165,2.24877608572813,65.65495610556361
0,2023-09-24,-56.813946073181405,-25.087143318143397,71,1.854334168853263,-0.0
0,2023-09-24,-57.14697849445907,-25.028880703779073,84,3.067906119503878,270.0
0,2023-09-24,-57.18760090505596,-25.227497982901653,166,0.9274099368492421,180.0
0,2023-09-24,-57.09568545504128,-25.054863885617504,88,4.938870596383827,55.806722073355914
0,2023-09-24,-57.37456209402483,-25.084378675490264,106,5.1894756913027225,280.26705019623415
0,2023-09-24,-56.789907059402275,-24.900953553656766,74,0.9274099368492421,-0.0
0,2023-09-24,-56.83423498297458,-25.085448859743092,71,3.58415437294639,58.87710054187733
0,2023-09-24,-57.0340473011795,-25.31344715570683,114,2.25072578702718,114.32256577374751
0,2023-09-24,-56.66270674275168,-25.2248314404717,77,1.382261823649588,227.86614369094553
0,2023-09-24,-57.175516741201115,-25.381069423182332,252,2.9631640569818525,200.25129496525284
0,2023-09-25,-56.818271401203255,-25.087343977690804,67,2.2472624392200107,294.3625243741817
0,2023-09-25,-56.88839076526869,-24.995901192387787,63,2.0458114054606815,90.0
0,2023-09-25,-57.08085002583646,-25.036305107033062,61,2.7605799346999125,312.1778109834423
0,2023-09-25,-56.691927231954914,-25.281698356206295,71,1.0256272170664014,270.0
0,2023-09-25,-57.12753681386604,-25.52698458695424,355,3.2165615151163363,73.25901557570032
0,2023-09-25,-56.90323957177666,-24.881659023398505,66,2.961720454153302,159.82467118842422
0,2023-09-25,-57.04450835225087,-25.071558759961604,63,3.842907769936143,344.57022584970133
0,2023-09-25,-57.081567941106066,-25.46744221058758,310,1.383787432183077,47.92328451786868
0,2023-09-25,-56.833142503216486,-25.53474342278724,233,3.704791833623834,-0.0
0,2023-09-25,-56.90382817311571,-25.30999581149146,125,0.0,-0.0
0,2023-09-25,-57.05757797743853,-25.31529322354296,168,2.7640490020172908,47.88740973161466
0,2023-09-26,-57.32367929190396,-25.000908762870804,62,2.962060923347626,20.193276538115573
0,2023-09-26,-57.33481812633548,-25.289546374060357,58,0.0,-0.0
0,2023-09-26,-57.31439098440964,-25.304858927077888,58,0.0,-0.0
0,2023-09-26,-56.98180001413627,-25.41938201943354,171,1.3834851815334588,227.91197798241302
0,2023-09-26,-56.79792006399533,-25.085386432328338,71,2.962304488436001,159.79389590076573
0,2023-09-26,-56.836674111250815,-25.10892156768843,82,2.247592448012679,114.35871102674201
0,2023-09-26,-57.102935953354184,-25.409634424530715,295,6.885129542115475,132.09031984665535
0,2023-09-26,-56.84203840981811,-25.615065210062962,147,6.315689167626745,125.80575697741625
0,2023-09-26,-57.12174444159762,-25.401639256341877,205,4.1436859911661825,47.90777698554829
0,2023-09-26,-57.11080626671352,-25.400569072089052,230,4.8106635136715425,320.2984965029259
0,2023-09-27,-57.129534491137974,-25.291477164816502,212,10.146429195007894,185.7416122682305
0,2023-09-27,-57.31822581131559,-25.20363287406362,227,3.4520137935349653,36.38319323997736
0,2023-09-27,-57.3119607743355,-25.0100855928388,56,0.0,-0.0
0,2023-09-27,-56.89944487678017,-25.288360253180137,160,1.3826599700214537,312.11892682894614
0,2023-09-27,-57.130105256072824,-25.467683002044467,381,6.172144273990347,41.54425665785095
0,2023-09-27,-57.19014705175747,-25.230632730942233,170,3.209354560710988,73.22022892023412
0,2023-09-27,-56.99853502038985,-25.365449192192116,124,5.440768600703116,70.12825929608948
0,2023-09-27,-57.04249283857472,-25.07229005253437,64,3.0689886988588713,90.0
0,2023-09-27,-56.87138375385084,-25.05323631373299,67,3.704791833623834,180.0
0,2023-09-27,-57.3093744957245,-24.99996789254853,61,2.9620585338555543,339.806849355584
0,2023-09-27,-57.03124252661687,-25.52577171146771,209,2.1197306155149076,28.99011284243357
0,2023-09-28,-57.123104467418905,-25.515961689150124,362,5.823478785598576,61.56535132916402
0,2023-09-28,-57.24204206981747,-24.99176760571124,99,4.804120972136177,140.39301446884252
0,2023-09-28,-57.315229295407676,-25.001622219039355,56,2.1175910518492485,208.88536525650207
0,2023-09-28,-56.94716617625415,-25.64178414357521,335,5.130295910255711,90.0
0,2023-09-28,-57.10929909055744,-25.38790522509727,211,5.910600371246825,200.2523222568472
0,2023-09-28,-57.06522533574518,-25.46241680370035,246,1.3837575218798182,312.0778340499715
0,2023-09-28,-57.10130838146967,-25.388988786653254,214,6.777595647740459,342.44996860400397
0,2023-09-28,-56.94779490950268,-25.322302930398973,126,6.403078331581043,253.2321528876186
0,2023-09-28,-56.96912724894238,-25.37039879436144,125,2.7647396934313164,312.09963234392353
0,2023-09-28,-56.868998134787255,-25.47918748276236,179,8.039251834216257,297.2870566371836
0,2023-09-29,-57.3093076092087,-25.322294012196863,58,0.0,-0.0
0,2023-09-29,-57.049943996435026,-25.52343068341465,233,3.216472930170565,286.74146007176086
0,2023-09-29,-57.2877478556153,-25.350194607488273,58,0.0,-0.0
0,2023-09-29,-57.20538380005709,-25.29511579127611,139,3.704791833718337,-0.0
0,2023-09-29,-56.86925676264835,-25.30876509960071,148,6.4648607495172605,-0.0
0,2023-09-29,-57.37902565417933,-25.08921680013325,120,4.738357723806191,12.453104498079815
0,2023-09-29,-56.83168883627307,-25.05565314650396,65,2.246780825417128,294.368091777254
0,2023-09-29,-56.86824900581026,-25.042400698173118,67,2.962179754073241,159.80046390484694
0,2023-09-29,-57.03835925189818,-25.344527090049343,172,1.8543341688058628,-0.0
0,2023-09-29,-56.8581981920358,-25.468418753718282,164,2.7659764661608164,312.076452255662
0,2023-09-29,-56.80086307069059,-25.385880793219005,103,1.3832730446520767,312.09596174973683
0,2023-09-30,-56.6015278762984,-25.14247630311561,81,1.381749330583116,132.1530913535588
0,2023-09-30,-56.87195005968463,-25.05246488925075,66,2.046750739835643,270.0
0,2023-09-30,-56.81709419852513,-25.337762633751264,139,3.075678086823422,90.0
0,2023-09-30,-57.31733399110491,-25.203860288217342,226,1.024971145913135,90.0
0,2023-09-30,-57.1232204040463,-25.515680765783763,360,6.888434576061331,47.9347467972501
0,2023-09-30,-56.8452578807787,-25.25295499081578,114,6.167372072730059,41.49380951938236
0,2023-09-30,-57.19288048070324,-25.248192670890703,187,2.7632112338319703,132.12831972037407
0,2023-09-30,-57.042403656553645,-25.344986377457854,180,3.589747933226811,58.931131087501086
0,2023-09-30,-56.85978117290977,-25.02756080986725,69,3.582913738369064,121.13491027331705
0,2023-09-30,-57.12779990082819,-25.410410308114013,253,1.0267204399807075,90.0
0,2023-09-30,-57.151691764272556,-25.0267135806671,94,1.3810314205538976,312.1800700160229
0,2023-10-01,-57.21597862416007,-25.304408557871493,169,3.5888622151815324,301.07741118160413
0,2023-10-01,-56.88934055379306,-25.035230463679184,74,3.450346600328036,323.6544888471497
0,2023-10-01,-56.81181908197891,-25.066734012621776,74,5.640073237604028,349.5743747403971
0,2023-10-01,-57.322506548326906,-25.31143610113173,58,0.0,-0.0
0,2023-10-01,-56.9502652514863,-25.24727855517474,175,1.3824024872599925,132.12858039673188
0,2023-10-01,-57.173679591567094,-25.04511629071467,145,4.804965516591989,219.6192114185784
0,2023-10-01,-56.838212501114256,-25.258359421292557,111,4.492850151394771,65.66773060680543
0,2023-10-01,-56.684105968707165,-25.28015104814075,76,2.1187188162388026,331.0593527577968
0,2023-10-01,-57.08990200097495,-25.552067030379877,363,5.059620791425162,23.910741997923573
0,2023-10-01,-56.86559138158241,-25.044643626003005,64,5.806152684139906,298.52790955801305
0,2023-10-02,-57.16383835554214,-25.338012343410263,220,5.640482763316825,169.55164372438767
0,2023-10-02,-56.8624031243292,-25.07253976219336,66,4.4871858401721,114.36511360705053
0,2023-10-02,-56.861105525922646,-25.037219222749016,65,0.9274099368492421,-0.0
0,2023-10-02,-56.77900901642766,-25.064406361871875,76,1.0238017205040433,270.0
0,2023-10-02,-57.225365031877594,-25.185033963569694,115,4.9424575824759485,235.8351100109839
0,2023-10-02,-57.30624866588604,-25.102745712729405,119,4.2302244614786195,28.905359245885112
0,2023-10-02,-56.666046609440706,-25.141174245608003,77,2.1181537114844513,331.08703425029995
0,2023-10-02,-57.00896485775386,-25.104426793826555,97,2.1180053055962027,208.90568966235296
0,2023-10-02,-57.03824331527078,-25.325544696864828,139,3.211647449493478,253.23258859394667
0,2023-10-02,-57.29663038491376,-25.23791444296251,242,3.8432787345207937,195.44985878330056
0,2023-10-02,-57.08534479969834,-25.53327637854066,293,7.531411888106393,137.2765901043722
0,2023-10-03,-57.41441753924053,-25.077832715143803,61,3.4507659670287723,323.6450036792846
0,2023-10-03,-56.82399688695587,-25.06160604641031,78,5.640064916848767,190.42516286797562
0,2023-10-03,-57.13411398791987,-25.31521295972399,173,5.81604784552833,298.47456915585104
0,2023-10-03,-57.280162924723385,-25.323948338687693,81,1.854334168853263,180.0
0,2023-10-03,-56.66107471176612,-25.038151174869192,71,0.9274099368492421,180.0
0,2023-10-03,-56.92799650082539,-24.874234620144517,64,1.854334168853263,-0.0
0,2023-10-03,-57.23427877488343,-25.183361800674653,167,6.125994450620762,90.0
0,2023-10-03,-57.27051788914477,-25.224291889244235,183,3.704791833718337,-0.0
0,2023-10-03,-57.17994016944613,-25.03566299648136,157,2.7802885154932517,180.0
0,2023-10-03,-57.15470611658469,-25.330534430943636,214,2.7802885154932517,-0.0
0,2023-10-04,-56.880413433484065,-25.040260329667465,65,2.962174164719682,200.19924172186893
0,2023-10-04,-57.28960730075458,-25.337949915995516,58,0.0,-0.0
0,2023-10-04,-57.053105499081916,-25.44035763078895,295,3.2144402270622,73.2476180126542
0,2023-10-04,-56.622392010127484,-25.08131081396549,75,1.8543341688058628,180.0
0,2023-10-04,-56.81006219616384,-25.622743782076995,127,4.14787931007762,227.96026183606472
0,2023-10-04,-57.308500511918034,-25.109443282511684,143,2.7614833190090695,227.839195471448
0,2023-10-04,-57.13572818250122,-25.492948268613294,361,8.247874505087264,312.07059212938753
0,2023-10-04,-56.89589543234163,-25.636754277586924,231,0.0,-0.0
0,2023-10-04,-56.85439011973616,-25.23191249294457,113,7.198762008328879,277.3633751123743
0,2023-10-04,-57.07810321958753,-25.480293339823614,333,2.963455935558133,339.7333877439007
0,2023-10-04,-57.20580295555611,-24.97835462974248,84,3.4497863478398187,36.33283253138658
0,2023-10-05,-56.87174494103617,-25.08696941320231,65,2.2472582108900783,65.63742675822893
0,2023-10-05,-56.90171455921638,-25.44236868536406,169,5.55037277814676,213.60156872690862
0,2023-10-05,-57.054255947153706,-25.355407296619756,271,3.2123760945424324,253.23651245115477
0,2023-10-05,-56.66400434115823,-25.226619539994132,75,2.762940774632017,312.13340057409977
0,2023-10-05,-56.865845550342456,-25.078006620084885,64,3.205674391071672,286.7996474156366
0,2023-10-05,-57.13398021488827,-25.402580126664162,213,3.5910046305174816,301.0567572869834
0,2023-10-05,-57.0994667727346,-25.554617636182453,348,5.521295921040352,227.94405311350093
0,2023-10-05,-56.838903661777536,-25.08262178967521,69,2.9622956823567548,339.7943595115302
0,2023-10-05,-57.04473130730355,-25.43828860790015,269,2.7655973423656612,227.91644515668153
0,2023-10-05,-56.807163780479115,-25.038574789469266,70,2.2465234642561747,294.3710679228471
0,2023-10-06,-57.22139643194002,-25.301501223984648,171,0.0,-0.0
0,2023-10-06,-56.81346003116658,-25.04356452354807,68,3.704791833718337,-0.0
0,2023-10-06,-56.69596717750933,-25.327457651216758,89,0.9274099368729609,180.0
0,2023-10-06,-57.420370439146886,-25.14960194659901,60,2.048376966923574,270.0
0,2023-10-06,-57.082406252104114,-25.474393949129905,313,1.383833192883537,132.0750042801944
0,2023-10-06,-56.891418494883965,-24.978176265700345,64,3.203299607584464,106.81249877992121
0,2023-10-06,-56.80186190932657,-25.066292561617487,69,0.9274099368492421,180.0
0,2023-10-06,-56.79392916855248,-24.89908964941642,73,0.9274099368729609,180.0
0,2023-10-06,-56.692364223858156,-25.222205029951215,75,2.7628853372220186,227.86555780387883
0,2023-10-06,-57.088537516052604,-25.57446955407239,385,6.145726387896007,270.0
0,2023-10-06,-57.271543482387074,-25.1583774574722,129,3.5857212712678406,121.10774405385939
0,2023-10-07,-56.892212214871485,-25.304042911585114,167,1.3827575537646888,312.11526953223296
0,2023-10-07,-57.321057340484536,-25.31506580938923,58,0.0,-0.0
0,2023-10-07,-56.87236921518365,-25.48585383883726,203,4.812047780580781,140.27855533775224
0,2023-10-07,-57.11022658357656,-25.388944195642722,201,5.640560311430369,169.5473452359445
0,2023-10-07,-56.86420460115479,-25.061699687532432,65,1.023778513820075,270.0
0,2023-10-07,-57.0299850601198,-25.54937819244465,311,5.640806409888184,10.466283650591985
0,2023-10-07,-57.01720081739957,-25.49972610221453,249,1.854334168853263,-0.0
0,2023-10-07,-56.844976957412335,-25.26942691010721,111,0.9274099368729609,180.0
0,2023-10-07,-56.74624354188693,-25.233000513601613,76,1.3823121638809974,47.868031991458864
0,2023-10-07,-57.1175885594158,-25.469698515720626,327,2.1194983652093713,28.97876940527065
0,2023-10-08,-56.846649120307376,-25.036331861639383,65,2.04648206849254,90.0
0,2023-10-08,-56.74772396343668,-25.035988510858267,70,2.2464812967850856,294.3715556226058
0,2023-10-08,-56.94914155802083,-25.244638767351105,159,1.3823868490511957,47.870833130869556
0,2023-10-08,-56.93068979786167,-25.623943280260377,196,3.8441521468137334,195.4970312245691
0,2023-10-08,-57.13780612359212,-25.411636560903705,255,3.077556291137958,270.0
0,2023-10-08,-56.8596161861708,-25.08195738361824,69,3.5840770870214684,58.87635260845003
0,2023-10-08,-56.66560961753747,-25.151256273089846,75,1.854334168853263,-0.0
0,2023-10-08,-56.97417495133487,-25.532647645292123,274,2.7802885155642585,180.0
0,2023-10-08,-57.26949675500354,-25.314816099730233,165,14.516778536351287,284.48175704001557
0,2023-10-08,-56.806459242512666,-25.13673298095877,68,1.3817130627992789,132.15445332761752
0,2023-10-08,-56.81055269727973,-25.06656456678174,75,3.0688497659813114,270.0
0,2023-10-09,-57.114739193842645,-25.472761918144347,335,3.843807625192766,15.47844313523007
0,2023-10-09,-56.8481117054529,-25.616438613187423,134,2.255435472469962,245.73155564075216
0,2023-10-09,-57.32734467296989,-25.299071013910524,58,0.0,-0.0
0,2023-10-09,-57.133449581862905,-25.477564369978904,372,4.102579491395594,90.0
0,2023-10-09,-56.85890273000224,-25.03803969734285,67,2.2465150301888133,294.3711654671493
0,2023-10-09,-57.33226306143184,-25.113719560421934,121,5.430875492581555,70.09030316357352
0,2023-10-09,-56.90310579874505,-25.300301725801265,128,8.217438743594132,321.68883984695213
0,2023-10-09,-56.84695679828006,-25.617597979461316,133,1.3847452720354403,47.95906934032726
0,2023-10-09,-56.88616121474196,-25.114174388729385,66,0.9274099368729609,180.0
0,2023-10-09,-57.11986716005411,-25.462688808864613,316,7.529400096485235,137.2933617834493
0,2023-10-09,-56.883441163099356,-24.986363175234466,64,3.066846800005812,270.0
0,2023-10-10,-57.4439501655175,-25.101162731855435,52,0.0,-0.0
0,2023-10-10,-57.0331465627667,-25.336572053770002,150,3.2119171804063575,106.76595864953072
0,2023-10-10,-57.02985574618925,-25.317099159469603,112,2.7802885154932517,180.0
0,2023-10-10,-56.84935133554577,-25.07667780797096,67,1.854334168853263,180.0
0,2023-10-10,-56.81584565023017,-25.083763319544886,73,5.429705182732273,289.9141965995992
0,2023-10-10,-56.85346262671704,-25.05225977060229,70,3.06848873433173,270.0
0,2023-10-10,-57.31489486282867,-25.11388454716091,122,0.9274099368492421,-0.0
0,2023-10-10,-56.80812694630666,-25.554144971470784,181,4.952765203929131,235.91640496381459
0,2023-10-10,-56.85004249620905,-25.26288986796286,115,1.0254676345599028,90.0
0,2023-10-10,-57.316718635159525,-25.10815014320618,107,1.854334168853263,-0.0
0,2023-10-11,-57.08947392727382,-25.479789461404575,342,3.592684479856342,238.95941691547864
0,2023-10-11,-57.00114359450611,-25.07301688600608,61,4.738328861734688,12.451516807442733
0,2023-10-11,-57.049373231500184,-25.42934365118694,237,4.738974024333259,347.5130452219454
0,2023-10-11,-56.68343710354914,-25.248192670890703,74,1.3824094383205716,47.87168027962596
0,2023-10-11,-56.871218767111856,-24.99590565148884,65,2.117568732358402,208.88426960535043
0,2023-10-11,-56.90399761895574,-24.8755678913595,67,0.9274099368729609,-0.0
0,2023-10-11,-56.72743951274456,-25.215119518377296,71,2.9626790555664777,159.77418833203015
0,2023-10-11,-56.89949392689176,-25.160120965984092,69,4.194960443227967,102.75022468278249
0,2023-10-11,-56.78265210198832,-25.078341052663895,71,0.9274099368729609,-0.0
0,2023-10-11,-56.883681954556245,-25.666759568575564,343,1.0289151560353635,90.0
0,2023-10-11,-57.11904222635922,-25.457114932547807,355,2.9633879191948598,159.73695586232355
0,2023-10-12,-57.118284179180144,-25.47516537361215,351,2.2532328047969883,114.29372532459828
0,2023-10-12,-56.8598168457182,-25.045588955426336,70,2.7606930797857414,47.82431986197806
0,2023-10-12,-57.38043473011222,-25.16987747908904,59,3.2078815028756877,253.2122787564226
0,2023-10-12,-57.300211043059676,-25.323520264986563,58,0.0,-0.0
0,2023-10-12,-57.11145729546731,-25.482424790127162,298,6.3111375507947525,305.8358140491711
0,2023-10-12,-57.32620760220126,-25.116631353409836,129,5.056656571737498,23.83447760509937
0,2023-10-12,-57.277491923192365,-25.164370489288025,140,12.252860738475599,165.69617188487172
0,2023-10-12,-56.843322630921506,-25.22617362988879,118,1.854334168853263,-0.0
0,2023-10-12,-57.08964337311385,-25.580966464307256,381,8.170475305757357,270.0
0,2023-10-12,-57.29982310126803,-25.31209604808764,66,7.448284373999336,187.87268916732538
0,2023-10-13,-56.944142905739916,-25.257895674783,169,2.9628042976458486,339.7676040308248
0,2023-10-13,-57.17874067126276,-25.430097239264978,241,5.058784403513429,156.11074462303392
0,2023-10-13,-57.405619732862085,-25.079027754226125,61,0.9274099368729609,180.0
0,2023-10-13,-57.149859073739584,-25.404274585064467,194,2.1192280056197466,28.965556417231646
0,2023-10-13,-56.850497324516496,-25.068285779788376,75,3.20544830154392,73.1991299359306
0,2023-10-13,-56.79209647801952,-25.08097638138648,69,2.9622908796802068,20.20538764024938
0,2023-10-13,-56.647817804334224,-25.11292584043442,103,2.118040129206408,28.907397248318553
0,2023-10-13,-57.11924734500768,-25.40294577295054,220,6.884922016565407,312.09189493114246
0,2023-10-13,-56.82107171666481,-25.16186001539494,69,1.381868581401478,47.85138619912567
0,2023-10-13,-57.120326447462624,-25.382273380466767,174,3.0768069470498878,270.0
0,2023-10-13,-57.314239374973816,-25.115659269380185,122,3.206579909042425,106.79475235658279
0,2023-10-14,-56.874099346392384,-25.017755246650722,63,0.9274099368492421,180.0
0,2023-10-14,-56.87761757712356,-25.268753585848145,153,2.2500373628755774,65.66950228121661
0,2023-10-14,-56.622432142036956,-25.0663103980217,78,2.1178516223054817,208.8981519995457
0,2023-10-14,-57.31060520761526,-24.99043433449626,64,7.358607145840133,75.48131353073242
0,2023-10-14,-56.886678470464155,-25.00445820730935,65,1.0233012254504428,270.0
0,2023-10-14,-57.191012117361836,-25.388846095419545,274,2.1191651498615536,151.03751673505414
0,2023-10-14,-57.176742993990814,-25.036817903654207,163,2.1177329542623182,208.89232973764786
0,2023-10-14,-57.34391915158555,-25.121041404351693,178,2.9624070805072726,20.211504226258704
0,2023-10-14,-56.87607918726012,-25.071572137264763,65,1.854334168853263,180.0
0,2023-10-14,-57.052882544029245,-25.357681438157012,276,2.7802885154932517,-0.0
0,2023-10-15,-57.05205761033436,-25.445119950714034,286,2.0533729411220185,90.0
0,2023-10-15,-56.888863429980354,-24.95783830579558,63,1.0229130646836724,90.0
0,2023-10-15,-56.91033400155269,-25.269752424484118,149,1.8543341688058628,180.0
0,2023-10-15,-56.72223574181519,-25.138302584529587,73,3.2071267803235504,253.2082025272995
0,2023-10-15,-56.81538190372061,-24.906772680531507,72,2.1172104099633478,28.866671397035127
0,2023-10-15,-57.20350205941254,-25.35140302387376,257,2.1190111102721607,28.954949912659288
0,2023-10-15,-56.81587240483649,-25.063398605033797,76,3.2053286538794596,253.1984828318332
0,2023-10-15,-57.41153250085896,-25.077137095379467,65,2.2471102599814388,65.63571673464963
0,2023-10-15,-56.688493724143754,-25.249998606817346,73,1.3824198657101958,47.87207131719096
0,2023-10-15,-57.26311578139606,-25.066903458461805,62,4.487017644079838,65.63390972037108
0,2023-10-15,-56.84365260439946,-25.246034465980834,122,2.763183478973426,47.87115894050432
0,2023-10-16,-57.31164417816071,-25.31870443584884,58,0.0,-0.0
0,2023-10-16,-57.089933214682326,-25.508439185672962,326,5.547544894682542,180.0
0,2023-10-16,-56.834368756006185,-25.314860690740772,119,1.382825565161193,227.88727900374
0,2023-10-16,-56.74977514992127,-25.034918326605442,70,2.0464542881563657,270.0
0,2023-10-16,-57.00148248618618,-25.295713310817277,97,2.250451925634129,65.6742794667489
0,2023-10-16,-57.18136262268218,-25.410294371486618,285,5.442540824877415,109.86495683490989
0,2023-10-16,-57.19443670697088,-25.244103675224697,196,1.8543341688058628,-0.0
0,2023-10-16,-56.85377476379078,-25.251911561169283,110,2.2497812386149922,294.3334501179295
0,2023-10-16,-57.185759296320875,-25.228247111878638,157,4.49192470198215,114.33762933164026
0,2023-10-16,-57.079275963164584,-25.53031553544117,268,5.551611098952243,146.3790807478291
0,2023-10-16,-56.84264484756139,-25.051952092629598,69,1.0236973177706084,90.0
0,2023-10-17,-57.11702671268307,-25.396288335077745,199,12.254248366257498,14.330043567181733
0,2023-10-17,-56.85592850959959,-25.06934704583909,66,1.3812942730963782,132.1701875745512
0,2023-10-17,-57.13241507041851,-25.316287603077882,186,3.211425043429068,286.7686094643491
0,2023-10-17,-56.813986205090885,-25.5431666646772,153,2.9636416186580785,20.2763492526772
