clase,fecha,longitude,latitude,temp_max_k,temp_rocio_k,viento_u,viento_v,precip_diaria_m,precip_7dias_m
0,2022-06-28,-57.01987181893059,-25.345793474748525,295.2524719238281,288.4686024983724,0.34567495187123615,-0.08230527242024739,0.001664295791574233,0.49783656336542137
0,2022-06-28,-57.306449325433455,-25.11489230399899,295.2759094238281,288.3682607014974,0.17109405994415283,0.21839459737141928,5.938857783753804E-4,0.3682009536790467
0,2022-06-28,-57.39855651679343,-25.184244702683234,294.89707946777344,288.32122294108075,0.12257111072540283,0.29302024841308594,0.001022726296373122,0.34651152845647104
0,2022-06-28,-57.10854550247941,-25.473149859935997,293.99082946777344,287.81487528483075,0.25619741280873615,-0.06643613179524739,0.0024685412635285786,0.5448991252126909
0,2022-06-28,-57.086013664856345,-25.582932927871834,294.03770446777344,288.0691884358724,0.19735952218373617,-0.07093238830566406,0.0025437772263963154,0.5769593851658321
0,2022-06-28,-56.71768745874066,-25.1438274107348,296.3970031738281,288.69304911295575,0.1785200039545695,-0.5050754547119141,3.9832293886732373E-4,0.34631050061609514
0,2022-06-28,-56.879686600012356,-25.00128778646035,296.3970031738281,288.6736806233724,0.1909711758295695,-0.30304908752441406,4.1331350702833447E-4,0.2993894830363608
0,2022-06-28,-56.8345114472399,-25.424755236202945,295.5200500488281,288.61988830566406,0.38241811593373615,-0.33350563049316406,0.0017498731603105,0.5376652158814288
0,2022-06-28,-56.67377423156634,-25.13345108258343,296.50506591796875,288.6204579671224,0.0767133633295695,-0.6410414377848307,4.3819844622206006E-4,0.3169538319128371
0,2022-06-29,-57.005674041176405,-25.299280591660033,290.431884765625,282.81420771280926,-0.5108731587727865,1.3176235755284627,0.0013067798267911712,0.4872658379383381
0,2022-06-29,-56.805344467249306,-25.05779797411067,291.429931640625,282.9456367492676,-0.3771247863769531,1.4197557369867961,7.77365783960704E-4,0.2771291729070242
0,2022-06-29,-57.00480897557205,-25.36086523630917,290.431884765625,282.81420771280926,-0.5108731587727865,1.3176235755284627,0.0013067798267911712,0.4872658379383381
0,2022-06-29,-56.85607565993436,-25.234752940315616,290.592041015625,282.89013544718426,-0.4735603332519531,1.3547939856847127,0.0013546460818361084,0.4941127827398475
0,2022-06-29,-56.80711918946858,-25.089323818558533,291.254150390625,282.99023310343426,-0.4113451639811198,1.4203050533930461,8.650498043607513E-4,0.36450606081709225
0,2022-06-29,-56.86566718630032,-25.472583554102208,290.222900390625,282.7969551086426,-0.42225011189778644,1.2257046302159627,0.0014952422629903594,0.5621901951737698
0,2022-06-29,-56.77938358091615,-25.07357873273881,291.254150390625,282.99023310343426,-0.4113451639811198,1.4203050533930461,8.650498043607513E-4,0.36450606081709225
0,2022-06-29,-57.16511365844342,-25.064241375132895,290.720947265625,282.8186836242676,-0.6314379374186198,1.3634202877680461,8.261652242254058E-4,0.3898383058615025
0,2022-06-29,-57.20508504028651,-24.979652228149032,291.062744140625,282.8619778951009,-0.6005134582519531,1.4415045976638794,1.776108097146789E-4,0.3304541023455556
0,2022-06-29,-56.684141641515595,-25.244977659031168,290.951416015625,283.0511054992676,-0.3645515441894531,1.3828498125076294,0.001333262915522937,0.47186061237081844
0,2022-06-30,-57.11456082980051,-25.412345557971204,294.9873504638672,284.62441635131836,-1.5603275299072266,-0.23992979526519775,4.909038534606225E-5,0.09952564328505176
0,2022-06-30,-57.12229737012824,-25.40265593138207,294.9873504638672,284.62441635131836,-1.5603275299072266,-0.23992979526519775,4.909038534606225E-5,0.09952564328505176
0,2022-06-30,-57.101696323261315,-25.394411053534245,294.9873504638672,284.62441635131836,-1.5603275299072266,-0.23992979526519775,4.909038534606225E-5,0.09952564328505176
0,2022-06-30,-57.04190869633671,-25.428648031422604,294.9639129638672,284.40534083048504,-1.4898115793863933,-0.12306781609853108,6.272494783843285E-5,0.09391188691897767
0,2022-06-30,-57.32915506799759,-25.270363321328436,295.243408203125,284.93471908569336,-1.7664635976155598,-0.46870990594228107,2.9957294373161858E-5,0.09369229036910909
0,2022-06-30,-57.196238183796474,-25.39065203134619,295.0576629638672,284.88540267944336,-1.6492760976155598,-0.37314919630686444,3.331005564177758E-5,0.10662061232669728
0,2022-06-30,-57.03707503079478,-25.519912452683485,294.8057098388672,284.2035992940267,-1.4445641835530598,-0.21588194370269775,5.671977987731225E-5,0.1127476596791901
0,2022-06-30,-57.326827417247685,-25.11408074760726,295.708251953125,285.4128278096517,-1.8458906809488933,-0.26058002312978107,4.111826410735375E-5,0.057923093210593635
0,2022-06-30,-57.26515804967854,-25.314865149841825,295.245361328125,285.1078961690267,-1.8161869049072266,-0.37931374708811444,3.858506670439965E-5,0.08987612720175164
0,2022-06-30,-57.02133440407612,-25.34467869948517,295.2197723388672,284.65460840861004,-1.5787601470947266,0.05739279588063558,6.025135508025414E-5,0.08453966095639842
0,2022-06-30,-57.10379655985749,-25.277992843230876,295.233642578125,284.75722885131836,-1.6595300038655598,-0.06856342156728108,4.5886635689385E-5,0.0910026559193291
0,2022-07-01,-56.84083891163474,-25.068036070129384,299.9666290283203,288.7587661743164,-2.3657684326171875,-1.8361163139343262,1.937615616043331E-5,0.01338779531010914
0,2022-07-01,-57.31602747449624,-25.123012327017317,299.8123321533203,288.6314875284831,-2.833989461263021,-2.2550209363301597,1.937615616043331E-5,0.013748336355774882
0,2022-07-01,-56.8710136484634,-25.273524823975333,299.5623321533203,288.5886001586914,-2.2904510498046875,-1.891393820444743,1.937615616043331E-5,0.015528189722090247
0,2022-07-01,-56.84048664265151,-25.059247181953044,300.1502227783203,288.8120702107747,-2.330652872721354,-1.899206320444743,1.937615616043331E-5,0.012672653194158556
0,2022-07-01,-56.881024330328394,-25.28994323405412,299.5623321533203,288.5886001586914,-2.2904510498046875,-1.891393820444743,1.937615616043331E-5,0.015528189722090247
0,2022-07-01,-57.26198316972848,-25.229419855455696,299.5447540283203,288.5868097941081,-2.861455281575521,-2.4837196667989097,1.937615616043331E-5,0.02466785791852999
0,2022-07-01,-57.059624704822056,-25.458622108703867,298.9646759033203,288.1203384399414,-2.247889200846354,-2.069148540496826,1.937615616043331E-5,0.02077982272544432
0,2022-07-01,-56.893795195745454,-25.292471544351418,299.5623321533203,288.5886001586914,-2.2904510498046875,-1.891393820444743,1.937615616043331E-5,0.015528189722090247
0,2022-07-01,-56.66276471106537,-25.331247887112188,299.6228790283203,288.5859959920247,-2.1433563232421875,-1.8348956108093262,1.937615616043331E-5,0.01543058432230282
0,2022-07-01,-57.30377386480137,-25.329294800850775,299.5447540283203,288.5868097941081,-2.861455281575521,-2.4837196667989097,1.937615616043331E-5,0.02466785791852999
0,2022-07-02,-57.17773291442467,-25.39528503734072,299.6366424560547,288.44630241394043,-1.3850669860839844,-3.7733928759892783,1.3042251225670043E-6,0.02080079303929594
0,2022-07-02,-56.8387252977354,-25.222151520738578,300.4374237060547,288.7299124399821,-1.1253420511881511,-3.207637667655945,1.3042251225670043E-6,0.009206804874036578
0,2022-07-02,-56.80704784385172,-25.05501549505332,300.9471893310547,288.32089551289874,-1.1438967386881511,-3.0104127327601113,1.3042251225670043E-6,0.01106225555637863
0,2022-07-02,-56.887249235399,-25.291236373359617,300.1288299560547,288.76295280456543,-1.0783856709798176,-3.286739230155945,1.3042251225670043E-6,0.010669687258694438
0,2022-07-02,-56.84259133834874,-25.264187466369417,300.1288299560547,288.76295280456543,-1.0783856709798176,-3.286739230155945,1.3042251225670043E-6,0.010669687258694438
0,2022-07-02,-57.236584130128065,-24.979723573765884,300.8578796386719,288.79696973164874,-1.2411053975423176,-3.2112590869267783,1.3042251225670043E-6,0.005835854875538615
0,2022-07-02,-57.320771958017104,-25.270898413454848,300.0018768310547,288.69272168477374,-1.5463625590006511,-3.794307589530945,1.3042251225670043E-6,0.018237594010923175
0,2022-07-02,-57.18111737212424,-25.405937829757402,299.6366424560547,288.44630241394043,-1.3850669860839844,-3.7733928759892783,1.3042251225670043E-6,0.02080079303929594
0,2022-07-02,-57.106503234196936,-25.480618854200507,299.1073455810547,288.05893262227374,-1.2175865173339844,-3.5699016650517783,1.3042251225670043E-6,0.021327236163113383
0,2022-07-02,-57.18560322778401,-25.245619769582863,299.9725799560547,288.51816113789874,-1.4310874938964844,-3.6805787483851113,1.3042251225670043E-6,0.017045307400319842
0,2022-07-02,-56.83321384883334,-25.55156761106189,299.7050018310547,288.60995801289874,-0.927466074625651,-3.185542941093445,1.3042251225670043E-6,0.019456999803576736
0,2022-07-03,-56.925303203789106,-25.05954594172362,301.62371826171875,291.36948013305664,-0.8908392588297526,-1.98577880859375,3.0457966317953833E-6,0.005155626258027013
0,2022-07-03,-56.69228841914025,-25.254796599550858,301.24676513671875,291.2588030497233,-0.7775580088297526,-2.0282999674479165,3.0457966317953833E-6,0.007963052524399217
0,2022-07-03,-57.01523881293606,-25.498366076393232,299.74285888671875,290.93832778930664,-0.7746283213297526,-1.6515096028645833,3.0457966317953833E-6,0.008710970675718244
0,2022-07-03,-56.8166572066219,-24.905082681232255,302.17254638671875,290.96209081013996,-0.8656927744547526,-2.1770222981770835,3.0457966317953833E-6,0.00806575039602464
0,2022-07-03,-57.284956458355836,-25.176432357637598,300.70574951171875,291.48617935180664,-1.0108750661214192,-1.4971720377604167,3.0457966317953833E-6,0.0061076642406696635
0,2022-07-03,-56.74517781673516,-25.350074211759832,301.24676513671875,291.2588030497233,-0.7775580088297526,-2.0282999674479165,3.0457966317953833E-6,0.007963052524399217
0,2022-07-03,-57.12183808271973,-25.48229101709556,299.73114013671875,290.9506975809733,-0.8273626963297526,-1.5510457356770833,3.0457966317953833E-6,0.008730592711042817
0,2022-07-03,-57.18583510103879,-25.375990507082463,300.56707763671875,291.41708755493164,-0.9292507171630859,-1.61212158203125,3.0457966317953833E-6,0.007261394096683915
0,2022-07-03,-56.88611216463037,-25.288320121270658,300.95379638671875,291.42416763305664,-0.8278509775797526,-1.90618896484375,3.0457966317953833E-6,0.0071355835927242595
0,2022-07-03,-57.11355753206348,-25.410517326539292,300.04364013671875,291.18767674763996,-0.7961533864339193,-1.6689249674479167,3.0457966317953833E-6,0.008393289094936307
0,2022-07-04,-57.01014206043197,-25.09898669054135,302.08128356933594,289.91856892903644,-2.138665517171224,-3.2631967862447104,7.301568842876804E-6,0.0021013430719953874
0,2022-07-04,-56.84502154842287,-25.057026549628425,302.38792419433594,289.6716613769531,-2.1224708557128906,-3.184868335723877,7.301568842876804E-6,0.001712934992252002
0,2022-07-04,-56.836054296204395,-25.422110989278252,301.51878356933594,290.13219197591144,-1.8844744364420574,-3.1300180753072104,7.301568842876804E-6,0.003996819204626689
0,2022-07-04,-57.083574536580116,-25.53127424216766,300.52073669433594,289.53136189778644,-1.9269549051920574,-3.2730437914530435,7.301568842876804E-6,0.004363143763480792
0,2022-07-04,-56.80975897729222,-25.1373527960052,302.27073669433594,289.68126424153644,-2.0996437072753906,-3.123711109161377,7.301568842876804E-6,0.0019581522261482576
0,2022-07-04,-57.22586445119557,-25.166880963181118,301.73753356933594,289.9431457519531,-2.2778663635253906,-3.539970874786377,7.301568842876804E-6,0.0025269910162073472
0,2022-07-04,-56.72010429151164,-25.135034063457404,302.42503356933594,289.6499328613281,-2.066155751546224,-3.043632984161377,7.301568842876804E-6,0.0018086023097616533
0,2022-07-04,-56.75353863121037,-25.23374964257859,301.76683044433594,289.8922831217448,-1.9521013895670574,-3.0629607836405435,7.301568842876804E-6,0.0030430834209305146
0,2022-07-04,-56.877292062746655,-25.317620874292857,301.58909606933594,290.03844197591144,-1.9923032124837239,-3.1930063565572104,7.301568842876804E-6,0.003391765004931102
0,2022-07-04,-56.904193819402096,-24.865414518260803,302.51292419433594,289.54747517903644,-2.077223459879557,-3.1591928799947104,7.301568842876804E-6,0.001104664004383693
0,2022-07-04,-56.873898686844974,-25.048429402797378,302.38792419433594,289.6716613769531,-2.1224708557128906,-3.184868335723877,7.301568842876804E-6,0.001712934992252002
0,2022-07-05,-57.060685970872775,-25.362461594486305,301.00726318359375,289.21673520406085,-1.2424112955729167,-3.1374588012695312,2.883247465845784E-5,0.0030623547202033308
0,2022-07-05,-56.797955736803736,-25.073114986229253,301.88812255859375,288.53452491760254,-1.3565470377604167,-3.0463943481445312,2.883247465845784E-5,0.0014500043755454328
0,2022-07-05,-57.32256005753955,-25.263420500988218,301.1949005126953,289.6367384592692,-1.4631551106770833,-3.6084874471028647,2.883247465845784E-5,0.0023235272085351255
0,2022-07-05,-57.173657296061826,-25.40460009944137,300.70648193359375,289.3073927561442,-1.38836669921875,-3.4493484497070312,2.883247465845784E-5,0.003113795391289642
0,2022-07-05,-57.178548929917454,-25.22126415962894,301.39788818359375,289.4360548655192,-1.4909464518229167,-3.4099604288736978,2.883247465845784E-5,0.0020480885570925977
0,2022-07-05,-56.904233951311575,-25.29159310144389,301.16156005859375,289.05942726135254,-1.21978759765625,-3.0826492309570312,2.883247465845784E-5,0.0028878360455912855
0,2022-07-05,-56.835149098690536,-25.26358102862615,301.31195068359375,288.85361671447754,-1.2040812174479167,-3.0314203898111978,2.883247465845784E-5,0.002681248209444931
0,2022-07-05,-56.87802781442048,-25.483856161565317,300.39984130859375,288.88633155822754,-1.1204630533854167,-2.9644851684570312,2.883247465845784E-5,0.0038535989290160444
0,2022-07-05,-57.08949176367804,-25.079959706346298,301.79632568359375,289.32586606343585,-1.37384033203125,-3.2569249471028647,2.883247465845784E-5,0.0015835169171971586
0,2022-07-05,-56.90626730139195,-25.274951736312428,301.16156005859375,289.05942726135254,-1.21978759765625,-3.0826492309570312,2.883247465845784E-5,0.0028878360455912855
0,2022-07-05,-57.16168015063228,-25.03737975038694,302.00531005859375,289.33091163635254,-1.3430379231770833,-3.3331375122070312,2.883247465845784E-5,9.191113924664762E-4
0,2022-07-06,-57.08548749093204,-25.558318690056808,298.73240661621094,287.4417158762614,-2.016817887624105,-3.1681834856669107,8.257726960891887E-6,0.001022390069454815
0,2022-07-06,-57.01786076435548,-25.501242196572704,298.48435974121094,287.1170088450114,-1.8979417483011882,-3.0633250872294107,8.257726960891887E-6,0.0015575093943773766
0,2022-07-06,-57.01675044819317,-25.486883891180607,298.48435974121094,287.1170088450114,-1.8979417483011882,-3.0633250872294107,8.257726960891887E-6,0.0015575093943773766
0,2022-07-06,-56.79435724225361,-24.8994463775007,300.85740661621094,286.6290531158447,-2.1323981285095215,-3.0965892473856607,8.257726960891887E-6,6.720544565617104E-4
0,2022-07-06,-57.02132994497507,-25.307904493097393,299.50779724121094,287.5150394439697,-2.025383154551188,-3.1429556210835776,8.257726960891887E-6,0.0014268914032875557
0,2022-07-06,-56.85415378738033,-25.309264518918692,299.69139099121094,287.42234738667804,-1.9917120933532715,-3.097891330718994,8.257726960891887E-6,0.0014794813264309425
0,2022-07-06,-57.13043522955078,-25.4857735750183,298.58787536621094,287.1406904856364,-2.0256476402282715,-3.2515981992085776,8.257726960891887E-6,0.0012221792508064766
0,2022-07-06,-57.409338623140655,-25.06968593751916,300.24412536621094,287.4588057200114,-2.290092627207438,-3.5482494036356607,8.257726960891887E-6,7.681706715523262E-4
0,2022-07-06,-56.8219055685618,-25.62122768771882,299.05662536621094,287.3411299387614,-1.8111294110616047,-2.903677463531494,8.257726960891887E-6,0.0017040865291058083
0,2022-07-06,-57.14184161004549,-25.400760813434353,298.92576599121094,287.30808957417804,-2.054476579030355,-3.3128164609273276,8.257726960891887E-6,0.0013236189056335945
0,2022-07-07,-57.06826644266364,-25.47287785477173,300.1866760253906,286.09152030944824,-1.2080958286921184,-2.6306720972061157,7.278472820004822E-5,1.2483772825433448E-4
0,2022-07-07,-57.29588125593678,-25.35017677108406,301.0401916503906,286.50509452819824,-1.8043075799942017,-3.211564024289449,8.139610354014337E-4,1.0670301508142188E-4
0,2022-07-07,-57.190624175570186,-25.39951226513939,300.7159729003906,286.21383476257324,-1.5669215122858684,-3.0990355412165322,0.001036547130734533,1.0142800401879981E-4
0,2022-07-07,-56.83785131392892,-25.23284890416579,301.2296447753906,286.52397473653156,-1.3293930292129517,-2.7936969995498657,1.7068535724362732E-4,1.3309297155572608E-4
0,2022-07-07,-57.15907157651601,-25.274282871154412,301.0753479003906,286.33614921569824,-1.5192734003067017,-3.0054686466852822,5.23522502572149E-4,1.1400458406640723E-4
0,2022-07-07,-56.837013002930874,-25.058110111184412,302.1398010253906,285.96123059590656,-1.5385605096817017,-2.9325926701227822,5.640095860570682E-6,1.0925111364556983E-4
0,2022-07-07,-56.80017636912836,-25.133201372924443,301.9640197753906,286.02177747090656,-1.4293075799942017,-2.8759520451227822,5.640095860570682E-6,1.1430260729028419E-4
0,2022-07-07,-57.43121497290886,-25.129384382422685,301.5960235595703,286.47872734069824,-1.892340620358785,-3.196549375851949,5.640095860570682E-6,1.0923621248437598E-4
0,2022-07-07,-57.124361933915985,-25.517477783508298,300.2159729003906,286.1119467417399,-1.3641220331192017,-2.7933104435602822,5.404949251719415E-4,1.0919150900079444E-4
0,2022-07-07,-57.27800471981352,-25.358359221517134,301.0401916503906,286.50509452819824,-1.8043075799942017,-3.211564024289449,8.139610354014337E-4,1.0670301508142188E-4
0,2022-07-07,-57.18346731837941,-25.247818106402214,301.0831604003906,286.26925468444824,-1.6733668247858684,-3.1283324162165322,7.645189825602472E-4,1.0753748010827735E-4
0,2022-07-08,-57.379930851693175,-25.066956967674447,300.1728973388672,289.64408747355145,-2.454355239868164,-1.1145455837249756,6.8992505113385505E-6,7.375804423759291E-5
0,2022-07-08,-56.995101512578685,-25.55888945499165,298.0615692138672,289.1132443745931,-2.0852959950764975,-0.9366077582041422,3.0264271263291675E-5,2.5037405728767226E-4
0,2022-07-08,-57.18705243562638,-25.384190793919746,299.2920379638672,289.43119684855145,-2.4650160471598306,-1.0458606878916423,6.44177327195905E-5,8.326369309372694E-4
0,2022-07-08,-56.59725159838815,-25.13528823221745,300.2182922363281,288.12976455688477,-1.941171646118164,-1.2776722113291423,6.8992505113385505E-6,7.375804423759291E-5
0,2022-07-08,-57.31559048259301,-25.19159776032037,299.6943817138672,289.5077756245931,-2.575937271118164,-1.0512317816416423,2.7269137863328297E-5,3.4217266082237074E-4
0,2022-07-08,-56.879040030359604,-25.022348120735774,300.3643035888672,288.8063596089681,-2.1418959299723306,-1.1774117946624756,6.8992505113385505E-6,7.375804423759291E-5
0,2022-07-08,-56.99025892883465,-24.91720251789552,300.7475891113281,288.6964963277181,-2.0338637034098306,-1.2738473415374756,6.8992505113385505E-6,7.375804423759291E-5
0,2022-07-08,-56.88761488168538,-25.227984024916484,299.4326629638672,289.40775934855145,-2.1006768544514975,-0.7848743597666422,2.063812113206609E-5,2.3880330562064955E-4
0,2022-07-08,-57.12131636789649,-25.482326689903985,298.1904754638672,289.12455622355145,-2.212289810180664,-1.0154651800791423,5.120040274064763E-5,6.086128735489638E-4
0,2022-07-08,-56.778184082732764,-25.245708951603934,299.6064910888672,289.2714474995931,-2.0258477528889975,-0.822878917058309,2.8938067917039234E-5,3.384771728462965E-4
0,2022-07-09,-57.292113315546615,-25.169329009659457,301.95855712890625,287.4887212117513,-2.9830360412597656,-4.106018582979838,3.0439563296624783E-5,3.5006564252526573E-4
0,2022-07-09,-56.83728500809514,-25.074225302391568,302.35504150390625,287.33531951904297,-2.671187082926432,-3.525920112927755,3.0439563296624783E-5,6.128113858849815E-5
0,2022-07-09,-57.08500144891721,-25.47216439860318,300.73394775390625,286.92613983154297,-2.529219309488932,-3.926310737927755,3.0439563296624783E-5,6.404371201291781E-4
0,2022-07-09,-56.68065908359285,-25.237147477581313,301.85894775390625,287.31285858154297,-2.457604726155599,-3.5543421506881714,3.0439563296624783E-5,3.4803908460290245E-4
0,2022-07-09,-57.18460438914804,-25.123649978467963,302.24176025390625,287.50686899820965,-2.865767161051432,-3.840149442354838,3.0439563296624783E-5,6.128113858849815E-5
0,2022-07-09,-56.851790463822,-25.086478912086434,302.35504150390625,287.33531951904297,-2.671187082926432,-3.525920112927755,3.0439563296624783E-5,6.128113858849815E-5
0,2022-07-09,-57.188778107734066,-25.13585899715229,302.24176025390625,287.50686899820965,-2.865767161051432,-3.840149442354838,3.0439563296624783E-5,6.128113858849815E-5
0,2022-07-09,-56.86935040377047,-25.01843303001085,302.57965087890625,287.24669647216797,-2.6483192443847656,-3.4419153928756714,3.0439563296624783E-5,6.128113858849815E-5
0,2022-07-09,-56.81633615134605,-25.132438866644296,302.42535400390625,287.19754282633465,-2.6080360412597656,-3.460551460584005,3.0439563296624783E-5,6.128113858849815E-5
0,2022-07-09,-56.95552253162831,-25.43288863652443,301.06011962890625,287.21072642008465,-2.458825429280599,-3.775757352511088,3.0439563296624783E-5,2.1389883153588585E-4
0,2022-07-09,-56.68483726127993,-25.24404124780994,301.85894775390625,287.31285858154297,-2.457604726155599,-3.5543421506881714,3.0439563296624783E-5,3.4803908460290245E-4
0,2022-07-10,-57.068056864914126,-25.418713154275522,301.9014587402344,287.5926818847656,-3.189805348714193,-4.438753008842468,1.2429842552563741E-5,2.4303416970994363E-4
0,2022-07-10,-56.685144939252616,-25.220773658513064,302.9131774902344,287.4230041503906,-3.1183738708496094,-4.020967364311218,1.2429842552563741E-5,1.822448826196421E-4
0,2022-07-10,-56.84428579674905,-25.081903874405597,303.1319274902344,287.6385803222656,-3.2770652770996094,-4.279451251029968,1.2429842552563741E-5,9.041647676255593E-5
0,2022-07-10,-56.8800165734903,-25.03802186093864,303.3604431152344,287.5660705566406,-3.222052256266276,-4.220776120821635,1.2429842552563741E-5,9.041647676255593E-5
0,2022-07-10,-56.72273962023422,-25.216586562623878,302.9131774902344,287.4230041503906,-3.1183738708496094,-4.020967364311218,1.2429842552563741E-5,1.822448826196421E-4
0,2022-07-10,-56.79101291646353,-24.88903883564196,303.5733337402344,287.2911682128906,-3.1441307067871094,-4.066031654675801,1.2429842552563741E-5,9.041647676255593E-5
0,2022-07-10,-57.042733630031606,-25.434253121446783,301.9014587402344,287.5926818847656,-3.189805348714193,-4.438753008842468,1.2429842552563741E-5,2.4303416970994363E-4
0,2022-07-10,-56.622302828106406,-25.080155906792648,303.1006774902344,287.0343322753906,-3.062018076578776,-3.8150347471237183,1.2429842552563741E-5,9.041647676255593E-5
0,2022-07-10,-57.052004101121724,-25.57175842063189,301.5420837402344,287.37791951497394,-3.122727711995443,-4.207124590873718,1.2429842552563741E-5,2.903975105645884E-4
0,2022-07-10,-57.30390763783298,-25.113113122678662,303.0870056152344,287.80028279622394,-3.590399424235026,-4.941784421602885,1.2429842552563741E-5,9.041647676255593E-5
0,2022-07-11,-57.235884051262666,-25.312189689209756,302.818115234375,288.3809337615967,-0.3251692056655884,-4.398575266202291,0.0179953962564241,9.161978915912528E-4
0,2022-07-11,-56.95461733411446,-25.30199618420158,302.882568359375,288.467929204305,-0.24051344394683838,-4.292496164639791,0.014679113030410917,1.7029791629141755E-4
0,2022-07-11,-57.18449737072275,-25.223168195778765,303.171630859375,288.43692334493,-0.28541497389475506,-4.380508859952291,0.014031895995117338,3.8858502662009187E-4
0,2022-07-11,-56.626601401521924,-25.080847067455935,303.947021484375,287.9827404022217,-0.5114485025405884,-4.1478835344314575,0.004687497019745024,9.980052268332429E-5
0,2022-07-11,-56.85529531725001,-25.31383955659953,303.091552734375,288.5095958709717,-0.24149000644683838,-4.302444895108541,0.012364456057525786,2.7858465468710847E-4
0,2022-07-11,-56.761600685915,-25.389296464625946,302.954833984375,288.6358165740967,-0.2631574869155884,-4.262283762296041,0.012802073359466704,4.6080350434607453E-4
0,2022-07-11,-57.03627685170621,-25.08677767185701,303.673583984375,288.3858165740967,-0.22063632806142172,-4.3506423234939575,0.009461322426773222,9.980052268332429E-5
0,2022-07-11,-56.67071082914262,-24.89959798693652,304.316162109375,287.923983891805,-0.6824079751968384,-4.1983596086502075,0.0031991392373811323,1.0190158641165681E-4
0,2022-07-11,-56.84536489920398,-25.081770101373994,303.720458984375,288.30980745951337,-0.2956281900405884,-4.3371942440668745,0.008476296067215117,9.980052268332429E-5
0,2022-07-11,-57.33561630542404,-25.123351218697376,303.445068359375,288.46459261576337,-0.20696445306142172,-4.2890578508377075,0.013575324416137846,9.980052268332429E-5
0,2022-07-11,-57.24262175295442,-25.306366103233962,302.704833984375,288.5432872772217,-0.3488101561864217,-4.3999587297439575,0.018967220187164457,9.693354324085135E-4
0,2022-07-12,-57.05488468040224,-25.572846441288934,287.9376220703125,281.800324122111,0.36275355021158856,3.2147547403971353,0.17250280678172203,0.024338820572374686
0,2022-07-12,-56.83827938763006,-25.051809401395893,289.2462158203125,282.87934430440265,0.3192151387532552,3.3850021362304688,0.29062115810711475,0.0069482937412246315
0,2022-07-12,-56.68002143214221,-25.227346373465842,288.8145751953125,282.695831934611,0.40437952677408856,3.3520431518554688,0.26798207536239715,0.009356082971571311
0,2022-07-12,-56.95647232015269,-25.4438491069138,288.2344970703125,282.038361231486,0.3599662780761719,3.5096766153971353,0.22530355527896972,0.017691613729475364
0,2022-07-12,-57.01981385061689,-25.500970191408445,288.0274658203125,281.88780784606934,0.36952845255533856,3.3603032430013022,0.20207456722755524,0.020875485237120017
0,2022-07-12,-57.17370188707236,-25.043774101297586,289.1876220703125,282.65855979919434,0.29390589396158856,3.6561203002929688,0.26293186321754547,0.009014488752363548
0,2022-07-12,-57.26820361569804,-25.223186032182976,288.7149658203125,282.20869000752765,0.2942924499511719,3.9274012247721353,0.2027172133316526,0.015421302612303123
0,2022-07-12,-56.88634403788515,-24.972968035669915,289.4259033203125,283.055451075236,0.3072929382324219,3.2529627482096353,0.30249355956811996,0.004859687383650169
0,2022-07-12,-57.23715935416394,-25.309688133518772,288.5020751953125,282.108185450236,0.2800102233886719,3.8074467976888022,0.20363798588414284,0.018904292579172477
0,2022-07-12,-56.80519285781349,-25.082273979793037,289.1407470703125,282.87812360127765,0.3455823262532552,3.3730392456054688,0.2858926881094703,0.007229240234373435
0,2022-07-13,-57.032277038061274,-25.211133082035513,293.1933288574219,282.6044267018636,-2.4185072580973306,0.5872288544972738,0.023051586694634807,0.2729920385036486
0,2022-07-13,-57.231612232453465,-25.30392251585667,292.6913757324219,282.52540651957196,-2.762216567993164,0.16169174512227377,0.019997310585893047,0.22251344598865685
0,2022-07-13,-56.99943575880264,-25.12092100862325,293.3339538574219,282.7269039154053,-2.357309341430664,0.6454563935597738,0.025098589010156047,0.28714728854632554
0,2022-07-13,-56.815622695177495,-24.898536720885794,294.1828308105469,282.9974117279053,-1.9694105784098308,0.4380182425181071,0.028750804014123332,0.30560527123546777
0,2022-07-13,-57.310730062444755,-24.990782144378432,292.9394226074219,283.05567995707196,-2.634408950805664,0.3439020315806071,0.026841413922227275,0.2540511520210522
0,2022-07-13,-56.90917017617774,-25.280810995096658,293.2773132324219,282.5044918060303,-2.251718521118164,0.5077610810597738,0.021795955247796428,0.26801577895915685
0,2022-07-13,-56.85763634530307,-25.06998915639079,293.6112976074219,282.7262528737386,-2.2079359690348306,0.6279596487681071,0.024889168090737712,0.2897591193768996
0,2022-07-13,-57.30716724070306,-25.11140528697519,292.7460632324219,282.8576005299886,-2.831308364868164,0.28563380241394043,0.023926746792710674,0.23378602355754552
0,2022-07-13,-56.69292607059087,-25.247800269998,293.9628601074219,282.57936159769696,-1.8992608388264973,0.5491429169972738,0.02151673728934611,0.27730932585931
0,2022-07-13,-56.76127963063915,-25.0213403638977,293.9648132324219,282.8563798268636,-2.022226333618164,0.5143121878306071,0.026690986699975383,0.2983870183680075
0,2022-07-13,-57.15445194782463,-25.32404643891087,292.8300476074219,282.5013179779053,-2.5828138987223306,0.29401596387227374,0.020759862608827007,0.2418286608163136
0,2022-07-14,-57.14997501036699,-25.031569541714305,302.3659973144531,289.8158359527588,-2.515432357788086,-3.9566315015157065,0.00516250019029485,0.3145406613472552
