clase,fecha,longitude,latitude,temp_max_k,temp_rocio_k,viento_u,viento_v,precip_diaria_m,precip_7dias_m,temp_max_c,temp_rocio_c,humedad_min_pct
0,2020-06-23,-56.95319488087841,-24.997684832809167,302.9141845703125,288.41515858968097,-2.4011688232421875,-3.796540578206381,0.0032120309770107,7.509725571708259e-05,29.764184570312523,15.265158589680993,41.4212241281397
0,2020-06-23,-57.20901796741565,-25.30072534040135,302.3712158203125,288.60713450113934,-2.619633992513021,-4.43069585164388,0.0003738179802894592,7.509725571708259e-05,29.221215820312523,15.457134501139365,43.268449919629084
0,2020-06-23,-57.31295069476937,-25.112199006962708,302.7188720703125,288.72725168863934,-2.712366739908854,-4.39016850789388,0.0004804190248250961,7.509725571708259e-05,29.568872070312523,15.577251688639365,42.736600095098304
0,2020-06-23,-56.91573843202946,-25.15736078243201,302.8262939453125,288.35127512613934,-2.4175262451171875,-3.897777557373047,3.9577484130859375e-05,7.509725571708259e-05,29.676293945312523,15.201275126139365,41.46092641942538
0,2020-06-24,-56.69247124228343,-25.2142856664803,302.90992736816406,286.22915840148926,-1.6880118052164714,-4.554570913314819,8.046627044677734e-07,9.09312074099944e-05,29.759927368164085,13.07915840148928,35.963248997673745
0,2020-06-24,-57.116094760562895,-25.42319900993529,301.0768127441406,286.77717272440594,-1.806338628133138,-5.074509064356486,5.6996941566467285e-05,0.0011309875552569,27.926812744140648,13.627172724405966,41.44779045886069
0,2020-06-24,-56.820665938468935,-25.3368886499448,302.42750549316406,286.58731269836426,-1.6831289927164714,-4.745977163314819,0.0,7.338509010423877e-05,29.277505493164085,13.43731269836428,37.85148180714481
0,2020-06-24,-56.844531047306994,-25.05488618112277,302.88258361816406,286.5790932973226,-1.851179122924805,-4.659551382064819,0.0001868903636932373,0.0041351845865165,29.732583618164085,13.429093297322595,36.85132904469859
0,2020-06-24,-56.92975338664044,-24.91013484272581,302.92359924316406,286.77912584940594,-1.7961661020914714,-4.530441681543986,0.0002555251121520996,0.0055634161834632,29.773599243164085,13.629125849405966,37.24610440306244
0,2020-06-24,-57.32407169279666,-25.11134285956045,302.1373596191406,287.46792793273926,-2.048363367716471,-5.407354116439819,2.92658805847168e-05,0.0007266408209716246,28.987359619140648,14.31792793273928,40.7557388962549
0,2020-06-24,-56.95962936369854,-25.441615097286025,301.1783752441406,286.73428535461426,-1.6936270395914714,-4.885015249252319,6.771087646484375e-05,0.0013330473010455,28.028375244140648,13.58428535461428,41.088258469640365
0,2020-06-24,-57.33791274246656,-25.28798568869165,301.6607971191406,287.42202949523926,-2.0574779510498047,-5.551722606023152,3.184378147125244e-05,0.000730248764625685,28.510797119140648,14.27202949523928,41.773531122136276
0,2020-06-24,-57.10249896145094,-25.34440223521985,301.7115783691406,286.9553140004476,-1.8745352427164717,-5.109014272689819,2.4899840354919437e-05,0.0005362002556239531,28.561578369140648,13.805314000447595,40.409439955018
0,2020-06-24,-56.79141423555834,-24.886666593881525,303.17359924316406,286.25422350565594,-1.880801518758138,-4.492111603418986,0.0003033280372619629,0.0066838978235637,30.023599243164085,13.104223505655966,35.48009974709155
0,2020-06-24,-57.12326945415789,-25.423894629699625,301.0768127441406,286.77717272440594,-1.806338628133138,-5.074509064356486,5.6996941566467285e-05,0.0011309875552569,27.926812744140648,13.627172724405966,41.44779045886069
0,2020-06-25,-57.29862360308465,-25.17260198983269,299.7297668457031,287.2362804412842,0.9931615193684896,2.6725085973739624,0.1766697673181916,0.0006134860410043075,26.579766845703148,14.086280441284202,46.210847452563144
0,2020-06-25,-57.13225900188164,-25.319654224373224,299.1496887207031,287.2145519256592,1.0187149047851562,2.1648181676864624,0.2040432320962573,0.0005250476493188216,25.999688720703148,14.064551925659202,47.75394775398785
0,2020-06-25,-57.19057958455966,-25.395753242951336,299.0344543457031,287.0409679412842,0.9753799438476562,2.446963349978129,0.2279853375683451,0.0007050536765405013,25.884454345703148,13.890967941284202,47.54269063822258
0,2020-06-25,-57.275387227495145,-25.31654623093897,299.4075012207031,287.21691195170087,0.9623184204101562,2.689761201540629,0.2010376976857806,0.0005530562444278075,26.257501220703148,14.066911951700888,47.03876090657291
0,2020-06-25,-56.8465421018821,-25.080931790375946,299.8059387207031,287.42491976420087,0.9777806599934896,1.4789050817489624,0.1470390280763531,0.0015508510364838,26.655938720703148,14.274919764200888,46.569252873621444
0,2020-06-25,-57.15553550938062,-25.414548353891607,298.5930480957031,287.0170421600342,1.033648173014323,2.2115710973739624,0.2288530303220177,0.0011519320501633,25.443048095703148,13.867042160034202,48.72845413200405
0,2020-06-25,-56.84402270978689,-25.501438397019054,298.3918762207031,287.1110363006592,1.0738906860351562,1.8386869827906287,0.2327705157975579,0.0007851027144738509,25.241876220703148,13.961036300659202,49.61657624657774
0,2020-06-25,-57.32571710108539,-25.105751146839424,300.2453918457031,287.2946300506592,0.9851455688476562,2.7517322301864624,0.1707641260753298,0.0007198542548962905,27.095391845703148,14.144630050659202,45.000281841347416
0,2020-06-25,-57.05560259567185,-25.293465923886338,299.0637512207031,287.3278331756592,1.071978251139323,1.9355701208114624,0.2042542250881815,0.000852686931068547,25.913751220703148,14.177833175659202,48.35099190529952
0,2020-06-25,-56.801228716976965,-25.012769971672974,300.0520324707031,287.4346040089925,0.8735326131184896,1.0288725296656291,0.1043296476880932,0.004558363576109,26.902032470703148,14.284604008992517,45.928563499013435
0,2020-06-26,-57.325409423112696,-25.11524011388116,289.6475372314453,280.546111424764,-1.5313199361165364,3.335069020589193,0.014740327890518,0.171477137925553,16.497537231445335,7.396111424764001,54.89117640202835
0,2020-06-26,-57.171463418343535,-25.41769647923534,289.0440216064453,279.99882952372235,-1.5698127746582031,3.188828786214193,0.0182790332990911,0.2286835488402125,15.894021606445335,6.848829523722372,54.94653589148278
0,2020-06-26,-56.82534799457506,-25.03663062140996,290.2119903564453,280.402312596639,-1.36355463663737,3.010565439860026,0.0094733858066824,0.1088811688595292,17.061990356445335,7.252312596639001,52.442039285398046
0,2020-06-26,-56.846002550654624,-25.25927799610957,289.3037872314453,280.18934059143066,-1.4580777486165364,3.228094736735026,0.0177259767013815,0.1995280597829101,16.153787231445335,7.039340591430687,54.753417219938086
0,2020-06-26,-56.7169472479658,-25.21439714400664,289.9385528564453,280.404021581014,-1.27651850382487,3.050116221110026,0.0167829269129065,0.176821208419728,16.788552856445335,7.254021581014001,53.365092377120206
0,2020-06-26,-56.842377301498175,-25.051796024092727,290.0615997314453,280.39734840393066,-1.4444058736165364,3.105658213297526,0.0092262351471212,0.1061336573683497,16.911599731445335,7.247348403930687,52.92611455823615
0,2020-06-26,-57.0629066031974,-25.11511079995061,289.6670684814453,280.34795061747235,-1.55703608194987,3.300848642985026,0.0131890350538519,0.1493565094196078,16.517068481445335,7.197950617472372,54.08548254631758
0,2020-06-26,-56.85233893325157,-25.034200411335835,290.0615997314453,280.39734840393066,-1.4444058736165364,3.105658213297526,0.0092262351471212,0.1061336573683497,16.911599731445335,7.247348403930687,52.92611455823615
0,2020-06-26,-56.86267512949347,-25.239929956638665,289.3037872314453,280.18934059143066,-1.4580777486165364,3.228094736735026,0.0177259767013815,0.1995280597829101,16.153787231445335,7.039340591430687,54.753417219938086
0,2020-06-26,-56.996265337953645,-25.07465337609269,289.6670684814453,280.34795061747235,-1.55703608194987,3.300848642985026,0.0131890350538519,0.1493565094196078,16.517068481445335,7.197950617472372,54.08548254631758
0,2020-06-26,-57.32251992563005,-25.297563837754456,289.3174591064453,280.27373186747235,-1.5549201965332031,3.28713607788086,0.0169250541883734,0.2140147321396348,16.167459106445335,7.123731867472372,55.022732564434776
0,2020-06-27,-57.13185322368577,-25.080655326110637,289.8289489746094,280.0731506347656,0.0547173817952474,2.700747807820638,0.0119512487202868,0.1757105763537083,16.678948974609398,6.923150634765648,52.53399383341283
0,2020-06-27,-57.09634094289613,-25.511774593260945,288.7801208496094,279.5252176920573,-0.1606553395589192,2.598168055216471,0.0152278333902344,0.2579915958923493,15.630120849609398,6.375217692057333,54.09207278672123
0,2020-06-27,-56.95670419340748,-25.246288634740885,289.3113708496094,279.7818094889323,-0.0206406911214192,2.6486644744873047,0.0149556897580609,0.2226597059053574,16.161370849609398,6.631809488932333,53.2180347887863
0,2020-06-27,-57.40617266139272,-25.07625419337089,289.6238708496094,280.2212626139323,0.0227349599202473,2.8123607635498047,0.0091126948595032,0.1861908461434041,16.473870849609398,7.071262613932333,53.76604652367638
0,2020-06-27,-57.0249373577273,-25.31660865835373,289.3113708496094,279.7818094889323,-0.0206406911214192,2.6486644744873047,0.0149556897580609,0.2226597059053574,16.161370849609398,6.631809488932333,53.2180347887863
0,2020-06-27,-57.17756346858464,-25.04290903569321,289.9832458496094,280.24388631184894,0.113229751586914,2.626244227091471,0.0123975105583653,0.1641673508567009,16.833245849609398,7.093886311848962,52.63414551540788
0,2020-06-27,-57.09049952051612,-25.4680531074319,288.7801208496094,279.5252176920573,-0.1606553395589192,2.598168055216471,0.0152278333902344,0.2579915958923493,15.630120849609398,6.375217692057333,54.09207278672123
0,2020-06-27,-56.807520508563385,-25.396025248115585,289.3523864746094,279.72777303059894,0.0381971995035807,2.5794506072998047,0.0171152535825953,0.2381031594705973,16.202386474609398,6.577773030598962,52.88229707856872
0,2020-06-27,-57.04630536997542,-25.305443069315896,289.3113708496094,279.7818094889323,-0.0206406911214192,2.6486644744873047,0.0149556897580609,0.2226597059053574,16.161370849609398,6.631809488932333,53.2180347887863
0,2020-06-27,-56.86303185757773,-25.47445637654465,288.9851989746094,279.5802307128906,-0.0643418629964192,2.521629969278971,0.0160219311714158,0.2535005554092322,15.835198974609398,6.430230712890648,53.589668299630766
0,2020-06-28,-57.09766083680794,-25.414909541076938,292.98876953125,282.57114855448407,-1.7459163665771484,0.8856868743896484,0.0006843944259564694,0.2651774065452841,19.838769531250023,9.421148554484091,51.0483796840385
0,2020-06-28,-56.89200709622302,-25.573564356558546,293.19580078125,282.43272082010907,-1.6418310801188152,0.7634131113688151,0.0005742152400891598,0.2674364151316908,20.045800781250023,9.282720820109091,49.931012920530776
0,2020-06-28,-57.18979478277425,-25.36048621271963,293.26025390625,282.6540749867757,-1.8139909108479817,0.9556331634521484,0.0005665560432355221,0.2327573710936334,20.110253906250023,9.50407498677572,50.47783337079307
0,2020-06-28,-56.8906961205133,-24.95783384669452,295.06103515625,282.8296120961507,-1.4798844655354817,0.7840836842854818,0.0006961365409772213,0.0888895859825638,21.911035156250023,9.67961209615072,45.72655825633355
0,2020-06-28,-56.696515646938906,-25.252897022502086,294.35205078125,282.78843371073407,-1.4426123301188152,0.9311377207438152,0.0006395419307629879,0.2287701127934482,21.202050781250023,9.638433710734091,47.622037655530086
0,2020-06-28,-56.70448406052141,-25.21382637907179,294.64501953125,282.7759011586507,-1.4184017181396484,0.9249121348063152,0.0005432506271283444,0.2060954535263803,21.495019531250023,9.62590115865072,46.73538118263708
0,2020-06-28,-56.85699869385242,-25.01920891359415,294.74658203125,282.77842394510907,-1.5670426686604817,0.8946793874104818,0.0006426711746136959,0.1298932546633509,21.596582031250023,9.628423945109091,46.453706801950965
0,2020-06-28,-56.697799868042296,-25.23844953508892,294.35205078125,282.78843371073407,-1.4426123301188152,0.9311377207438152,0.0006395419307629879,0.2287701127934482,21.202050781250023,9.638433710734091,47.622037655530086
0,2020-06-28,-57.05105431259733,-25.422989432185783,293.12548828125,282.5643939971924,-1.6765804290771484,0.9110368092854818,0.0007110675044934567,0.265925767074826,19.975488281250023,9.414393997192406,50.594837645037806
0,2020-06-28,-57.00776090046944,-25.09409505668572,294.16064453125,282.76304308573407,-1.6516780853271484,1.1114762624104817,0.0005451281734387692,0.1751099677640226,21.010644531250023,9.613043085734091,48.10292206253195
0,2020-06-28,-57.01051216581941,-25.29780017011029,293.43798828125,282.65537707010907,-1.6853694915771484,1.0196386973063152,0.0006356974311749752,0.2376136837410953,20.287988281250023,9.505377070109091,49.93063737254936
0,2020-06-29,-56.86532829462026,-24.879924433088718,296.9945831298828,289.927978515625,-1.8438123067220047,-2.0466684103012085,0.1387241623809814,0.0895839947622541,23.844583129882835,16.777978515625023,64.62680332459108
0,2020-06-29,-56.86778971840176,-25.08125730475285,296.4730987548828,289.778564453125,-1.950542449951172,-2.095577915509542,0.1826755750438451,0.1753823775213483,23.323098754882835,16.628564453125023,66.06016191594173
0,2020-06-29,-57.03965685030472,-25.52250319039553,294.8695831298828,288.99169921875,-1.9682019551595047,-2.349850376447042,0.2316041431835174,0.2760150078099492,21.719583129882835,15.841699218750023,69.25702483522322
0,2020-06-29,-57.10454122973341,-25.34429521679457,295.8793487548828,289.4600423177083,-2.104351043701172,-2.427365024884542,0.1939901357030748,0.2364484089773419,22.729348754882835,16.310042317708337,67.10333095984734
0,2020-06-29,-57.33260641221296,-25.280396298698687,296.1684112548828,289.290283203125,-2.2325655619303384,-2.702592889467875,0.1253878177589058,0.2427521068018201,23.018411254882835,16.140283203125023,65.22901157930636
0,2020-06-29,-57.0418819417304,-25.313540796828956,295.8422393798828,289.5807291666667,-2.0112927754720054,-2.298296014467875,0.2263118365293621,0.2382476534109834,22.692239379882835,16.43072916666671,67.7731990873839
0,2020-06-29,-57.18919280413204,-25.238775049465826,295.9848175048828,289.381103515625,-2.2079480489095054,-2.551022251447042,0.1644154024755835,0.233322199375582,22.834817504882835,16.231103515625023,66.34121340654872
0,2020-06-29,-57.14287612148989,-25.404412817197127,295.3734893798828,289.1730143229167,-2.0721651713053384,-2.512895623842875,0.2005214226877569,0.2658600732099536,22.223489379882835,16.02301432291671,67.94310542779364
0,2020-06-29,-56.85636104240178,-25.155372023362176,296.2371826171875,289.7314453125,-1.9592501322428384,-2.1276010274887085,0.2082313477507114,0.208040114433718,23.087182617187523,16.581445312500023,66.80834775950207
0,2020-06-29,-56.93430166971496,-24.91227075213041,297.0570831298828,289.8681640625,-1.837017059326172,-2.054684360822042,0.1669204404091715,0.0879258252095702,23.907083129882835,16.718164062500023,64.14043486542772
0,2020-06-30,-57.08611176507952,-25.358680276792985,293.7695770263672,289.3888161977132,1.015936533610026,-0.6590845187505087,0.2012168974147812,0.4304381137979227,20.61957702636721,16.23881619771322,75.99503276979672
0,2020-06-30,-56.90546466320232,-25.16991315189746,294.0489501953125,289.6243305206299,0.996649424235026,-0.7757023572921753,0.1655385926829353,0.4162710313019353,20.898950195312523,16.474330520629906,75.82776770488366
0,2020-06-30,-57.058933544158776,-25.021603450859853,294.7071533203125,289.8175271352132,0.8917503356933594,-0.6349959770838419,0.1272542611228004,0.3173205679547983,21.557153320312523,16.66752713521322,73.72719142385624
0,2020-06-30,-56.90077814799516,-25.16807600226344,294.0489501953125,289.6243305206299,0.996649424235026,-0.7757023572921753,0.1655385926829353,0.4162710313019353,20.898950195312523,16.474330520629906,75.82776770488366
0,2020-06-30,-56.78402550511278,-25.21597566577956,294.2364501953125,289.62254015604657,0.958929697672526,-0.9191349744796752,0.1616112910674587,0.3949535101917583,21.086450195312523,16.47254015604659,74.9506285021351
0,2020-06-30,-57.279128413278976,-25.316844990709555,293.7969207763672,289.3776671091716,0.951483408610026,-0.440537969271342,0.190638628275849,0.3718241615486342,20.64692077636721,16.227667109171648,75.813228393993
0,2020-06-30,-56.68385625904818,-25.223573973974624,294.4708251953125,289.6468728383382,0.9098167419433594,-1.0527612765630086,0.1603684001134411,0.3655231841173965,21.320825195312523,16.49687283833822,73.99509353338358
0,2020-06-30,-56.86090932547629,-25.02356991442442,294.8770751953125,289.83298937479657,0.8508567810058594,-0.7653263807296753,0.1275341570840851,0.2895357547593313,21.727075195312523,16.68298937479659,73.0368290168486
0,2020-06-30,-56.62288251124336,-25.07726640931001,295.0762939453125,289.6799945831299,0.7595481872558594,-1.1356470187505086,0.1436438136266247,0.2575625716042715,21.926293945312523,16.529994583129906,71.45575725120882
0,2020-06-30,-56.86178330928278,-25.46178361135076,293.8026123046875,289.3436501820882,1.0838890075683594,-0.9783390760421752,0.2317353696094528,0.4933525532749492,20.652612304687523,16.19365018208822,75.62252205846195
0,2020-06-30,-57.104839989504,-25.456637808735085,293.5955810546875,289.1057758331299,1.0477155049641926,-0.7752954562505087,0.2356415320651308,0.4663810650152165,20.445581054687523,15.955775833129906,75.44030834855153
0,2020-07-01,-57.125512381987775,-25.44899490952948,286.9813842773437,279.53205490112305,1.9167442321777344,2.546387354532877,0.0193566289363111,0.7009649946151946,13.831384277343716,6.38205490112307,60.771417487558644
0,2020-07-01,-57.337270631914855,-25.283134186745503,287.7333374023437,279.69514083862305,1.863806406656901,2.834432601928711,0.0154588725981916,0.5620354971646044,14.583337402343716,6.54514083862307,58.53750120631269
0,2020-07-01,-57.29317904069839,-25.33060577656049,287.6239624023437,279.81395594278973,1.911535898844401,2.807129542032877,0.0154926684317793,0.5619715935348246,14.473962402343716,6.663955942789755,59.4357708734338
0,2020-07-01,-56.8030837030152,-25.077507200766902,287.8374938964844,280.21573003133136,1.5350303649902344,2.134033838907877,0.0123186018882002,0.4743591303734753,14.687493896484398,7.065730031331384,60.26020291274962
0,2020-07-01,-56.89275176609896,-25.302406421498496,287.5191345214844,280.08283615112305,1.7931276957194011,2.3330491383870444,0.0163303521094526,0.6542440083606813,14.369134521484398,6.93283615112307,60.9541921865951
0,2020-07-01,-56.66389286363189,-25.219493896510723,287.571533203125,280.2301343282064,1.4878705342610676,1.841471989949544,0.0150537994322981,0.4819252657501671,14.421533203125023,7.080134328206441,61.36425426514229
0,2020-07-01,-56.857221648905096,-25.02874693074747,288.0562438964844,280.12832768758136,1.5186322530110676,2.2902024586995444,0.0112130549369062,0.4130081123470042,14.906243896484398,6.978327687581384,59.062107307167935
0,2020-07-01,-57.0085679977601,-25.1079762382651,287.9859313964844,280.13353602091473,1.6739056905110676,2.4423020680745444,0.0121079888758863,0.5268420324458454,14.835931396484398,6.983536020914755,59.351321591573445
0,2020-07-01,-56.81845868344749,-24.89361833242385,288.1343688964844,280.07575607299805,1.3708457946777344,2.1517747243245444,0.0102136638579573,0.3044531754015658,14.984368896484398,6.92575607299807,58.55450769950903
0,2020-07-01,-57.317842328625,-25.307463042093104,287.6239624023437,279.81395594278973,1.911535898844401,2.807129542032877,0.0154926684317793,0.5619715935348246,14.473962402343716,6.663955942789755,59.4357708734338
0,2020-07-01,-57.1330482627681,-25.309402751051355,287.4501342773437,279.85773849487305,1.849768320719401,2.5663255055745444,0.0165312495646681,0.6311921960471842,14.300134277343716,6.70773849487307,60.288402539811734
0,2020-07-02,-57.01844936569453,-25.4918557888552,286.5233917236328,279.88308970133465,-0.6343905131022135,2.200900793075561,0.00012118843170583204,0.8051023026358664,13.373391723632835,6.733089701334677,64.13831797578902
0,2020-07-02,-57.474298807287255,-25.106121252226867,287.6034698486328,280.58816782633465,-0.7737948099772135,2.485202550888061,0.00017529082271039442,0.4725285060134112,14.453469848632835,7.438167826334677,62.755357879317785
0,2020-07-02,-57.27264488034727,-25.21969901515918,287.3495635986328,280.4511235555013,-0.7796541849772135,2.489861567815145,0.00013853338333547072,0.5203616767552077,14.199563598632835,7.301123555501306,63.19986347777328
0,2020-07-02,-56.94087884376879,-25.25501063640142,287.1874542236328,280.32303110758465,-0.7228101094563802,2.351067622502645,0.0001230324504035707,0.6852668318327844,14.037454223632835,7.173031107584677,63.30998384437727
0,2020-07-02,-56.95888915292365,-25.09764450112426,287.7733917236328,280.5578130086263,-0.7833976745605469,2.377577225367228,7.826936217725233e-05,0.5389012051176607,14.623391723632835,7.407813008626306,61.94212203753368
0,2020-07-02,-57.32534699569795,-25.116840931159345,287.6034698486328,280.58816782633465,-0.7737948099772135,2.485202550888061,0.00017529082271039442,0.4725285060134112,14.453469848632835,7.438167826334677,62.755357879317785
0,2020-07-02,-57.3203037524065,-25.00642912997497,287.8241729736328,280.69363657633465,-0.7709465026855469,2.394728104273478,9.15164944785829e-05,0.4591965805169522,14.674172973632835,7.543636576334677,62.31457266265158
0,2020-07-02,-57.10201737853716,-25.46641215824424,286.7733917236328,280.07750701904297,-0.7125968933105469,2.334608475367228,0.00014764544340550856,0.7202646266099393,13.623391723632835,6.9275070190429915,63.95045180947503
0,2020-07-02,-56.88547451317973,-25.667352629015664,286.5487823486328,279.8678716023763,-0.5480054219563802,2.021701574325561,5.407732697904066e-05,0.8521831379633724,13.398782348632835,6.717871602376306,63.965439226216056
0,2020-07-02,-57.03699922607687,-25.423417505886903,286.8046417236328,280.09549204508465,-0.6693026224772135,2.299920161565145,0.00012437728020131544,0.7503561227944076,13.654641723632835,6.945492045084677,63.89938212730113
0,2020-07-03,-57.34220685678103,-25.293617533322152,289.5884704589844,279.69409052530926,-2.155794699986776,0.6486919720967611,8.216132738425586e-05,0.3643930021865778,16.438470458984398,6.5440905253092865,51.97272348114912
0,2020-07-03,-57.21531421810312,-24.971585714343348,290.3404235839844,280.0047187805176,-1.830070416132609,1.0605775515238445,7.698876180484149e-05,0.3018617414130382,17.190423583984398,6.854718780517601,50.6202111766117
0,2020-07-03,-57.22388015122679,-25.300983968262447,289.6177673339844,279.60351435343426,-2.088127056757609,0.8393251101175944,7.941951372458789e-05,0.4071553636534624,16.467767333984398,6.4535143534342865,51.553727583248666
0,2020-07-03,-56.86143104029955,-25.043310354788023,290.5122985839844,279.7451972961426,-1.6802901426951091,1.152170976003011,3.355187692477557e-05,0.3222273949726038,17.362298583984398,6.595197296142601,49.188795243385826
0,2020-07-03,-56.89052667467328,-25.303516737660807,289.6958923339844,279.66113154093426,-1.7710290749867756,1.124399979909261,7.338826873137805e-05,0.4715223068563752,16.545892333984398,6.5111315409342865,51.502006163282374
0,2020-07-03,-57.16859621636617,-25.039239195526232,290.1470642089844,279.9154446919759,-1.925651470820109,1.0650331179300945,5.222303190066668e-05,0.330737783406537,16.997064208984398,6.765444691975915,50.930650059740465
0,2020-07-03,-56.85381935480132,-25.24414380713417,289.6958923339844,279.66113154093426,-1.7710290749867756,1.124399979909261,7.338826873137805e-05,0.4715223068563752,16.545892333984398,6.5111315409342865,51.502006163282374
0,2020-07-03,-56.834297410389325,-25.081087858912817,290.4361267089844,279.7357571919759,-1.5870284239451091,1.216074784596761,1.5700285814546078e-05,0.3371749397559576,17.286126708984398,6.585757191975915,49.394061213472526
0,2020-07-03,-56.79551660852751,-25.010865935523157,290.6880798339844,279.6909980773926,-1.5685144265492756,1.1297303835550945,1.882952966525409e-05,0.2929715084104352,17.538079833984398,6.540998077392601,48.46504148313267
0,2020-07-03,-57.10829579282043,-25.392667545022352,289.3267517089844,279.49023310343426,-1.9649174213409424,0.8015646934509277,0.0002318453542216048,0.491559241731327,16.176751708984398,6.3402331034342865,52.1100015579123
0,2020-07-03,-57.04263107070737,-25.351996084313864,289.5435485839844,279.6117337544759,-1.8723881244659424,1.0399476687113445,0.00017398973324134204,0.4811356391950063,16.393548583984398,6.461733754475915,51.827055523295364
0,2020-07-04,-57.28109487684356,-25.333009232028296,294.82447814941406,282.5609385172526,-3.195084015528361,-2.429023782412211,7.423757665492303e-06,0.359998029022158,21.674478149414085,9.410938517252646,45.562629479164634
0,2020-07-04,-56.90444352906108,-25.31163230157808,295.02174377441406,282.4271494547526,-2.6380364894866943,-1.8221308787663777,6.753205411769159e-06,0.453869718423725,21.871743774414085,9.277149454752646,44.61369789108725
0,2020-07-04,-57.07396071470888,-25.418762204387114,294.41041564941406,282.2696787516276,-2.5857903957366943,-2.0595372915267944,1.627504741463781e-05,0.5030115100728878,21.260415649414085,9.119678751627646,45.82546491980523
0,2020-07-04,-56.90207128730065,-25.28407059796673,295.02174377441406,282.4271494547526,-2.6380364894866943,-1.8221308787663777,6.753205411769159e-06,0.453869718423725,21.871743774414085,9.277149454752646,44.61369789108725
0,2020-07-04,-56.892823111715806,-25.320024329760667,295.02174377441406,282.4271494547526,-2.6380364894866943,-1.8221308787663777,6.753205411769159e-06,0.453869718423725,21.871743774414085,9.277149454752646,44.61369789108725
0,2020-07-04,-56.6937955952963,-25.28554210131437,295.40650939941406,282.37449645996094,-2.404922882715861,-1.8037186066309607,4.339217298365838e-06,0.4061552819969662,22.256509399414085,9.22449645996096,43.42546393100001
0,2020-07-04,-57.34082007635341,-25.04070178067176,295.98072814941406,282.90769958496094,-2.962214549382528,-2.136177102724711,6.380676381922967e-06,0.2748040895151504,22.830728149414085,9.75769958496096,43.46643406094938
0,2020-07-04,-56.66028990998071,-25.22330196881037,295.84400939941406,282.26023864746094,-2.401179393132528,-1.7304153839747112,4.339217298365838e-06,0.3240957188593754,22.694009399414085,9.11023864746096,41.96216638631443
0,2020-07-04,-57.05335520874091,-25.44181129773237,294.41041564941406,282.2696787516276,-2.5857903957366943,-2.0595372915267944,1.627504741463781e-05,0.5030115100728878,21.260415649414085,9.119678751627646,45.82546491980523
0,2020-07-04,-57.14773654163815,-25.0907061398851,295.66822814941406,282.65460713704425,-2.935481150945028,-1.7596919139226277,5.143880002833612e-06,0.3626848518090853,22.518228149414085,9.504607137044275,43.55249729310028
0,2020-07-05,-57.01112752176478,-25.105693178525737,298.9313201904297,289.1951649983724,-1.251626968383789,-2.6422430674235025,0.0056401369304381,0.3650059391909792,25.78132019042971,16.0451649983724,54.94658154823719
0,2020-07-05,-57.09356292293983,-25.418873681913453,297.8453826904297,288.8658192952474,-1.2456048329671223,-2.673086166381836,0.009495871993991,0.4565979707220151,24.69538269042971,15.7158192952474,57.394516745031034
0,2020-07-05,-57.31403425632536,-25.189564410239992,298.8785858154297,289.2186024983724,-1.5338128407796223,-2.8604234059651694,0.0072239515514098,0.3177961464205339,25.72858581542971,16.0686024983724,55.20113387793103
0,2020-07-05,-56.58407941387627,-25.140126356860435,299.0309295654297,288.2669423421224,-1.2087395985921223,-2.4799302419026694,0.0021668997735702,0.2623702957460239,25.88092956542971,15.1169423421224,51.47065432443597
0,2020-07-05,-57.11607692415868,-25.335568756032973,298.3610076904297,289.1534169514974,-1.3208001454671223,-2.7102769215901694,0.0086559233398162,0.4126102606931283,25.21100769042971,16.0034169514974,56.68868631003748
0,2020-07-05,-56.80064903384002,-25.41938201943354,298.3863983154297,288.8995107014974,-0.9698479970296224,-2.520009994506836,0.0038591203422271,0.4679733299815609,25.23639831542971,15.7495107014974,55.69215085332979
0,2020-07-05,-56.908871416407166,-25.41056637665088,298.0895233154297,288.92555236816406,-1.0267327626546223,-2.538808822631836,0.0059824762077056,0.4831408624702646,24.93952331542971,15.775552368164085,56.780526104068905
0,2020-07-05,-56.588226377855975,-25.09275732636969,299.0309295654297,288.2669423421224,-1.2087395985921223,-2.4799302419026694,0.0021668997735702,0.2623702957460239,25.88092956542971,15.1169423421224,51.47065432443597
0,2020-07-05,-57.156913371606144,-25.406254425932197,297.8453826904297,288.8658192952474,-1.2456048329671223,-2.673086166381836,0.009495871993991,0.4565979707220151,24.69538269042971,15.7158192952474,57.394516745031034
0,2020-07-05,-57.07414799695312,-25.41783917046905,297.8356170654297,288.84620666503906,-1.1058343251546223,-2.5776678721110025,0.007949697706195,0.4861710294315173,24.68561706542971,15.696206665039085,57.35600269810471
0,2020-07-05,-56.81913200770656,-25.6214595609736,297.9254608154297,288.66334533691406,-0.8804518381754557,-2.328725814819336,0.0050907460183822,0.5344073408448651,24.77546081542971,15.513345336914085,56.38487782399664
0,2020-07-06,-56.58015094584818,-25.14423318893067,297.9638061523437,291.77698707580566,-0.5945059061050415,1.0226643880208333,0.0198161878632028,0.3137004132511016,24.813806152343716,18.626987075805687,68.51495347484796
0,2020-07-06,-56.91867697962368,-25.624103807898297,294.8563842773437,290.25420061747235,-1.1594473123550415,2.515950520833333,0.0167920270012338,0.5680045037658807,21.706384277343716,17.104200617472372,75.10841568033888
0,2020-07-06,-57.133957919383,-25.4956103519422,294.8427124023437,290.2808119455973,-1.0668773253758748,2.619140625,0.0185016819284875,0.5034547587053773,21.692712402343716,17.130811945597316,75.29791440927306
