clase,fecha,longitude,latitude
0,2022-08-08,-57.14824352821817,-25.410936635115032
0,2022-08-08,-56.81826297530029,-25.127168551288158
0,2022-08-08,-56.882450489280906,-25.046869145500622
0,2022-08-08,-56.82566351972217,-24.889241897765206
0,2022-08-08,-56.67812450033871,-25.239356899659
0,2022-08-09,-56.93451842432736,-24.878416519672843
0,2022-08-09,-56.86784460872757,-25.47195300923593
0,2022-08-09,-56.885651433996514,-24.980010460814924
0,2022-08-09,-56.84913600071019,-25.244425262545285
0,2022-08-09,-57.31159267467591,-25.126528358044045
0,2022-08-09,-56.66450063701012,-25.225649317321206
0,2022-08-09,-57.12574188827389,-25.41915587721728
0,2022-08-09,-57.01471453007338,-25.001973840191315
0,2022-08-09,-56.87972806644756,-25.081179211498533
0,2022-08-09,-56.8875043221465,-24.99546999929441
0,2022-08-10,-57.06311289291006,-25.476060204625885
0,2022-08-10,-57.2808873578386,-25.330609845877042
0,2022-08-10,-57.05120936077523,-25.316585059650727
0,2022-08-10,-57.03455360002463,-25.3263784497544
0,2022-08-10,-56.8939878462829,-25.287223411668858
0,2022-08-10,-57.23575793055534,-24.982031312972506
0,2022-08-10,-56.7806303966316,-25.072429341692253
0,2022-08-10,-57.157578171179196,-25.41478525458867
0,2022-08-10,-57.0087238608652,-25.09340666489535
0,2022-08-10,-56.688395022060426,-25.217216345568833
0,2022-08-10,-57.144783213788614,-25.33214321432659
0,2022-08-11,-57.25856663509907,-25.31693552696069
0,2022-08-11,-56.91714326122045,-25.608571434033344
0,2022-08-11,-56.83276525071685,-25.043524657101727
0,2022-08-11,-56.8325241579072,-25.540969101818646
0,2022-08-11,-56.96421094490342,-25.433017480164192
0,2022-08-11,-57.082348752781584,-25.526179323017477
0,2022-08-11,-57.06482689601691,-25.29375767565031
0,2022-08-11,-57.38207376035775,-25.172964518431428
0,2022-08-11,-57.28144957242455,-25.16047637638012
0,2022-08-11,-57.09719167542658,-25.550999452379042
0,2022-08-12,-56.81683466003943,-25.03718744364352
0,2022-08-12,-56.81342209524238,-25.06040233445631
0,2022-08-12,-56.660706258230014,-25.28198053594507
0,2022-08-12,-57.158708476644605,-25.39936271197747
0,2022-08-12,-56.8890333904063,-24.964312168166558
0,2022-08-12,-57.049037097465316,-25.357030396681928
0,2022-08-12,-57.05574239368314,-25.443002499177577
0,2022-08-12,-56.85604423999281,-25.25207501185561
0,2022-08-12,-56.87781363019399,-24.9931392913527
0,2022-08-12,-57.19112134615997,-25.25246683550735
0,2022-08-12,-57.186864967986196,-25.369368537351875
0,2022-08-13,-56.69066808131784,-25.278629363920754
0,2022-08-13,-57.14542655743885,-25.281213441237938
0,2022-08-13,-57.205968635078634,-24.972697914328066
0,2022-08-13,-56.89043750371376,-25.573890589391855
0,2022-08-13,-56.876605835039875,-25.01747483620564
0,2022-08-13,-56.83519544091296,-25.467482606225047
0,2022-08-13,-57.2266382848739,-25.32079342689323
0,2022-08-13,-56.775547179064866,-25.214959121495326
0,2022-08-13,-57.32057079869613,-25.10983032176507
0,2022-08-13,-56.69146376383161,-25.215274964920315
0,2022-08-14,-57.18238629546977,-25.388372967659052
0,2022-08-14,-57.17201588214316,-25.034203382345105
0,2022-08-14,-57.28538172412753,-25.16660070236599
0,2022-08-14,-57.00870758804057,-25.09272650728544
0,2022-08-14,-56.84146737055677,-25.052960007385362
0,2022-08-14,-56.810653158467964,-25.03346758168189
0,2022-08-14,-56.67102195799961,-24.90283215937263
0,2022-08-14,-56.81260478638727,-25.055065396069697
0,2022-08-14,-57.30553549358108,-25.105326622089397
0,2022-08-14,-56.66155844762888,-25.145754157284383
0,2022-08-14,-57.13242223658762,-25.308263031567478
0,2022-08-15,-57.01707656132735,-25.503513094495798
0,2022-08-15,-57.142666751727795,-25.32975362383196
0,2022-08-15,-57.13845636171541,-25.475092291175507
0,2022-08-15,-57.02037709255193,-25.35332548710724
0,2022-08-15,-56.797700687079136,-25.383546184197513
0,2022-08-15,-56.81425701665929,-25.02930542354258
0,2022-08-15,-57.34250520598392,-25.040390250146935
0,2022-08-15,-57.12299746616024,-25.40210283900896
0,2022-08-15,-57.00988653354496,-25.308200101720118
0,2022-08-15,-57.19673649497448,-25.023013316503338
0,2022-08-16,-56.99962257952483,-25.295082808939842
0,2022-08-16,-57.11480032676771,-25.43411030216437
0,2022-08-16,-56.825013655074656,-24.887389552767285
0,2022-08-16,-56.621372154065,-25.083442661122074
0,2022-08-16,-57.29625031431616,-25.185011592053325
0,2022-08-16,-57.18213960224285,-25.41276556549176
0,2022-08-16,-56.90581086138314,-25.408473575537883
0,2022-08-16,-57.1840635816933,-25.23300721767486
0,2022-08-16,-57.234859899516415,-25.314386054525375
0,2022-08-16,-56.81274908866634,-25.616335881941172
0,2022-08-16,-57.15631509362022,-25.335369260164864
0,2022-08-17,-57.28011365924531,-25.35482350748555
0,2022-08-17,-57.21497550817818,-24.97302506524748
0,2022-08-17,-56.89749977275913,-25.641265362641494
0,2022-08-17,-57.005158894995596,-25.421550946990454
0,2022-08-17,-56.853018589284595,-25.079770587529882
0,2022-08-17,-57.018984846769285,-25.306462700492148
0,2022-08-17,-57.33898573238507,-25.275909347898423
0,2022-08-17,-57.14791274508987,-25.02161823279055
0,2022-08-17,-57.095913684377116,-25.476500514158076
0,2022-08-17,-56.87458610286454,-25.052366075371875
0,2022-08-17,-57.116795926456106,-25.42636308320109
0,2022-08-18,-57.34145876575851,-25.134431426896683
0,2022-08-18,-56.69236339709414,-25.239633833985724
0,2022-08-18,-56.825156746941474,-25.071202984464943
0,2022-08-18,-56.81029922791295,-25.364361537540574
0,2022-08-18,-57.196827388261106,-25.024259443635795
0,2022-08-18,-57.049282023947235,-25.003168743410047
0,2022-08-18,-57.050570069335826,-25.35437987502178
0,2022-08-18,-56.88007804574501,-25.314526138422355
0,2022-08-18,-56.88963039620234,-24.97388545677505
0,2022-08-18,-56.814583555793526,-25.050859964643536
0,2022-08-19,-56.872483437771116,-25.214008859337575
0,2022-08-19,-57.33398002802076,-25.28180656500983
0,2022-08-19,-56.796990155561936,-24.893325335676742
0,2022-08-19,-56.85368796077525,-25.050411768330147
0,2022-08-19,-56.679512172460115,-25.216896054829782
0,2022-08-19,-57.15041243925065,-25.40084364060729
0,2022-08-19,-56.79617610741485,-25.086067538697755
0,2022-08-19,-57.2764384894379,-25.31448048962247
0,2022-08-19,-57.30609786529374,-25.138532875632368
0,2022-08-19,-57.07701537234642,-25.475099593409777
0,2022-08-19,-56.89142595657318,-25.648840996262184
0,2022-08-20,-57.05828220148986,-25.573517410494166
0,2022-08-20,-56.688313280180395,-25.242370321260402
0,2022-08-20,-56.88082291351916,-24.986401007360943
0,2022-08-20,-56.89204063054419,-25.53589064015124
0,2022-08-20,-56.82038849884271,-25.48890670560646
0,2022-08-20,-56.584467363548306,-25.145293696917115
0,2022-08-20,-57.24707447941673,-25.25680958970911
0,2022-08-20,-57.03734083411916,-25.32666838094378
0,2022-08-20,-57.1147372449972,-25.43269360891907
0,2022-08-20,-57.126974558847344,-25.516071314012596
0,2022-08-21,-57.13213971734891,-25.42080568472721
0,2022-08-21,-56.86252215881771,-25.03138710185722
0,2022-08-21,-56.83323102514263,-25.066921181745467
0,2022-08-21,-57.186789389927725,-25.35442040544445
0,2022-08-21,-56.90984277788763,-25.603687499613464
0,2022-08-21,-57.32245331749924,-25.264137264363477
0,2022-08-21,-56.84240155758306,-25.05101680366834
0,2022-08-21,-56.97125242160777,-25.220939634123358
0,2022-08-21,-57.03526165755484,-25.42008708047236
0,2022-08-21,-57.199827075155845,-24.971892707754844
0,2022-08-21,-57.046691168104196,-25.429207125853928
0,2022-08-22,-56.884582492016314,-25.322949590751122
0,2022-08-22,-57.03552540430007,-25.51868567999185
0,2022-08-22,-56.648054553090915,-25.075739182021547
0,2022-08-22,-57.32212158527889,-25.12047944020709
0,2022-08-22,-57.03370648343429,-25.31816174283541
0,2022-08-22,-56.819670895643206,-25.163485842197527
0,2022-08-22,-56.79237828332493,-25.35537838695389
0,2022-08-22,-56.6994860649217,-25.215615118998148
0,2022-08-22,-56.86234425087284,-24.936409396387983
0,2022-08-22,-56.852406576655966,-25.044558398705153
0,2022-08-23,-57.2795963366666,-25.31528345904587
0,2022-08-23,-57.41282580256252,-25.071278994584688
0,2022-08-23,-56.8433779819693,-25.079109170624335
0,2022-08-23,-57.13560930558657,-25.3890033268723
0,2022-08-23,-57.1942673824215,-25.372515304451394
0,2022-08-23,-57.3403821049444,-25.126459738318232
0,2022-08-23,-56.68318407011657,-25.215087908932443
0,2022-08-23,-57.06036340205156,-25.42568719800662
0,2022-08-23,-57.309779968612524,-25.318121251620177
0,2022-08-23,-57.296514827243485,-25.189455701087287
0,2022-08-23,-56.59468257981051,-25.140572524295877
0,2022-08-24,-57.32235853568597,-25.265467224923434
0,2022-08-24,-57.235668329496534,-24.98293400076013
0,2022-08-24,-57.34266128489132,-25.121903809298825
0,2022-08-24,-56.881721644828296,-25.000316614048703
0,2022-08-24,-56.64442573977824,-25.32859351896186
0,2022-08-24,-57.10948542001078,-25.397083498350018
0,2022-08-24,-57.092078419627875,-25.420106752691478
0,2022-08-24,-56.695198633870504,-25.346530211926552
0,2022-08-24,-56.85036015087958,-25.24644704026681
0,2022-08-24,-56.792949967263176,-24.888942726392926
0,2022-08-24,-57.32753467044425,-25.26307666542485
0,2022-08-25,-57.110088164954284,-25.41979817750226
0,2022-08-25,-57.097928619329046,-25.537435790715467
0,2022-08-25,-56.900499707906356,-25.15704723302072
0,2022-08-25,-57.227406977173274,-25.31149024447686
0,2022-08-25,-57.10286165485773,-25.484313167825274
0,2022-08-25,-57.18672070440142,-25.24929358207854
0,2022-08-25,-57.08898145758989,-25.092722773624782
0,2022-08-25,-56.841428185549894,-24.982352786021735
0,2022-08-25,-56.92361405203754,-25.490366276948794
0,2022-08-25,-57.37611406444079,-25.060871345331588
0,2022-08-26,-56.8885139866925,-24.98106024310105
0,2022-08-26,-57.117393831446314,-25.428064665303477
0,2022-08-26,-57.130405794356285,-25.477858595530254
0,2022-08-26,-56.79373824051216,-25.084113551723053
0,2022-08-26,-56.69924252375635,-25.24150771280895
0,2022-08-26,-56.838936456656555,-25.323638946552247
0,2022-08-26,-56.799604851114466,-25.42378334563165
0,2022-08-26,-56.91140917644061,-25.293283614919716
0,2022-08-26,-57.2828825974392,-25.173557776762912
0,2022-08-26,-57.34573300672172,-25.040356314890218
0,2022-08-26,-56.84270208731166,-25.068935727019213
0,2022-08-27,-57.2944989632714,-25.311637698763132
0,2022-08-27,-57.03517689699412,-25.422738640479597
0,2022-08-27,-56.662264858646246,-25.225219379963487
0,2022-08-27,-56.96551628883843,-25.452077892151614
0,2022-08-27,-56.79959789142576,-25.13200099017476
0,2022-08-27,-57.14164925610686,-25.084323409539444
0,2022-08-27,-56.85608704325727,-25.241568211472142
0,2022-08-27,-57.33424014498414,-25.2657363150958
0,2022-08-27,-57.09137196985743,-25.563991391889722
0,2022-08-27,-57.10375316312895,-25.403164743921607
0,2022-08-28,-57.18924128315923,-25.35686822234425
0,2022-08-28,-56.82918801384209,-25.08931335544147
0,2022-08-28,-56.83799139066077,-25.061857935033952
0,2022-08-28,-57.40548938323841,-25.078903100337683
0,2022-08-28,-56.88973968861894,-25.306532173370105
0,2022-08-28,-57.05463270415623,-25.570492417611806
0,2022-08-28,-56.7979433261858,-25.460054744009668
0,2022-08-28,-57.01750053182665,-25.506348730388524
0,2022-08-28,-56.967065139444415,-25.527711898308873
0,2022-08-28,-57.29723058935262,-25.315259108600287
0,2022-08-28,-57.186915779762,-25.2239244379016
0,2022-08-29,-57.19875627929002,-24.97880781937738
0,2022-08-29,-57.23493768997045,-24.982874476974843
0,2022-08-29,-56.82188993360732,-25.03073365431085
0,2022-08-29,-57.29379934184443,-25.31358069869869
0,2022-08-29,-57.059564626518075,-25.40372017128787
0,2022-08-29,-57.05857542564941,-25.567701780969095
0,2022-08-29,-57.14591060080017,-25.332568909217592
0,2022-08-29,-56.781002585201655,-25.330789014748614
0,2022-08-29,-57.335013548654686,-25.11092101366249
0,2022-08-29,-56.87481405246543,-24.99776831016639
0,2022-08-30,-57.28332407836023,-25.319635287437535
0,2022-08-30,-57.229446898775976,-25.29874141726523
0,2022-08-30,-56.691799934487435,-25.22066326862369
0,2022-08-30,-57.0664982208429,-25.36428832774515
0,2022-08-30,-57.05709352362232,-25.294820904899257
0,2022-08-30,-56.83511234598684,-25.048240094155908
0,2022-08-30,-56.88637687990685,-25.112760117801617
0,2022-08-30,-57.04362389812065,-25.321047414266904
0,2022-08-30,-56.904503115264454,-25.406305156038012
0,2022-08-30,-57.12859112427089,-25.47170302445064
0,2022-08-30,-57.13324320073805,-25.45445572900923
0,2022-08-31,-57.012123078977375,-25.299413097816544
0,2022-08-31,-56.820101968195026,-25.62033801077371
0,2022-08-31,-56.88202670493718,-24.995700943872777
0,2022-08-31,-56.85799703996869,-25.027040811656047
0,2022-08-31,-57.00587982813344,-25.378171689010717
0,2022-08-31,-56.9489491552044,-25.249451239320273
0,2022-08-31,-56.9008158552789,-25.313428002561395
0,2022-08-31,-56.67876556356001,-25.230813370261615
0,2022-08-31,-56.80482767897473,-25.389847613408648
0,2022-08-31,-57.199006243152816,-25.356780222690055
0,2022-09-01,-57.09787091610718,-25.552160582011666
0,2022-09-01,-57.0872275244283,-25.527840751719815
0,2022-09-01,-57.03929455374716,-25.32350031870968
0,2022-09-01,-56.82614432080834,-25.060725036142767
0,2022-09-01,-57.27595233549555,-25.357166770221014
0,2022-09-01,-56.72162712739205,-25.360439286495517
0,2022-09-01,-57.00905614167801,-25.306127915158594
0,2022-09-01,-57.2958412479195,-25.306080654874084
0,2022-09-01,-56.73664631560294,-25.189553685311946
0,2022-09-01,-57.31887183868593,-25.30566068964237
0,2022-09-01,-57.18697762297589,-25.135837679027528
0,2022-09-02,-56.88045145248468,-25.006070182800613
0,2022-09-02,-57.15181003511759,-25.02641644070783
0,2022-09-02,-56.88438916170061,-25.040110660853795
0,2022-09-02,-57.01351052139027,-24.99959977342289
0,2022-09-02,-57.08709237933915,-25.471157163421786
0,2022-09-02,-57.29695047182175,-25.171836380239156
0,2022-09-02,-57.128680090279865,-25.457021825322748
0,2022-09-02,-57.28887775463775,-25.34191976991785
0,2022-09-02,-57.10694301576797,-25.461775638030904
0,2022-09-02,-57.21583009272452,-25.303121023508158
0,2022-09-02,-56.71947952916644,-25.132269450302868
0,2022-09-03,-57.16167585745386,-25.065962594547575
0,2022-09-03,-57.185524327703234,-25.37479547578044
0,2022-09-03,-57.18236059228688,-25.411845480525532
0,2022-09-03,-57.233975701163565,-24.986995621662793
0,2022-09-03,-57.12953022297076,-25.391338026264954
0,2022-09-03,-57.09325656767506,-25.481941790365763
0,2022-09-03,-56.78738256727331,-25.082711775927258
0,2022-09-03,-57.069262218048806,-25.56647021010138
0,2022-09-03,-56.76265071220651,-25.390179201342644
0,2022-09-03,-57.01011853753516,-25.119494961519422
0,2022-09-04,-56.78674044558402,-24.882055957072996
0,2022-09-04,-56.88867560911518,-25.484619819610305
0,2022-09-04,-56.9576673632484,-25.439781422514677
0,2022-09-04,-56.81022579290792,-25.032287155686543
0,2022-09-04,-57.04676212604654,-25.524506295063098
0,2022-09-04,-57.21649103557221,-24.972207106805044
0,2022-09-04,-57.12689719898681,-25.391521654513472
0,2022-09-04,-57.123901622308004,-25.389840984936814
0,2022-09-04,-56.817266329949845,-25.343486177497926
0,2022-09-04,-57.17220083765681,-25.405321058350065
0,2022-09-04,-57.13431965124838,-25.290716882607835
0,2022-09-05,-57.20170268863666,-24.973421626501707
0,2022-09-05,-56.818135529846984,-25.616322326311597
0,2022-09-05,-57.08174206260862,-25.526089121506217
0,2022-09-05,-57.214169683216944,-25.306357350919022
0,2022-09-05,-56.9588718904137,-25.514194656740216
0,2022-09-05,-56.88031121010028,-24.97728169601353
0,2022-09-05,-56.7348002487458,-25.192291063079633
0,2022-09-05,-56.848587690138444,-25.33913634189301
0,2022-09-05,-57.14832719370159,-25.02603123294311
0,2022-09-05,-56.69695750489225,-25.256557003826366
0,2022-09-06,-57.30461020572007,-24.999495473040216
0,2022-09-06,-56.76202065452596,-25.02367441790189
0,2022-09-06,-57.123930365300836,-25.462293633166343
0,2022-09-06,-57.29543419757166,-25.310996749519475
0,2022-09-06,-57.32598652780936,-25.307368017578806
0,2022-09-06,-56.57406199070054,-25.118201558733638
0,2022-09-06,-57.22313215880972,-25.31564673202717
0,2022-09-06,-56.83583802412654,-25.05773721509658
0,2022-09-06,-57.296703088825566,-25.229359524872624
0,2022-09-06,-57.15445354466908,-25.407680943156723
0,2022-09-06,-56.67884598821621,-25.24760001650784
0,2022-09-07,-57.28450211091487,-25.317619166725343
0,2022-09-07,-56.79903154947952,-25.076571683592448
0,2022-09-07,-57.12046959185227,-25.100784524843412
0,2022-09-07,-56.831870562058434,-25.091573468769063
0,2022-09-07,-57.116382996434574,-25.3879430888477
0,2022-09-07,-57.04513773049699,-25.533496412248148
0,2022-09-07,-57.094296616741936,-25.55504930949439
0,2022-09-07,-57.32814394498695,-25.310109335465242
0,2022-09-07,-57.295579764804025,-25.30461969790438
0,2022-09-07,-57.30260907255571,-25.181870770033377
0,2022-09-08,-57.29868905207562,-25.304120693285252
0,2022-09-08,-57.09386421647388,-25.46956139229739
0,2022-09-08,-57.01697981919062,-25.358469546846294
0,2022-09-08,-57.0256485555269,-25.162832083675028
0,2022-09-08,-57.32730993586359,-25.005209748834716
0,2022-09-08,-57.08648508349979,-25.535123841312615
0,2022-09-08,-56.84190298205048,-25.262751929467093
0,2022-09-08,-57.28987841640949,-25.32739306851924
0,2022-09-08,-56.84970982721061,-25.236804905667267
0,2022-09-08,-56.85197125022721,-25.262554896457807
0,2022-09-08,-56.94446683362232,-25.252052539976294
0,2022-09-09,-56.821021440385216,-25.255328152299384
0,2022-09-09,-57.383548700322734,-25.17978499283903
0,2022-09-09,-56.90345611078523,-25.16800987612516
0,2022-09-09,-56.86677037225198,-25.05505899799409
0,2022-09-09,-57.12231534104149,-25.29616527714002
0,2022-09-09,-56.85765886936594,-25.455326649572758
0,2022-09-09,-57.30860827774367,-25.3364478773006
0,2022-09-09,-57.13227769738565,-25.41003660727639
0,2022-09-09,-57.323974038522024,-24.99348244674945
0,2022-09-09,-56.92247073386116,-25.057012326003655
0,2022-09-10,-56.81927234937567,-25.04650212118376
0,2022-09-10,-56.62039175707392,-25.06907016432983
0,2022-09-10,-57.31946287920683,-25.106397014464136
0,2022-09-10,-56.81273027721204,-24.891988757655504
0,2022-09-10,-57.13520922822968,-25.297795665270513
0,2022-09-10,-57.27141589288714,-25.225335529478574
0,2022-09-10,-57.172637735734085,-25.333690106031785
0,2022-09-10,-56.693317363647594,-25.254883580165004
0,2022-09-10,-56.68499925076137,-24.873918429763016
0,2022-09-10,-57.184045530628026,-25.25248850541528
0,2022-09-10,-57.101849298867364,-25.4135446122118
0,2022-09-11,-56.89043537996955,-24.99466418854138
0,2022-09-11,-56.808254220803185,-25.51262195348197
0,2022-09-11,-57.13118552708867,-25.400842262493057
0,2022-09-11,-56.968010720354506,-25.438566730983116
0,2022-09-11,-57.31386025065629,-25.10557070078872
0,2022-09-11,-57.18834548126569,-25.253825495680957
0,2022-09-11,-56.83479013460874,-25.10654680726825
0,2022-09-11,-57.05863811737591,-25.404162136186883
0,2022-09-11,-57.180727290382386,-25.219120032076482
0,2022-09-11,-57.3173121042692,-25.111614022741122
0,2022-09-11,-57.30012652511739,-25.12655621731438
0,2022-09-12,-56.86412217337561,-24.876259557347947
0,2022-09-12,-57.31393124806303,-25.108371606615318
0,2022-09-12,-57.21301993272593,-25.297162100361874
0,2022-09-12,-56.66467670285712,-25.366105212566847
0,2022-09-12,-57.105448556532444,-25.40513801913855
0,2022-09-12,-56.883329793211246,-25.01703042000412
0,2022-09-12,-57.02063423727499,-25.56221168442505
0,2022-09-12,-56.84192536670853,-25.05795720305247
0,2022-09-12,-56.99818222718601,-25.366639236469883
0,2022-09-12,-56.83730616582893,-24.984847835649735
0,2022-09-13,-57.017803958134515,-25.350756690278157
0,2022-09-13,-56.883717716162366,-25.666249520267804
0,2022-09-13,-57.09968767098963,-25.50921561027033
0,2022-09-13,-56.735148750270504,-24.94233562806386
0,2022-09-13,-57.18014946499415,-25.23500329194861
0,2022-09-13,-56.84243923500624,-25.081136187850348
0,2022-09-13,-56.862659508462556,-24.881564508686132
0,2022-09-13,-57.320523198028525,-25.003690226365165
0,2022-09-13,-57.0637892158914,-25.11700205857472
0,2022-09-13,-57.331068333229865,-25.288061143795325
0,2022-09-13,-57.17377282898991,-25.03582680459552
0,2022-09-14,-57.320224271097814,-24.998821478665914
0,2022-09-14,-57.136108370246106,-25.48485394878041
0,2022-09-14,-56.84911524785169,-25.23539128407362
0,2022-09-14,-57.281439115828896,-25.175395234554337
0,2022-09-14,-56.72535287635289,-25.31639313434219
0,2022-09-14,-56.814723946362406,-24.897106712919214
0,2022-09-14,-57.18487128485835,-25.24083564170949
0,2022-09-14,-57.286241445220924,-25.193816047827127
0,2022-09-14,-56.86283239867618,-25.068501055037157
0,2022-09-14,-57.14032535259136,-25.079364904414206
0,2022-09-15,-57.371458555375895,-25.082260388656902
0,2022-09-15,-56.96938814476616,-25.45179686960785
0,2022-09-15,-57.34417152787063,-25.12546290352142
0,2022-09-15,-57.343028588525165,-25.134579610265213
0,2022-09-15,-57.07011663220193,-25.470687842858194
0,2022-09-15,-57.00920679442985,-25.36040111069552
0,2022-09-15,-56.77675383635279,-25.299344076705736
0,2022-09-15,-56.86613167725332,-25.218683288783513
0,2022-09-15,-57.12415790658278,-25.453251736734007
0,2022-09-15,-56.68351968520384,-25.22591984121831
0,2022-09-15,-57.31727691807032,-25.008886824314803
0,2022-09-16,-57.1367383291119,-25.399357423743055
0,2022-09-16,-57.00537375861704,-25.29900699201978
0,2022-09-16,-56.812955366608264,-25.083833588384103
0,2022-09-16,-56.8414084908224,-25.073155199035448
0,2022-09-16,-57.02939985469701,-25.549612591701155
0,2022-09-16,-56.97337926508732,-25.223836388261372
0,2022-09-16,-56.87776521351395,-25.317093513867082
0,2022-09-16,-56.8030658525262,-25.556128745406117
0,2022-09-16,-57.22952661287535,-25.182430643214733
0,2022-09-16,-56.812672044714404,-25.615339543510085
0,2022-09-17,-57.07418589860951,-25.46817612906193
0,2022-09-17,-57.18367036452461,-25.405121858966172
0,2022-09-17,-56.600649405796794,-25.308500979588107
0,2022-09-17,-56.87581761471933,-25.031117412654268
0,2022-09-17,-56.79710283301026,-25.394169737984218
0,2022-09-17,-57.298968775490515,-25.00092469474924
0,2022-09-17,-56.85988042184487,-25.04783183408053
0,2022-09-17,-57.123073659431356,-25.39499848996308
0,2022-09-17,-56.66267092483788,-25.256292582445784
0,2022-09-17,-57.24312506840124,-25.311054631567345
0,2022-09-17,-57.07376012426928,-25.524363067564998
0,2022-09-18,-57.05152074091217,-25.52814014263674
0,2022-09-18,-57.09193589462915,-25.551800513000405
0,2022-09-18,-57.16220991213263,-25.031411404009933
0,2022-09-18,-57.352276911926474,-25.135343198397223
0,2022-09-18,-56.8255906680025,-25.041277656478275
0,2022-09-18,-56.83513472730785,-25.0615594501627
0,2022-09-18,-56.692633394403664,-25.221833362607306
0,2022-09-18,-57.07117870077516,-25.361502677797763
0,2022-09-18,-57.05369036533658,-25.316614829728106
0,2022-09-18,-57.31357854123676,-24.994801871429313
0,2022-09-18,-57.110380664719194,-25.38782573519837
0,2022-09-19,-56.70258104406737,-25.215499843656975
0,2022-09-19,-57.06398114400545,-25.292226975869585
0,2022-09-19,-57.0609974556391,-25.43776135467484
0,2022-09-19,-56.984886546510566,-24.91725828224967
0,2022-09-19,-57.09522066774373,-25.561795223049707
0,2022-09-19,-56.72316495324161,-24.96975966665826
0,2022-09-19,-56.82616148530939,-25.33390163032687
0,2022-09-19,-56.80419199042177,-24.914875497303058
0,2022-09-19,-56.84797343798741,-25.335932570724477
0,2022-09-19,-57.301412140172445,-25.121510068211663
0,2022-09-20,-56.99164114748599,-25.422896283462677
0,2022-09-20,-57.14439435379192,-25.08415741206827
0,2022-09-20,-56.869419296611774,-25.05272150397684
0,2022-09-20,-57.105306077356595,-25.34680782731496
0,2022-09-20,-56.956993832174035,-25.034671410167938
0,2022-09-20,-56.86521030212084,-25.483342195703095
0,2022-09-20,-57.10441939875568,-25.120460434257765
0,2022-09-20,-57.30955127646251,-25.12049245450239
0,2022-09-20,-56.817972074282046,-25.33991149957096
0,2022-09-20,-56.97421365583023,-25.07176972891165
0,2022-09-20,-57.020299562057836,-25.502763619928388
0,2022-09-21,-57.123350213344125,-25.296592095317386
0,2022-09-21,-57.30535126231806,-25.00162596530757
0,2022-09-21,-56.9738969889761,-25.214650890259126
0,2022-09-21,-56.9159647621732,-25.2798430460767
0,2022-09-21,-56.92807493584759,-24.872970938394243
0,2022-09-21,-57.30343396520822,-25.312745998123763
0,2022-09-21,-57.18654506174657,-25.120167387740587
0,2022-09-21,-56.874195125034525,-25.3179887450185
0,2022-09-21,-57.13417813785121,-25.07120104836331
0,2022-09-21,-56.773758081778034,-25.06746084304682
0,2022-09-22,-56.87068441292719,-25.478810205472723
0,2022-09-22,-56.82284562458697,-25.04700732791813
0,2022-09-22,-57.01328806830835,-25.10342019947574
0,2022-09-22,-57.30614594987218,-25.312613166256625
0,2022-09-22,-56.78729027308574,-25.21465922977213
0,2022-09-22,-57.15169490258586,-25.329370362223443
0,2022-09-22,-56.87700859529885,-25.269353565168597
0,2022-09-22,-57.055238429273835,-25.429163281248616
0,2022-09-22,-57.09264517419813,-25.467935279162965
0,2022-09-22,-57.31375517896266,-25.09622949950612
0,2022-09-22,-57.01440098372855,-25.339823653396966
0,2022-09-23,-56.98058739451069,-25.429569968447435
0,2022-09-23,-56.836775675506885,-25.10259546150642
0,2022-09-23,-57.175031374968036,-25.416033304179496
0,2022-09-23,-57.01539770756412,-25.109454307933998
0,2022-09-23,-57.104266548028185,-25.34519909305563
0,2022-09-23,-56.84460881325552,-25.61540013655229
0,2022-09-23,-57.065720980570134,-25.56926955768047
0,2022-09-23,-56.8315891923349,-25.04348448621844
0,2022-09-23,-57.14027216803049,-25.473603644299015
0,2022-09-23,-57.21316008363208,-25.334457020957586
0,2022-09-24,-56.92949012749924,-25.055042055441234
0,2022-09-24,-57.13712571782041,-25.328836280081397
0,2022-09-24,-56.831649416518935,-25.076890531616776
0,2022-09-24,-56.872106723974106,-25.218479908930853
0,2022-09-24,-56.863442916848925,-25.48492561672942
0,2022-09-24,-56.800610508740306,-25.39332062479571
0,2022-09-24,-56.8664197586405,-25.483082633243114
0,2022-09-24,-56.67854661532222,-25.21663777812346
0,2022-09-24,-57.05454245390934,-25.01814349816159
0,2022-09-24,-56.88866390090144,-25.577458002201674
0,2022-09-24,-57.09029629278977,-25.578421361346816
0,2022-09-25,-57.32917137988476,-25.309251373841697
0,2022-09-25,-57.15526386752099,-25.40054339155051
0,2022-09-25,-56.62293121999775,-25.085917144145185
0,2022-09-25,-56.660870029058714,-25.25608813644456
0,2022-09-25,-56.91944052464988,-25.624872121182804
0,2022-09-25,-57.14863289186536,-25.40733350686161
0,2022-09-25,-57.129177475257045,-25.52537914484716
0,2022-09-25,-56.790981667666586,-25.07423830863073
0,2022-09-25,-56.82352092718837,-24.88682009838979
0,2022-09-25,-57.297289921226195,-25.232667386503046
0,2022-09-26,-56.860505787704724,-25.482841387854375
0,2022-09-26,-57.06646518114527,-25.476390077307382
0,2022-09-26,-57.31126116503936,-25.121578618630455
0,2022-09-26,-57.05834845391343,-25.571760667770036
0,2022-09-26,-57.15825765744884,-25.41912840541661
0,2022-09-26,-56.869564047880836,-25.04297994595696
0,2022-09-26,-56.778967671423786,-25.06473180098752
